generation,avg_training_score,avg_validation_score
0,44.03737919999999,44.89744522000001
1,44.03469654,44.81542656
2,44.03999201999999,44.74816662
3,44.114240800000005,44.753529100000016
4,44.06829825999999,44.647327859999976
5,44.01942826000001,44.78519312000001
6,44.10434008,44.82918780000001
7,44.08331158,44.61072490000001
8,44.081866399999996,44.60398758
9,44.107676100000006,44.6243666
10,44.02349692,44.89340392000001
11,44.10870436000001,44.68822545999999
12,44.10093029999998,44.952225639999995
13,44.150781880000004,44.766320220000004
14,44.08768026,44.703731860000005
15,44.125846339999995,44.641605219999974
16,44.12445571999999,44.67547469999999
17,44.123292,44.80736981999999
18,44.1078138,44.722232779999985
19,44.19894902,44.70295144
20,44.11678403999999,44.73216148
21,44.11487595999999,44.72678659999999
22,44.12124390000001,44.80363966
23,44.07390446,44.766243560000014
24,44.159703879999995,44.763486779999994
25,44.075865020000016,44.830780919999995
26,44.15759674000001,44.80123316
27,44.061082640000016,44.68734097999999
28,44.07906444,44.77432416
29,44.08786882000001,44.73381068
30,44.104319460000006,44.732877500000015
31,44.127902459999994,44.76678252000001
32,44.06954470000001,44.84365011999999
33,44.109973059999994,44.755030720000015
34,44.10035132,44.65419626
35,44.16136877999998,44.67204115999999
36,44.094596700000004,44.72058075999999
37,44.110651780000005,44.73942751999999
38,44.06061578,44.831326340000004
39,44.14701926000001,44.83673855999999
40,44.133769220000005,44.760407239999985
41,44.21006534000001,44.826062279999995
42,44.08163755999998,44.851855019999995
43,44.114875039999994,44.92464413999999
44,44.118821800000006,44.97186522000001
45,44.167039779999996,44.71683978
46,44.20568188,44.909074020000006
47,44.14151886,44.755923299999985
48,44.16047584000001,45.03749626
49,44.124256380000006,44.6261264
50,44.274629699999984,44.71131566
51,44.074957559999994,44.709685959999995
52,44.176288239999984,44.49885552
53,44.08239884,44.964202620000016
54,44.095748119999996,44.8748377
55,44.13040725999999,44.805259099999994
56,44.0995746,44.61421886000001
57,44.07175673999999,44.7673527
58,44.167215379999995,44.71287838
59,44.12659831999998,44.848809380000006
60,44.10434947999999,44.69813040000001
61,44.14502746,44.46672031999999
62,44.18162309999999,44.93199191999998
63,44.06910507999999,44.76024944000001
64,44.127329680000024,44.9134026
65,44.129259039999994,44.68456962000001
66,44.09294012000002,44.842285520000004
67,44.193877459999996,44.413135659999995
68,44.206353799999995,44.86153502
69,44.08081573999998,44.89014088000001
70,44.14051807999999,44.65496157999999
71,44.100911800000006,44.82134169999999
72,44.12590905999998,44.965021060000005
73,44.06725186,44.69949180000001
74,44.076516579999996,44.82942435999999
75,44.12902516,44.587921980000004
76,44.12405841999998,44.71202454
77,44.065010779999994,44.79139583999999
78,44.21994099999999,44.551002419999996
79,44.19295674,44.594596040000006
