generation,avg_training_score,avg_validation_score
0,32.45301374,31.861123760000012
1,32.43648832,31.844554099999996
2,32.31593744,31.758111020000005
3,32.32514838,31.601613099999998
4,32.112348440000005,32.04134696000001
5,32.36747808,31.815020340000014
6,32.253239580000006,32.116373939999995
7,32.07452199999999,31.966920120000008
8,32.24813146,31.637402519999995
9,32.290574340000006,31.91614058000001
10,32.224118360000006,32.29858592000001
11,32.18823358,31.867523519999992
12,32.01159772,32.23739398
13,32.2279155,32.24129576
14,32.14086820000001,32.01598690000001
15,32.17542324,31.9542023
16,32.136684579999994,32.2350945
17,32.5312277,32.36075440000001
18,32.572011919999994,31.873439019999992
19,32.19038079999999,32.1064412
20,32.27678528,31.542900839999998
21,32.34821069999999,32.25290324
22,32.30500557999999,31.83460294000001
23,32.0836224,31.94656998
24,32.242060880000004,31.890266840000002
25,32.271763060000005,32.28066956
26,32.392835579999996,32.21098902000001
27,32.38610837999999,32.1418505
28,32.34250812,32.02228276000001
29,32.50853108,31.74698033999999
30,32.18362332000001,32.27184621999999
31,32.31297685999999,32.54093986
32,32.19399152000001,31.96044784
33,32.49498774,31.9495387
34,32.292680520000005,32.050314059999984
35,32.247170559999994,31.769435460000004
36,32.16781888,31.888840420000005
37,32.504179279999995,32.19760734
38,32.30032778,32.015366740000005
39,32.285322340000015,32.11656136
40,32.183123359999996,31.915126860000004
41,32.5057591,32.154627340000005
42,32.632360559999995,32.459490020000004
43,32.257753359999995,32.042359960000006
44,32.545509960000004,31.511884480000003
45,32.37406556,32.31952598
46,32.36167199999999,31.961867560000016
47,32.402959900000006,31.757818899999997
48,32.59261422,32.33704412000001
49,32.03977096,31.967089239999996
50,32.542417660000005,32.27441116000001
51,32.01451788,32.245263120000004
52,32.25317987999999,32.207220219999996
53,32.37787657999999,32.27607872000001
54,32.47061021999998,31.95008366
55,32.37209784000001,32.10380116
56,32.18458656000001,32.05541192
57,32.1546399,31.926475640000003
58,32.252519500000005,31.947944299999996
59,32.09789264,32.263894040000004
60,32.37838323999999,31.9857591
61,32.16890881999999,31.55763938
62,32.08722289999999,31.895880780000013
63,32.37375692,32.38255349999999
64,32.48720176000001,31.761459019999997
65,32.29604297999999,31.467787679999994
66,32.228645560000004,31.93945166000001
