generation,avg_training_score,avg_validation_score
0,17.807043260000004,17.90815104
1,18.59659448,18.67497668
2,19.9365346,19.965761379999996
3,20.162490239999997,20.48165686
4,20.842126739999998,20.8986218
5,20.94248062,21.06648798
6,20.991495100000005,21.07163606
7,20.909940320000004,20.877857879999997
8,21.038816859999994,21.21525261999999
9,20.905525799999996,21.087863339999995
10,21.063644999999994,21.166623980000004
11,21.041556220000007,21.13106062
12,21.09869762,21.1162771
13,21.197273260000003,21.19135752
14,20.985931559999997,20.97787552000001
15,21.697078039999997,21.93070964
16,21.21644176,21.312226199999994
17,21.381458640000005,21.769641800000002
18,22.69293762,22.81631556
19,22.96328224000001,23.07122778
20,23.200368540000003,23.218542699999997
21,23.08438166000001,23.309387219999998
22,23.13528068,23.398511620000008
23,23.22946152,23.34157348
24,23.22789978,23.28825084
25,23.28143464,23.37162382
26,23.19300808,23.33857952
27,23.27351534,23.31177624
28,23.362831099999998,23.328250879999995
29,23.2834103,23.29995154
30,23.155103719999996,23.277324060000005
31,23.24055771999999,23.3639495
32,23.33036547999999,23.3219863
33,23.275812659999996,23.409214239999997
34,23.346048260000007,23.409747079999992
35,23.318903280000004,23.4139684
36,23.333757680000005,23.27870732
37,23.35043638000001,23.320857619999998
38,23.401519639999997,23.411940499999996
39,23.3786006,23.44815781999999
40,23.400108720000002,23.504092760000002
41,23.37375182,23.3416037
42,23.36251205999999,23.4123508
43,23.356967739999995,23.299050080000008
44,23.370561919999997,23.446365359999994
45,23.325048400000004,23.432019919999988
46,23.425084999999996,23.46275472
47,23.417419899999995,23.41411176
48,23.343617179999995,23.38149511999999
49,23.347343920000004,23.344794780000008
50,23.384982160000007,23.440273440000006
51,23.337781080000003,23.460196720000003
52,23.333408520000003,23.415755419999993
53,23.338502100000007,23.392476240000004
54,23.42262604,23.392481819999997
55,23.375449080000003,23.49972834
56,23.372228319999998,23.311918040000002
57,23.321888599999998,23.30825234
58,23.359800479999993,23.446976379999995
59,23.348023919999996,23.495633279999996
60,23.341298280000004,23.491980919999996
61,23.37088744,23.438532579999993
62,23.456186359999997,23.51148984
63,23.378843439999997,23.421829699999993
64,23.434516799999997,23.43647618
65,23.396896939999998,23.50143143999999
66,23.421264900000004,23.53947699999999
67,23.412181339999997,23.37946451999999
68,23.331034039999995,23.26238855999999
69,23.392227159999997,23.36894298
70,23.413021039999993,23.533451099999994
71,23.37648868,23.455755560000004
72,23.43679364,23.454731180000003
73,23.42711776000001,23.46567058
74,23.395936259999996,23.40761828
75,23.442772,23.410013139999997
76,23.418497580000004,23.416939300000003
77,23.46650645999999,23.453182659999996
78,23.412729299999995,23.45172459999999
79,23.43611708,23.360205060000002
80,23.384317399999997,23.4458515
81,23.415284220000004,23.26066588
82,23.466028800000004,23.41058932
83,23.41834152,23.43974502
84,23.384115740000002,23.392980899999998
85,23.439664479999998,23.51028496
86,23.428584020000002,23.514035160000002
87,23.442713660000003,23.063698579999997
88,23.407638760000005,23.458782919999997
89,23.507638699999994,23.37405661999999
90,23.43960974,23.5602576
91,23.5195077,23.05031452
92,23.451070639999998,23.392533679999996
93,23.433703639999997,23.437755660000008
94,23.419870420000002,23.413109099999993
95,23.37645532,23.433399579999996
96,23.372146240000003,23.327856420000007
97,23.409066040000006,23.33110746
98,23.455617500000006,23.34178814
99,23.387922759999995,23.270386360000003
100,23.40523716,23.475787559999986
101,23.367198699999996,23.31550772
102,23.380515740000007,23.392146799999992
103,23.393165319999998,23.411554919999993
104,23.505492800000006,23.384231580000005
105,23.448543600000004,23.4460865
106,23.37965372,23.460692839999997
