generation,avg_training_score,avg_validation_score
0,36.61369655999999,37.172668859999995
1,38.841924939999984,39.28849876000001
2,40.49484766000001,41.21426829999999
3,43.91358946,44.55809324
4,45.673204259999984,46.182476060000006
5,45.927461,46.30899514000001
6,45.867302580000015,45.92304497999998
7,45.85766477999999,46.312227420000006
8,45.93235642000001,46.01883991999999
9,45.96586104,45.91925354
10,45.897814960000005,46.02906636000001
11,45.96746755999999,45.805126359999996
12,45.91932060000001,46.03900274000001
13,45.97415590000001,46.05432954000002
14,45.863792939999996,46.20940352
15,45.9760089,45.98176678
16,46.0028261,45.97839121999998
17,45.92016092000001,46.18800569999999
18,46.03903950000001,46.196036340000006
19,45.89352462000001,45.74030628000001
20,46.01275746,46.11233017999999
21,45.97224888000001,46.121354620000005
22,46.02523456,46.30707742000001
23,45.98603646000001,45.94212722000001
24,46.006409059999996,45.88013454000001
25,45.953422579999994,46.17026227999999
26,46.071672119999995,46.062337740000004
27,45.97504178000001,46.07038927999999
28,46.00095909999999,45.97218924
29,45.985641460000004,46.23496603999999
30,45.943525660000006,46.00018294
31,45.9197243,45.917164359999994
32,46.013055920000006,46.0180721
33,45.94658714000001,45.92981580000001
34,45.925427819999996,45.942704479999996
35,45.929785339999995,46.109389419999985
36,45.92735999999998,45.92880860000001
37,45.933172359999986,46.06439612
38,46.05135258,46.05157872000001
39,46.039132599999995,45.98614121999999
40,45.98917754000001,46.0123442
41,45.91369103999998,46.423970680000004
42,45.89741892000001,45.2342161
43,46.045048699999995,46.02476098000001
44,46.08258156000001,45.89437634
45,45.93672360000001,46.035996839999996
46,46.008861079999996,46.255977620000024
47,45.903611899999994,45.87875599999998
48,45.91860074000001,45.991878799999995
49,45.90873756,45.968036000000005
