generation,avg_training_score,avg_validation_score
0,18.857504040000002,19.20447008
1,20.096092940000002,20.174067719999993
2,20.3100501,20.12072942
3,21.752335999999996,21.751716700000003
4,22.680465399999992,22.63344192
5,22.331131099999993,22.4191806
6,22.220010319999997,22.3369302
7,22.357186399999996,22.130993020000002
8,22.529460479999997,22.862151319999988
9,23.076518339999996,23.003966360000007
10,22.87322654,22.929033599999997
11,23.020475399999995,22.861386000000003
12,22.997806059999995,22.908872599999995
13,23.05106924,22.954931579999997
14,23.068139599999995,23.127147620000002
15,23.09444128,23.049480519999996
16,23.000799280000006,23.18488452
17,22.988967399999993,22.956505100000005
18,23.131663239999995,23.261508700000004
19,23.218303920000007,23.097951319999993
20,23.08647672,23.154343220000005
21,23.037053739999998,23.076567920000002
22,23.059269479999994,22.98353828
23,22.955077120000006,23.170324179999987
24,23.0947183,23.07034576
25,22.940057719999995,22.935992340000002
26,23.0596013,23.133601780000003
27,23.101021380000002,23.000255659999997
28,22.943787699999998,22.984377179999996
29,23.002323179999994,22.9131418
30,22.895500740000003,22.85990408
31,23.02378274,22.973238739999996
32,23.08460232,23.096418019999998
33,23.149918200000005,23.285547179999995
34,23.05546801999999,23.131406619999996
35,23.16505735999999,23.12693112
36,22.96102328,23.109306639999996
37,23.19045144,23.232071100000002
38,23.088223019999997,23.006991279999998
39,23.099905559999996,22.910803280000003
40,22.95340104,23.018034940000007
41,23.04996098,23.074162299999998
42,23.053565480000007,22.88593249999999
43,22.996710599999997,22.900975199999994
44,22.950880079999997,23.029531780000003
45,22.99779262,23.143352900000014
46,23.06501972,23.0646287
47,23.052880499999993,23.156797100000002
48,23.048034400000002,23.02585106
49,23.064876940000005,22.93880658
50,23.203685580000005,23.129844800000004
51,23.030612079999997,22.968284759999996
52,23.02111656,23.037511040000005
53,22.94503963999999,22.81366738
54,23.041878279999995,22.992186120000007
55,23.054569259999994,22.87307496
56,22.917737919999993,22.9563455
57,22.970685399999994,23.079455959999997
58,22.996949160000003,22.93021108
59,23.20247686,23.057374400000008
60,23.0934713,23.04967523999999
61,22.98992594,23.025755100000005
62,22.93299424,22.865051479999998
63,23.114592660000007,22.902326800000004
64,23.01420024,22.842456679999994
65,23.053908300000007,22.905837239999993
66,23.050993799999997,23.16605557999999
67,23.069325259999996,22.907116800000004
68,23.0385942,23.293298359999998
69,23.110408200000002,22.944376899999995
70,23.067394259999997,23.127305359999994
71,23.0298629,23.07117996000001
72,23.08369811999999,23.167271140000004
73,23.09226772,23.24694992
74,23.050897879999997,23.201147380000002
75,23.113130579999996,23.106922279999996
76,23.100854240000004,23.260081360000004
77,23.0814399,23.167207919999992
78,23.019711380000007,23.115468220000007
79,23.030805860000008,23.009881600000007
80,23.13955782,23.006877139999997
81,23.01073176,23.07263611999999
82,23.01647801999999,23.020247559999998
83,23.1329961,23.277779359999997
84,23.169775040000005,23.262857459999996
85,22.984814919999994,22.772460039999995
86,23.0368225,23.141229299999996
87,23.15706446,23.263976779999997
88,23.035017879999995,23.12664796
89,23.05085714,22.986450000000005
90,23.225835140000004,23.262359879999998
91,23.04632422000001,23.006775620000003
92,23.088443819999995,23.045184839999994
93,23.029075640000002,23.05619084
94,23.091450919999993,23.01735655999999
95,23.017962199999992,23.028640040000006
96,22.99324242,23.133430259999997
97,23.049859099999995,23.006920200000003
98,22.98973883999999,23.029301380000003
99,23.16157144,23.28872043999999
100,23.0882948,23.219985299999998
101,23.047880379999995,22.921951240000002
102,23.208727080000003,23.131292219999995
103,23.111418720000003,23.178675240000004
104,23.20103307999999,23.2665111
105,23.082387519999997,23.224259199999995
106,23.15778010000001,23.290464699999994
107,23.09827552,23.085585840000007
108,23.17051178,23.1889382
109,23.151731200000004,23.21773218
110,23.219758260000006,23.20369005999999
111,23.104222119999996,23.10937686
112,23.14549256,23.301003719999997
113,23.2234493,23.313187540000005
114,23.16033558,22.929194680000002
115,22.97462998,23.062715819999998
116,23.20921054,23.24838678
117,23.093084679999997,23.170250720000002
118,23.113515860000003,23.02849374
119,23.0324047,23.230840180000005
120,23.12621978,23.201012079999995
121,23.085819599999994,23.177195039999994
122,23.20923828,23.355293419999988
123,23.13290156,23.100793599999996
124,23.18706151999999,23.25709146
125,23.119740219999997,23.126078660000005
126,23.205724399999994,23.23763712
127,23.093499559999994,23.184470160000004
128,23.052825660000003,23.162218539999998
129,23.210688640000004,23.13589934
130,23.097901160000003,23.2220899
131,23.112067659999994,23.05407504
132,23.158089059999995,23.252131739999996
133,23.067496239999997,23.055356719999995
134,23.107465859999994,23.332921579999997
135,23.103457839999997,23.168411819999992
136,23.224671559999994,23.18536404
137,23.113842019999996,23.100293559999997
138,23.095224019999996,23.222790999999997
139,23.1846924,23.23508276
140,23.165292460000003,23.318173
141,23.105586759999998,23.058851560000004
142,23.09386282,23.292095859999996
143,23.101657259999993,23.130067920000002
144,23.006155540000005,22.94178017999999
145,23.088847119999997,23.021321639999993
146,23.05447343999999,23.22136206
147,23.144155439999995,23.00789139999999
148,23.00381389999999,22.976644260000008
149,23.22069134,23.150657100000007
150,23.0462087,23.278201640000002
151,23.060757340000006,22.99592092
152,23.0877128,23.075380599999995
153,23.10238712,23.20417728
154,23.04296447999999,23.008290779999996
155,23.03184136,23.064234039999995
156,23.201206940000002,23.271770179999997
157,23.04003366,23.16538963999999
158,23.09844278,23.187148359999995
159,23.1238473,23.047082
160,23.12132642,23.104375440000002
161,23.054143860000003,23.10438269999999
162,23.105169219999997,23.197903079999996
163,23.07888816,23.018918540000005
164,23.141780160000003,23.05619586
165,23.182438220000005,23.210620560000002
166,23.101401780000007,23.2112215
167,23.2117443,23.16139686
168,23.187651360000004,23.1876887
169,23.138189079999997,23.13309502
170,23.083776099999994,23.232334140000003
171,23.094133820000003,23.136012899999997
172,23.142771740000004,23.2764617
173,23.140938660000003,23.179279500000007
174,23.22388408000001,23.2513526
175,23.146849919999994,23.087595599999997
176,23.12545541999999,23.10656546
177,23.113539539999998,23.12879918
178,23.084979099999995,23.011706639999996
179,23.090434780000006,22.846890060000007
180,23.20280626,23.1423061
181,23.07635394,23.02525556
182,23.20684756,23.185517479999998
183,23.119634480000006,23.217100000000002
184,23.058187339999996,23.156783959999995
185,23.137517800000005,23.161598920000003
186,23.164732439999998,23.159872540000006
187,23.096108579999996,23.257875639999998
188,23.08704278,23.033359559999994
189,23.07372168,23.06555774
190,23.11805708,23.132133319999998
191,23.159062339999995,23.192490139999997
192,23.15915568000001,23.152490539999988
193,23.063014259999996,23.014315639999996
194,23.32136278,23.15272995999999
195,23.06291202,23.158839439999998
196,23.205851960000004,23.23725376
197,23.12257244,23.25230322
198,23.078384000000007,23.20133557999999
199,23.267283,23.347002740000004
200,23.270380299999996,23.227290280000005
201,23.152983,23.372546500000002
202,23.17744266,23.207911420000006
203,23.21115498,23.185393259999987
204,23.2381858,23.213783820000003
205,23.080950680000004,23.1621198
206,23.1466557,23.291180880000006
207,23.26787778,23.21159756000001
208,23.124507380000004,23.1128081
209,23.13638516,23.048623640000006
210,23.10206384,23.03922559999999
211,23.112913699999993,23.10299576
212,23.105818359999994,23.1839158
213,23.065687300000004,22.953571580000002
214,23.092496540000003,23.048267879999997
215,23.204290840000002,23.329154419999995
216,23.14564795999999,22.965569800000004
217,23.01793642000001,23.08085788
218,23.195758119999997,23.07961354
