generation,avg_training_score,avg_validation_score
0,43.920716379999995,44.82677089999999
1,44.036192319999984,44.69109264000001
2,44.0408976,44.974677459999995
3,44.11371918,44.69085102000001
4,44.04334484000001,44.60055424
5,44.18207252,44.82982994000001
6,44.10713741999999,44.68984493999997
7,44.07842968,44.70695742
8,44.190071499999995,44.61822165999999
9,44.123414039999986,44.72454946
10,44.193022920000004,44.684750580000006
11,44.06581446000001,44.781974440000006
12,44.14593079999999,44.638095280000016
13,44.03110577999999,44.665455539999996
14,44.11104016,44.876519280000004
15,44.093173660000005,44.832912359999995
16,44.12698879999998,44.8592014
17,44.12031673999999,44.64959954
18,44.12000429999999,44.870631760000016
19,44.14377366000001,44.73750909999999
20,44.12793417999999,44.5841402
21,44.11766764,44.65192016000001
22,44.13569408,44.63689448000001
23,44.10224037999999,44.914595800000015
24,44.15344683999998,44.67386887999999
25,44.06379502,44.73575824000002
26,44.15692235999998,44.82343020000001
27,44.10246554,44.852676220000006
28,44.16776209999998,44.73734404000001
29,44.22881266000001,44.81971229999999
30,44.135160940000006,44.678428679999996
31,44.05031102,44.7544645
32,44.14280892,44.762838500000015
33,44.090534439999985,44.68248226000001
34,44.093654779999994,44.788425099999984
35,44.067586219999995,44.708204919999986
36,44.094431879999995,44.977683099999986
37,44.229767339999995,44.86452762
38,44.079203419999985,44.853800279999994
39,44.162578399999994,44.840959140000024
40,44.05290929999998,44.75745980000001
41,44.14416007999999,44.663878600000004
42,44.07389864000001,44.67616902
43,44.07982864,44.944168739999995
44,44.163341840000015,44.930729660000004
45,44.08697148,44.77169741999999
46,44.11372512,44.90098378
47,44.15931750000001,44.653109419999986
48,44.10212771999998,44.624078260000005
49,44.137489939999995,44.77189845999998
50,44.17048776000001,44.73735133999999
51,44.07942284000001,44.772421279999996
52,44.11974236000001,44.595788359999986
53,44.07519698000001,44.757282199999985
54,44.088390580000016,44.923479840000006
55,44.17314541999999,44.84081986
56,44.18260646000001,44.753706359999995
57,44.12146575999999,44.78030101999998
58,44.07381333999999,44.87978672
59,44.14537944,44.56864234
60,44.13034654,44.82945608000001
61,44.16177763999999,44.754391259999984
62,44.145720839999974,44.59962579999999
63,44.11413864,44.64329317999999
64,44.11463986,44.818619559999995
65,44.058856020000015,44.77910369999999
66,44.195108199999986,44.67333323999999
67,44.12630292000001,44.79045312
68,44.125764180000004,44.738931980000004
69,44.088147119999995,44.52800831999999
70,44.131560439999994,44.65588049999999
71,44.12264116,44.837754960000005
72,44.103877059999995,44.89124352000001
73,44.12962051999999,44.5403351
74,44.099009239999994,44.65950132
75,44.131828379999995,44.75395146000001
76,44.09791953999999,44.63023162000001
77,44.123473159999996,44.71049279999998
78,44.12525939999998,44.687688879999996
79,44.196374139999996,44.78994467999999
80,44.0523913,44.885760779999984
81,44.12656170000001,44.41327627999999
82,44.150414979999994,44.74873200000001
83,44.08283640000001,44.723178639999986
84,44.14203750000001,44.85695794
85,44.14726769999999,44.492766279999984
86,44.15313703999999,44.80248905999999
87,44.11202872,44.901667040000014
88,44.23919072,44.63631359999999
89,44.078744660000005,44.71071395999999
90,44.12552596,44.72363191999999
91,44.17079326,44.7777382
92,44.18059894,44.662226199999985
93,44.10814538,44.828648939999994
94,44.14306334,44.70832022
95,44.09277549999999,44.5105247
96,44.15570552000001,44.863461040000004
97,44.09808660000001,44.685633720000006
98,44.18961498000001,44.83122942000002
99,44.10871684,44.728128539999986
100,44.09828654,44.89244191999999
101,44.12360923999999,44.68272726
102,44.0367987,44.88074834
103,44.14368932,44.482227380000005
104,44.13416829999999,44.72411617999999
105,44.05831028000001,44.639353500000006
106,44.109848819999996,44.789416839999994
107,44.12757213999999,44.60626598000001
108,44.15610742,44.85311373999999
109,44.23382183999999,44.68767621999999
110,44.051340720000006,44.63403822
111,44.1312349,44.73911179999999
112,44.17630396,44.597652040000014
113,44.141751160000005,44.89011778
114,44.18108389999998,44.81423768
115,44.06417676,44.673106080000004
116,44.070238899999985,44.83767008000001
117,44.05802710000001,44.80579448
118,44.18759865999999,44.709647700000005
119,44.10632950000001,44.81057892000002
120,44.109730459999994,44.75416798000001
121,44.053924859999995,44.7450725
122,44.124053539999984,44.73512146000001
123,44.14318122,44.86873484000001
124,44.17217640000002,45.02378212000001
125,44.134981019999984,44.77180554
126,44.145330079999994,44.50782662
127,44.14718016,44.84179493999999
128,44.08717936000001,44.76035501999999
129,44.12458842,44.74585044
130,44.14733964,44.653249419999995
131,44.052945799999996,44.498177000000005
132,44.17893735999999,44.75568397999999
133,44.19542903999999,44.66835620000003
134,44.18252315999998,44.805317220000006
135,44.068409640000006,44.576957039999996
136,44.25855526000002,44.88839395999999
137,44.149125479999995,44.62701994
138,44.1791543,44.94969392
139,44.189951040000004,44.856295659999994
140,44.132023,44.87587559999999
141,44.09136432,44.78711016000001
142,44.160071419999994,44.937960899999986
143,44.102487800000006,44.69701267999998
144,44.098046180000004,44.814571599999994
145,44.09766162,44.671879
146,44.10851266,44.65063628
147,44.15758453999999,44.74370494
148,44.09022686,44.64408372
149,44.08991563999999,44.7118644
150,44.04987332,44.58803031999999
151,44.072354000000004,44.85876970000001
152,44.11397778,44.984971520000016
153,44.17116458,44.865651639999996
154,44.05542352,44.79561281999999
155,44.18605649999999,44.71495517999999
156,44.09576184,44.80248137999999
157,44.133605919999994,44.89183888
158,44.09039434,44.68435501999998
159,44.00887087999999,44.84252662000001
160,44.11635798,44.78869286
161,44.18209572,44.63986806
162,44.15185008,44.84580613999999
163,44.12081886,44.85247729999998
164,44.16178932,44.77817903999998
165,44.08483714,44.731734840000016
166,44.09291497999999,44.60215466
167,44.09790154000001,44.66180902
168,44.14557601999999,44.799425359999994
169,44.100318319999985,44.586616039999996
170,44.112897740000015,44.75899270000001
171,44.14134258,44.93463132000001
172,44.123503859999985,44.87996854000002
173,44.171464260000015,44.745682200000005
174,44.037598720000005,44.89143023999999
175,44.158209500000005,44.74230703999999
176,44.10005456,44.805244299999984
177,44.08559306,44.53860722000001
178,44.09689968000001,44.890159139999994
179,44.08688756000001,44.90207237999999
180,44.16891958000001,44.836799039999995
181,44.10024331999999,44.976846699999996
182,44.080521659999995,44.669052920000006
183,44.11525594,44.67328022000002
184,44.13351504,44.67483026000001
185,44.113102879999985,44.58420095999998
186,44.11128270000001,44.77455362
187,44.09813,44.67380540000001
188,44.202944099999996,44.735920719999996
189,44.110058979999984,44.70488034
190,44.093572,44.70143916
191,44.10023775999999,44.76088838000001
192,44.095799420000006,44.8735156
193,44.07345342000001,44.662920639999996
194,44.09588074000001,44.760077439999996
195,44.18148760000001,44.9320941
196,44.12523184000001,44.70884738000001
197,44.1298202,44.67130254
198,44.09377974,44.66208333999999
199,44.1101742,44.66476836
200,44.10299610000001,44.68840873999999
201,44.133815139999996,44.86765723999999
202,44.16286999999999,44.70364311999999
203,44.111055379999996,44.756090279999995
204,44.18586012000001,44.92725217999999
205,44.144091559999985,44.84454126000001
206,44.20541516000001,44.850621399999994
207,44.139112059999995,44.70517291999999
208,44.144902300000005,44.86042645999998
209,44.11939422,44.48472672
210,44.06008602,44.912988420000005
211,44.1151214,44.71678688
212,44.08638333999998,44.57147026
213,44.026033119999994,44.80013350000002
214,44.14575338,44.62287714
215,44.239873159999995,44.792331299999994
216,44.15221742,44.7501484
217,44.10287938,44.74115765999999
218,44.200743939999995,44.77195952000001
219,44.134938219999995,44.783350199999965
220,44.09708802000001,44.593116599999995
221,44.11035857999998,44.77264595999999
222,44.19210461999999,44.86482968
223,44.130805980000005,44.717862679999996
224,44.13026690000001,44.71120401999999
225,44.11856785999999,44.61710410000001
226,44.13230500000002,44.78687523999999
227,44.19282291999999,44.649867780000015
228,44.131213779999996,44.813167799999995
229,44.07995575999999,44.731459459999996
230,44.08000587999999,45.00897011999999
231,44.13278526000001,44.77921366000001
