generation,avg_training_score,avg_validation_score
0,16.97264894,16.479403839999996
1,16.704267300000005,16.64565492000001
2,16.913650100000005,16.26717466
3,16.882240040000003,16.51472508
4,16.887133740000003,16.531170220000007
5,16.87327874,16.501155120000004
6,16.650807599999997,16.51963924
7,16.762851900000005,16.35745896
8,16.725361320000008,16.414457379999998
9,16.941143940000003,16.359518660000003
10,16.753275820000002,16.34458774000001
11,16.919093320000005,16.15370112
12,16.565640899999995,16.19855338
13,16.84712764,16.839461300000004
14,16.983086000000004,16.532886720000004
15,16.879340279999997,16.810908300000005
16,16.670390179999995,16.50721986
17,16.926796839999998,16.809421079999996
18,16.921361580000003,16.428600840000005
19,16.779173980000007,16.618819240000008
20,16.86247508,16.043491120000002
21,16.94379186,16.80203474
22,16.940730459999994,16.403382799999996
23,16.811121679999992,16.4222012
24,16.992881,16.40613718
25,16.751858799999994,16.55460952
26,16.779181980000008,16.721399140000003
27,16.799795520000004,16.44139126
28,16.738715279999997,16.800330440000007
29,16.99810052,16.7675886
30,17.022537640000003,16.817767640000003
31,16.942276560000003,16.650848559999996
32,16.91320872,16.13877676
33,17.0058731,16.43631236
34,16.803739099999994,16.608946740000004
35,16.775286020000003,16.807721319999995
36,17.0577645,16.348564140000004
37,16.65497402,16.409514760000004
38,16.86307072,16.64365732
39,16.93786268,16.24928814
40,16.697359959999996,16.297962100000003
41,16.810633279999994,16.34737852
42,16.981188819999996,16.564363359999998
43,16.849373659999998,16.8871522
44,16.893665379999998,16.86671418
45,16.83735476,16.67421446000001
46,16.896270239999996,16.73266088
47,16.86968462,16.45223884
48,16.89317658,16.43218204
49,16.83636206000001,16.228508440000006
50,16.817011299999994,16.65476324
51,16.765162760000006,16.404618280000005
52,16.74489742,16.63929244
53,16.689621839999994,16.896213860000007
54,16.953250520000005,16.331965320000005
55,16.79007010000001,16.298440059999997
56,17.02052841999999,16.141190220000006
57,16.81806474,16.669412579999992
58,16.88470336,16.642747080000003
59,16.945697120000002,16.80969574
60,16.959200200000005,16.747152800000002
61,16.96782366,16.301127120000004
62,16.806455859999996,16.50351612
63,16.932212820000007,16.64342038
64,16.826198059999996,16.830201980000002
65,16.911961179999995,16.530569039999992
66,16.86493508,16.413475160000004
67,17.013959819999997,16.055528380000002
68,17.021280280000006,16.4661797
69,17.010098019999997,16.78570834
70,16.82361344,16.2671511
71,17.138122479999996,16.36754768
72,16.8134357,16.64253502
73,17.1073469,16.591610179999996
74,16.887913679999997,16.702190920000003
75,16.78303810000001,16.45842436000001
76,16.93161552,16.688119759999996
77,16.84056236,16.46111376
78,16.889270840000005,16.239482539999997
79,16.875605420000003,17.068325520000002
80,17.131322880000006,16.473816680000002
81,16.68998974,16.404554080000004
82,16.739231500000006,16.430263119999996
83,16.916746879999998,16.62209966
84,16.920292919999998,16.238934560000004
85,16.840346540000002,16.72509974
86,16.80223712,16.72150578
87,16.85725924,16.437966619999997
88,16.82107478,16.205496459999996
89,16.85760314000001,16.462219660000002
90,16.67461386,16.347749980000007
91,16.995527700000004,16.44556106
92,16.76565576,16.06619962
93,16.9144621,16.5296109
94,16.990298519999996,16.705586920000005
95,16.782841219999998,16.611507219999993
96,16.8896207,16.332993979999998
97,16.825803080000007,16.15117998
98,16.967448100000002,16.591475099999997
99,16.992972480000006,16.4426643
100,16.616972560000004,16.660912940000003
101,16.873410040000007,16.490453059999997
102,16.9381981,16.53720892000001
103,16.707679380000002,16.669809940000007
104,16.746896000000003,16.55389792
105,16.985394239999998,16.55790824
106,16.885025080000002,16.54114336
107,16.8553244,15.87933728
108,16.938524359999995,16.634718719999995
109,16.87632746,16.780465920000005
110,17.07471552,16.333216580000002
111,16.81879862000001,16.169115540000004
112,16.924526339999996,16.66035006
113,16.85018158,16.27583114
114,17.165333360000005,16.57159314
115,16.8402209,16.591070100000007
116,16.75542762,16.14567496
117,16.889922459999998,16.323618940000006
118,17.0580496,16.153997639999996
119,16.88790074,16.698179000000003
120,16.99515276,16.375668079999997
121,16.79393772,16.144194279999997
122,16.83050492,16.55986106
123,16.76546746,16.471558360000003
124,16.90897048,16.72198872
125,16.9843371,16.81870762000001
126,16.919523159999997,16.15328226
127,16.995083320000003,16.329908120000006
128,16.81162262,16.385738500000002
129,17.12376676,16.13723793999999
130,16.873389860000003,16.704219939999994
