generation,avg_training_score,avg_validation_score
0,64.87704752000002,63.65824468000002
1,64.82978750000001,63.14453095999998
2,65.08242328,63.608684200000056
3,64.51531058,63.9095092
4,64.74501072,63.73869172000001
5,64.72163525999999,64.28366188000004
6,64.34903523999999,63.13566388
7,64.5677061,63.429010320000025
8,64.53328291999998,63.938097320000004
9,64.2075397,63.93612620000001
10,64.7230297,64.24188238000004
11,64.39489892000002,63.54021958000001
12,64.63067240000001,63.35228603999999
13,64.76183530000002,63.71661372
14,64.5331704,63.829565660000014
15,64.97726171999997,63.95619357999999
16,64.7897919,63.74887976000003
17,64.71861253999998,63.996184080000006
18,64.08128598000002,62.858075119999995
19,64.53717613999999,63.58180164000001
20,64.58390402,63.486276460000056
21,64.63731275999997,63.44603568000003
22,64.41317061999999,63.73183225999999
23,64.46006609999999,63.789765860000024
24,64.73080508,64.47905277999999
25,64.63301784000001,63.83845390000001
26,64.69963075999998,63.89977727999998
27,64.17711596000001,63.449916820000034
28,64.56508804000002,63.96606076
29,64.45222937999998,64.41722838000001
30,65.0178745,63.15557552
31,64.53881590000002,63.75183339999997
32,64.44407458,63.41241486000004
33,64.50885016000001,64.15043456000001
34,64.76809044,63.6871719
35,64.31834916000001,63.43792552
36,64.65357292,64.57109566000003
37,64.40591091999998,63.86308608000001
38,65.15066316000001,63.3905018
39,64.61588733999999,63.730062700000055
40,64.60879558000002,63.580360720000016
41,64.4795628,64.41564364000001
42,64.58731646,63.01556112
43,64.76558169999997,63.92359088000002
44,64.5968367,63.97339880000001
45,64.39649576,63.53191320000002
46,64.41072708,63.593384840000006
47,64.72023295999999,63.367127940000024
48,65.02802444,64.29581922
49,64.59165972,63.7265207
50,65.07382365999999,63.361421899999996
51,64.42297402,63.83285520000001
52,64.40700369999999,63.37425456000001
53,64.37568838000001,63.97890738000003
54,64.71845365999998,63.77378708000002
55,64.49832270000002,63.754480099999995
56,64.60014975999998,64.39733652
57,64.62948851999998,63.76880122000003
58,64.67948067999998,64.49275189999999
59,64.73740317999999,63.729865180000026
60,64.42729883999999,63.34350014
61,64.8307485,63.71347762000003
62,64.57689995999998,64.35785182
63,64.43247346,63.157437579999986
64,64.9842094,63.78433536000004
65,64.82044603999998,63.743464980000006
66,64.59462927999998,63.87464844000001
67,64.87700075999999,64.38386272000001
68,64.72750896,64.22668125999999
69,64.27731714000001,63.83587534000002
70,64.61318526000002,62.98877840000002
71,64.47699497999999,64.07996660000002
72,64.66781830000001,63.889284400000044
73,64.58606507999997,63.656732680000026
74,65.00077524,63.41371291999999
75,64.530685,64.08906052000003
