generation,avg_training_score,avg_validation_score
0,76.61513168,75.94001722000002
1,81.30439261999999,80.85620236000001
2,90.63911409999997,90.28548157999995
3,93.98817736000005,93.84629463999998
4,96.20651884,96.30408766
5,96.4730517,96.37504064000001
6,96.73196082,96.63608778000001
7,96.59223763999998,96.74391208000002
8,96.80559592,96.95040145999995
9,96.90698930000002,97.04931820000002
10,97.19638289999997,97.15615875999998
11,97.18188074,96.82537629999997
12,97.14761522,97.28358190000003
13,97.26703748000001,96.94155081999999
14,97.23249127999999,97.30754977999997
15,97.22837924000001,97.0480059
16,97.29074254000001,97.10342057999998
17,97.27004872000003,97.41685891999998
18,97.32623384000003,97.15401892000001
19,97.50964980000005,97.01060516
20,97.31677797999998,97.31910535999998
21,97.41453455999999,97.08163110000001
22,97.34208991999999,97.34668672000002
23,97.36502261999996,97.32777382
24,97.50320734000005,97.55138112000003
25,97.19829604000002,97.25870141999997
26,97.36084374000002,97.23859617999999
27,97.56423204,96.99415206000002
28,97.40471577999993,97.09647939999999
29,97.50165280000002,97.45745722000004
30,97.39124906000002,97.19457636000001
