generation,avg_training_score,avg_validation_score
0,44.18469672000001,45.14822963999999
1,44.340075219999996,45.34514582
2,44.40223492,45.35303952
3,44.4299829,45.169737160000025
4,44.35632692,45.27614355999998
5,44.436280319999995,45.3436409
6,44.430588660000005,45.313449879999986
7,44.413286940000006,45.28207517999999
8,44.36104796000001,45.294970479999975
9,44.45333762,45.31199953999999
10,44.40932754000001,45.359327779999994
11,44.387071399999996,45.24103388
12,44.419313939999995,45.19166143999998
13,44.42408886000001,45.26375986
14,44.39902457999999,45.31371962
15,44.39242469999999,45.35919601999999
16,44.46844131999999,45.342251479999995
17,44.42571181999999,45.45168052000001
18,44.395014839999995,45.35381047999999
19,44.427374140000005,45.32119878
20,44.40781325999998,45.32980662
21,44.37802366000001,45.291868019999995
22,44.425927619999996,45.307294139999996
23,44.37267267999999,45.35915383999999
24,44.460590999999994,45.2878687
25,44.40688652,45.28842158
26,44.42175602,45.34452678
27,44.406397,45.345113919999996
28,44.43009392,45.20523248000001
29,44.35640404000001,45.313173799999994
30,44.46992104000001,45.23193515999998
31,44.41333296000002,45.37641094
32,44.41191978,45.31713054000001
33,44.44032178,45.35628911999999
34,44.48001657999999,45.39233688
35,44.42253892000001,45.32686248
36,44.467755380000014,45.33604957999999
37,44.4336157,45.26992731999999
38,44.40319448000001,45.27195574
39,44.42830648000001,45.369413800000004
40,44.420023799999996,45.371722900000016
41,44.41244546,45.43133989999999
42,44.40711508,45.2697887
43,44.4310203,45.31215598000001
44,44.420711260000004,45.3026904
45,44.40666645999999,45.35254236
46,44.46066347999999,45.29823591999998
47,44.360301220000004,45.51469342
48,44.43599518,45.23571985999998
49,44.36800442,45.28460877999997
50,44.39789037999999,45.17223477999999
51,44.46606397999999,45.43449734
52,44.36707318,45.307013700000006
53,44.4018536,45.2557307
54,44.39185929999999,45.37223923999999
55,44.42113259999999,45.34218395999999
56,44.402975999999995,45.3243398
57,44.404170319999984,45.328726079999996
58,44.417740919999986,45.28599097999999
59,44.50702104000001,45.20782204000001
60,44.406112279999995,45.249126879999984
61,44.407739740000004,45.35960904000002
62,44.36859243999999,45.38135382
63,44.418066200000005,45.356354599999996
64,44.40487673999999,45.27159474
65,44.41969008,45.27456874000001
66,44.44475489999999,45.349275899999995
67,44.361401120000004,45.32459385999999
68,44.42247134,45.26388474
69,44.37547855999999,45.3203265
70,44.42761780000001,45.32491855999999
71,44.37647904000002,45.15292855999999
72,44.4394078,45.27445953999999
73,44.39362798000001,45.14550029999999
74,44.40119311999999,45.252143739999994
75,44.41354727999998,45.360068699999985
76,44.38842294000001,45.146602599999994
77,44.449444420000006,45.389764419999985
78,44.4097322,45.37559447999999
79,44.4407451,45.260180440000006
80,44.41563615999999,45.353670980000004
81,44.37804002,45.28279788
82,44.46616963999999,45.30787316
83,44.4219526,45.27907683999999
84,44.42880611999999,45.28515664
85,44.42638262000001,45.23294411999999
86,44.45243289999999,45.30731244000001
87,44.394170419999995,45.171376560000006
88,44.46083252,45.306361380000006
89,44.4179479,45.34301903999999
90,44.43773714000001,45.342494020000004
91,44.39122572000001,45.266959840000005
92,44.47350582,45.322529180000004
93,44.43257152,45.36950928000001
94,44.447304920000015,45.39390569999998
95,44.37565928,45.39803193999999
96,44.47057852,45.28992172
97,44.33897658,45.17314995999999
98,44.38944486000001,45.25708028000001
99,44.40652416000001,45.28785017999999
100,44.479151959999996,45.21712501999998
101,44.364473960000005,45.396707939999985
102,44.432658280000005,45.31984804
103,44.415707600000005,45.32062687999999
104,44.37928601999999,45.35823269999999
105,44.46326812,45.3189916
106,44.35595563999999,45.200131920000004
107,44.45235511999999,45.45340468000001
108,44.44849086,45.281241820000005
109,44.43980682,45.277416020000004
110,44.45387170000001,45.256758600000005
111,44.394287019999986,45.327886279999994
112,44.36353715999998,45.28729092
113,44.38891966000001,45.317802760000006
114,44.43893472000001,45.28033172000001
115,44.42153628,45.35263349999998
116,44.43146936000001,45.20140388
117,44.402675280000004,45.29837876
118,44.39569198,45.346030100000014
119,44.475281939999995,45.33488144000002
120,44.44592240000001,45.37164728
121,44.46085481999999,45.35823887999999
122,44.42817478,45.24558691999999
123,44.39628886,45.306126879999994
124,44.40524526,45.29974812
125,44.3895692,45.26389872
126,44.450715239999994,45.37851211999999
127,44.40140100000001,45.22486848000001
128,44.42373433999999,45.28019615999999
129,44.41737495999999,45.241433259999994
130,44.388706100000014,45.389120760000004
131,44.384701019999994,45.28659458
132,44.4190586,45.22580085999998
133,44.379530540000005,45.244565140000006
134,44.408975760000004,45.392386660000014
135,44.4279724,45.32920100000001
136,44.39747226,45.307090839999994
137,44.510901239999995,45.343705160000006
138,44.39402666,45.331128019999994
139,44.41563258,45.34510358000001
140,44.368655019999984,45.221409380000004
141,44.32264834000001,45.18167451999999
142,44.42781548,45.321859880000005
143,44.43261315999998,45.27185981999999
144,44.40600816,45.30264229999999
145,44.37204022000001,45.34635891999999
146,44.33452713999999,45.37558382000001
147,44.41945405999999,45.24414458000001
148,44.4559217,45.29561191999999
149,44.36523364,45.366853459999994
150,44.397341340000004,45.30134376
151,44.45075582,45.360091659999995
152,44.427808999999996,45.31013846
153,44.42851292000001,45.3303551
154,44.36042397999999,45.295129239999994
155,44.38625147999999,45.24790198000001
156,44.39492818000001,45.283442019999995
157,44.45211346000001,45.389771780000004
