generation,avg_training_score,avg_validation_score
0,19.83712152,20.08662666
1,19.73544088,19.793530680000007
2,21.686309100000006,22.017267060000005
3,22.0858547,22.251699419999994
4,22.325003719999998,22.330963500000006
5,22.406871459999998,22.554364240000005
6,22.408922519999997,22.407483480000007
7,22.37393496,22.514250639999997
8,22.527939360000005,22.721946519999996
9,22.45249096,22.464507039999994
10,22.50841342,22.521033660000004
11,22.53429234,22.643973960000004
12,22.627744639999996,22.628616479999994
13,22.6504061,23.049099599999998
14,22.961599139999997,22.678149039999997
15,23.112399560000004,23.014326639999993
16,23.078796999999994,23.133313300000005
17,23.099677799999995,23.09186678
18,23.243653340000005,23.366370359999998
19,23.15672098,23.346140779999992
20,23.225700199999995,23.268313219999996
21,23.18003760000001,23.163180739999998
22,23.281837420000006,23.28271344
23,23.070228420000003,23.258066519999993
24,23.208787720000004,22.96287562
25,23.26043727999999,23.229241419999997
26,23.227400519999996,23.29272903999999
27,23.222054699999994,23.278342179999996
28,23.244721239999993,23.277167260000002
29,23.307480339999998,23.37325592
30,23.346524740000003,23.36697114
31,23.342511199999993,23.403764459999994
32,23.29502558,23.425290859999997
33,23.3114492,23.353866719999992
34,23.291834940000008,23.372236040000004
35,23.319217760000004,23.304119179999994
36,23.232543919999998,23.192890279999993
37,23.23615131999999,23.18247688
38,23.298988020000007,23.32332864
39,23.28122481999999,23.281000919999997
40,23.244054880000007,23.2171607
41,23.389395999999998,23.38844528000001
42,23.296657359999998,23.342531039999997
43,23.26587526,23.259558539999997
44,23.345937359999997,23.36730912
45,23.332470480000005,23.402166079999994
46,23.37797062000001,23.343903339999994
47,23.379340300000003,23.501983899999992
48,23.416837100000006,23.501303380000003
49,23.34667319999999,23.428465039999995
50,23.40918686,23.41561584
51,23.380426739999997,23.218926040000007
52,23.386686559999998,23.463445279999995
53,23.408683180000004,23.401213499999997
54,23.40231794,23.487336659999997
55,23.408984880000002,23.43713358
56,23.375869639999998,22.689111980000003
57,23.41301552,23.382954940000005
58,23.369196259999995,23.435626699999997
59,23.424194460000002,23.526940839999995
60,23.40702874,23.483209200000005
61,23.398771319999994,23.449612359999996
62,23.471298179999994,23.440473879999985
63,23.35676867999999,23.397846059999992
64,23.41926822,23.554833440000003
65,23.370811060000005,23.430654079999996
66,23.36106684,23.46121288
67,23.382820359999997,23.492524519999993
68,23.426679999999998,23.5289894
69,23.376563479999994,23.25721269999999
70,23.46426598,23.409174459999996
71,23.412046919999998,23.469721139999997
72,23.508739200000004,23.41692192
73,23.441356080000002,23.418141499999994
74,23.46344112,23.530953559999997
75,23.390641799999997,23.44204256
76,23.3607035,23.460974359999994
77,23.386196960000007,23.424674179999997
78,23.418469959999996,23.40968119999999
79,23.4757341,23.4540245
80,23.432320880000002,23.412973500000003
81,23.42283863999999,23.453642139999996
82,23.391443160000005,23.32728539999999
83,23.391037199999996,23.319619579999998
84,23.36356326,23.487976059999998
85,23.552979580000006,23.48930218
86,23.377263980000006,23.504070240000004
87,23.388564660000007,23.405853119999996
88,23.474118680000007,23.48960634
89,23.481740079999998,23.419813839999996
90,23.4523162,23.40273356
91,23.479297940000006,23.435127359999992
92,23.433459059999997,23.529988499999998
93,23.392588739999997,23.488835179999988
94,23.434865220000002,23.420247059999994
95,23.455370020000004,23.436650099999998
96,23.41643682000001,23.479258899999994
97,23.445623259999994,23.46819081999999
98,23.367848580000015,23.417406619999994
99,23.454884420000003,23.482999320000005
100,23.418839480000003,23.42133557999999
101,23.421804440000006,23.420407860000005
102,23.441201959999997,23.466786040000002
103,23.423402,23.552127839999997
104,23.457491419999993,23.427277500000006
105,23.482948999999998,23.303349219999994
106,23.39246908,23.417238500000003
107,23.476744819999993,23.515147539999997
108,23.46085564,23.393774719999996
109,23.440999520000002,23.475837319999997
110,23.38373190000001,23.365685219999996
111,23.458979660000004,23.481736879999993
112,23.443369659999995,23.481012839999998
