generation,avg_training_score,avg_validation_score
0,22.104166440000004,21.58225762
1,20.99962666,20.531814280000006
2,22.62833478,22.0410114
3,22.673686120000006,21.910177440000005
4,22.804997280000006,22.080114460000004
5,22.84535726,22.037316380000007
6,22.906324040000005,22.137297940000003
7,22.81744936,22.172329460000004
8,22.882441220000004,22.07910228
9,22.893120960000005,22.070889420000004
10,22.894043880000005,22.159664399999997
11,22.882970520000008,22.071945899999996
12,22.853731359999994,22.1512786
13,22.869648859999998,22.127906199999998
14,22.879628679999996,22.15931818
15,22.9142863,22.09788043999999
16,22.873499900000002,22.14519572
17,22.89444796,22.034936779999995
18,22.918176819999996,22.1476074
19,22.89989274000001,22.117073580000007
20,22.906408320000004,22.14525821999999
21,22.877552339999998,22.0855551
22,22.931064039999995,22.157275080000005
23,22.898375199999997,22.151964200000005
24,22.926359780000002,22.172382840000004
25,22.886220540000007,22.166365320000004
26,22.89096929999999,22.066432159999998
27,22.91204656,22.181123760000002
28,22.894820559999992,22.156633380000002
29,22.88890702,22.131330299999995
30,22.881676719999994,22.16589796
31,22.920800940000003,22.096973339999995
32,22.88919182,22.17442065999999
33,22.906618560000005,22.22309794
34,22.906391379999995,22.162970240000003
35,22.90939534000001,22.142863920000003
36,22.922690959999997,22.212889200000003
37,22.915365780000005,22.15149928
38,22.90118814,22.19624344
39,22.891675060000008,22.194365360000003
40,22.896644100000007,22.148237180000006
41,22.92126972,22.181564759999993
42,22.93174128,22.246227340000004
43,22.904974000000003,22.19566924
44,22.918392580000003,22.176176020000007
45,22.915090460000005,22.14544732
46,22.922802240000006,22.14644644
47,22.9145135,22.121945479999994
48,22.930068439999996,22.123953480000004
49,22.935290280000004,22.220509359999998
50,22.916109740000003,22.22728922
51,22.911940419999997,22.227683879999994
52,22.91292964,22.124518199999994
53,22.8948616,22.1112304
54,22.918552320000003,22.153343659999997
55,22.91797784,22.16228238
56,22.92463582,22.20545706
57,22.889507719999997,22.19056918
58,22.92000388000001,22.171661039999993
59,22.889245539999997,22.145020359999993
60,22.90773248,22.180846780000003
61,22.92920261999999,22.19883644
62,22.92297764,22.16948906
63,22.891528080000004,22.18688002
64,22.909689040000004,22.194291920000005
65,22.910174879999996,22.19672934
66,22.915820959999987,22.116055879999998
