generation,avg_training_score,avg_validation_score
0,20.111930840000007,20.188662779999998
1,22.89045194,22.994174380000004
2,23.38778028,23.251151859999997
3,23.713247279999997,23.780143100000004
4,23.923252759999997,23.89447609999999
5,24.09951126,23.880386440000002
6,24.181468900000006,24.07416502
7,24.166730360000003,23.918060720000007
8,24.16559161999999,24.011799000000007
9,24.245643279999996,24.066529639999995
10,24.285004520000008,24.06975047999999
11,24.152138039999997,24.226089559999995
12,24.22673932,24.215389719999997
13,24.208538140000005,24.05958014
14,24.129817060000004,24.10461201999999
15,24.244300860000003,24.17297598
16,24.321734040000003,24.161278299999996
17,24.195771179999998,24.0084599
18,24.243265580000006,24.17015106
19,24.206788980000002,24.403346279999997
20,24.31042368,24.07414488
21,24.254297760000007,24.19668612
22,24.15858731999999,24.200779079999993
23,24.261397080000002,23.999774279999993
24,24.317302999999995,24.13932248
25,24.313321000000002,23.96413972
26,24.188890119999996,24.021227279999998
27,24.18664877999999,24.125408000000004
28,24.344999320000007,24.11818164000001
29,24.267080760000013,24.109218179999992
30,24.34662958,24.131851940000004
31,24.249660540000008,24.140308580000006
32,24.36236752,23.96717766
33,24.370503879999998,24.136902560000006
34,24.35083976,24.131756099999997
35,24.373825320000005,24.199267200000005
36,24.253424159999994,24.251632119999996
37,24.374665419999992,24.235534440000002
38,24.247203279999997,24.323992819999997
39,24.23106752,24.050537099999996
40,24.2990739,24.19895536
41,24.393780019999998,24.238141320000008
42,24.264676100000006,24.07880125999999
43,24.35167564,24.254740600000005
44,24.301614600000008,24.179846660000006
45,24.22354408,24.11143946
46,24.325301279999998,24.201125119999997
47,24.258753779999996,24.20930942
48,24.32645478000001,24.170832960000002
49,24.326742780000004,24.18732323999999
50,24.368329320000008,24.246809539999994
51,24.306553619999995,24.09948128
52,24.479605799999998,24.223014900000003
53,24.34338472,24.2235934
54,24.34627198,24.16340036
55,24.331910139999994,24.151555899999998
56,24.379158060000005,24.191144059999996
57,24.35882054,24.19041658
58,24.362293320000003,24.188186680000005
59,24.398831599999998,24.16307194
60,24.342731800000003,24.15328708
61,24.265861100000002,24.09723318
62,24.304381999999997,24.176756379999993
63,24.266481899999995,24.10667046
64,24.27210369999999,24.16415145999999
65,24.24665656000001,24.14731734
66,24.275257220000004,24.14425464
67,24.331014939999996,24.11397467999999
68,24.360896479999997,24.252494939999988
69,24.361551159999998,24.177959620000006
70,24.37205426,24.35931558
71,24.3638527,24.172561339999998
72,24.244624320000003,24.168120880000007
73,24.332075419999992,24.141305699999993
74,24.279375140000006,24.26127207999999
75,24.24149004,24.20066656
76,24.380895879999994,24.316147960000002
77,24.278739740000006,24.157027380000002
78,24.32572006,24.265658979999998
79,24.332731680000002,24.280788
80,24.35904932,24.1441421
81,24.367486319999994,24.151766919999996
82,24.37074634,24.3461305
83,24.268545500000002,24.345230119999986
84,24.31591084,24.271173760000007
85,24.289589139999997,24.258682080000003
86,24.306047880000005,24.067101000000008
87,24.325123580000003,24.062271
88,24.26354442,24.2184091
89,24.425714220000003,24.147502040000003
90,24.264285340000004,24.11652572000001
91,24.383019439999998,24.251704260000007
92,24.26009179999999,23.885993080000002
93,24.35862212,24.27216362
94,24.227872580000003,24.087170920000002
95,24.322848799999992,24.059920340000005
96,24.32166014,24.21492690000001
97,24.352771499999996,24.388349640000005
98,24.25606936,24.15643768
99,24.3292417,24.119498040000003
100,24.371782539999995,24.247060279999996
101,24.387457940000004,24.32342021999999
102,24.362381100000004,24.219885059999996
103,24.269029520000004,24.120202659999997
104,24.32779458000001,24.243803899999993
105,24.276027199999998,24.082840140000012
106,24.339276099999996,24.20658132
107,24.323634780000006,24.218106340000006
108,24.308886359999995,24.167800980000003
109,24.319599800000002,24.427461200000003
110,24.286001699999993,24.198272120000002
111,24.31335682,24.061615260000007
112,24.398203659999993,24.052649220000006
113,24.287950260000002,24.116994879999996
114,24.39738449999999,24.162875519999996
115,24.332412920000007,24.272493699999995
116,24.287751319999998,24.222626539999997
117,24.33587438,24.189329779999998
118,24.323472839999994,24.194847459999995
119,24.31718636,24.235296980000008
120,24.33319298,24.122800760000015
