generation,avg_training_score,avg_validation_score
0,46.51307118,46.18678744000002
1,46.18209879999999,46.47088288
2,46.38387384000001,46.32414034000001
3,46.40811540000001,46.45888014
4,46.20387198000001,46.31773488000001
5,46.537778399999986,46.52123591999998
6,46.43804926,45.87358945999999
7,46.336914799999995,46.302408719999995
8,46.27100452,46.25565379999998
9,46.52777353999999,46.18048736000002
10,46.32771710000001,46.36614575999999
11,46.399669059999994,46.325561499999985
12,46.36144233999998,46.53633061999999
13,46.409969000000004,46.20443608000001
14,46.46315052000002,46.41810968
15,46.341308440000006,46.367442940000004
16,46.34530465999999,46.68975113999999
17,46.53449737999999,46.670286899999994
18,46.30896713999999,46.447914919999995
19,46.39199918,46.07811582
20,46.47449762,46.19953872000001
21,46.470328120000005,46.819419560000014
22,46.36064834,46.218033299999995
23,46.41240846000001,46.095883480000005
24,46.43619074,46.39913966
25,46.48879889999999,46.3123733
26,46.305007060000015,46.32303032
27,46.54483706,46.40846426000001
28,46.39122755999999,46.29478228
29,46.3564676,46.42522602
30,46.30665198,46.40402240000001
31,46.38355608000002,46.31778907999999
32,46.39939496,46.39779569999999
33,46.6057857,46.57672604
34,46.239502839999986,46.282005800000015
35,46.37953852,46.52669644000002
36,46.57394157999999,46.24004552
37,46.50278652000001,46.5245555
38,46.319448760000014,46.00121438000003
39,46.36262774000001,45.46354611999998
40,46.465976439999984,46.24839788
41,46.36593296,46.264543999999994
42,46.37964156,46.60275399999997
43,46.34088972000001,46.294965160000004
44,46.42379188000001,46.486679400000014
45,46.538941920000006,46.30826472
46,46.41824188,46.30938015999999
47,46.45430722000002,46.454250740000006
48,46.36621884000001,46.386737780000004
49,46.58344120000001,46.68050560000002
50,46.416516879999996,46.33020509999999
51,46.365660080000005,46.870578140000006
52,46.33614245999999,46.24669225999998
53,46.498595959999996,46.670297919999996
54,46.205987320000006,46.661901760000006
55,46.4031029,46.47840550000001
56,46.48092533999999,46.18698824
57,46.42276772,46.25215742
58,46.55332125999999,46.28939900000001
59,46.44008441999999,46.390713260000005
60,46.58275767999999,46.331637060000006
61,46.37237568,46.56877196000001
62,46.55658526000001,46.497277000000004
63,46.47723246000001,46.31860576
64,46.39663543999999,46.83384002
65,46.51498282000001,46.17211645999999
66,46.30464787999999,46.34455272000001
67,46.34833124000001,46.325247499999996
68,46.366855579999985,46.64133558
69,46.352855599999984,46.32844602000001
70,46.28164916000001,46.394701340000005
71,46.48860116000001,46.32942954
72,46.40680787999998,46.14372413999999
73,46.31837148,46.35199568
74,46.554903599999996,46.27094108
75,46.3011569,46.645598760000006
76,46.383095520000005,46.39098749999998
77,46.41383518,46.16772459999999
78,46.20409431999999,46.40299362000002
79,46.40828374000001,46.591608040000004
80,46.37470691999999,46.201560600000015
81,46.48278935999999,46.05834722
82,46.432258400000016,46.162741499999996
83,46.49351261999999,46.177481799999995
84,46.36469678,46.60179148000003
85,46.2613397,46.42977914000002
86,46.26665443999998,46.13524705999998
87,46.48457428,46.49848412
