generation,avg_training_score,avg_validation_score
0,23.397847920000004,23.500681919999998
1,23.385887940000003,23.397328679999998
2,23.433602360000005,23.513294440000003
3,23.484346940000002,23.4963751
4,23.491315120000003,23.443139919999993
5,23.465124019999998,23.487923600000013
6,23.497873260000006,23.558977640000002
7,23.45876024,23.51474464
8,23.464133640000004,23.483818140000004
9,23.464046959999997,23.485129919999995
10,23.47855026,23.455865120000002
11,23.431805540000006,23.480980799999994
12,23.53627482,23.477373559999993
13,23.494819860000007,23.529153219999998
14,23.46191374,23.50525274
15,23.479756019999996,23.448132240000003
16,23.50554438,23.410704699999997
17,23.52823616000001,23.5897716
18,23.55274108000001,23.528131700000007
19,23.525186040000005,23.57953426
20,23.500098040000008,23.50705284
21,23.449889559999995,23.465736319999998
22,23.4380357,23.517352839999997
23,23.49739264,23.42133406
24,23.48666986000001,23.541351380000005
25,23.450026680000004,23.521200899999993
26,23.474233119999994,23.54772232
27,23.57508868,23.49118172
28,23.47614596,23.4906727
29,23.520990679999997,23.532430599999994
30,23.51895062000001,23.481061279999995
31,23.454421460000002,23.48979628
32,23.511131400000004,23.374485319999998
33,23.48407052,23.54459622
34,23.49910188,23.575775039999993
35,23.499185760000003,23.496007059999997
36,23.529430640000008,23.505654560000004
37,23.508357739999997,23.525953819999998
38,23.464509479999997,23.407643179999994
39,23.523268239999997,23.5005056
40,23.46690792000001,23.54211056
41,23.57067712,23.487766239999996
42,23.49528068,23.4887717
43,23.496967760000008,23.506339920000002
44,23.49481378000001,23.481392999999997
45,23.47358186,23.514391639999996
46,23.53183360000001,23.54205954
47,23.511123780000005,23.458072179999995
48,23.475552800000006,23.402183800000003
49,23.42653452,23.486596579999997
50,23.506653580000002,23.54078034
51,23.489218440000005,23.47520884
52,23.52599717999999,23.536910479999996
53,23.47021946,23.54023348
54,23.477300380000006,23.552327379999994
55,23.502221140000003,23.48716364
56,23.490211420000005,23.501077860000006
57,23.51979334,23.490514360000002
58,23.485605580000005,23.48968206000001
59,23.49878324,23.546880279999996
60,23.46888412,23.528639479999995
61,23.508214580000008,23.512167419999997
62,23.527575979999998,23.463364400000003
63,23.475748779999993,23.511755900000004
64,23.531542060000003,23.438158939999994
65,23.47249098000001,23.49996102
66,23.482963940000005,23.48670506
67,23.512870060000004,23.391505919999997
68,23.49781988,23.532140899999998
69,23.460239380000004,23.514014619999994
70,23.432055720000005,23.42376861999999
71,23.519398040000002,23.42984671999999
72,23.509147920000004,23.561131539999998
73,23.53812926000001,23.38563654
74,23.505234740000002,23.456948300000004
75,23.491328279999998,23.5264642
76,23.492687440000005,23.57805498
