generation,avg_training_score,avg_validation_score
0,83.43489578,83.44244652000002
1,89.79726432,89.49502372000002
2,94.90033579999995,95.57824468000003
3,96.58906931999998,97.28806296
4,97.06640406000001,96.5539459
5,97.21983294000002,97.18007863999998
6,97.12342360000001,96.8567413
7,97.13280204000003,97.20806791999999
8,97.44148296000003,97.31751064000004
9,97.25317668,97.19303018000004
10,97.40828293999999,97.05379439999999
11,97.23118387999999,97.22863003999998
12,97.34422835999997,97.01830536
13,97.44240298000001,97.16979294
14,97.36862182000003,97.33120072000003
15,97.53933335999996,96.91383721999996
16,97.50148427999999,97.15769612000003
17,97.45239792000001,97.04094245999997
18,97.55470302000003,97.08288554
19,97.56641537999997,97.26056350000003
20,97.53300798000001,97.43647132000002
21,97.31682056000001,97.42319452000001
22,97.55320534000002,97.27416395999997
23,97.33615916000002,97.42248998
24,97.54630416,97.50075671999998
25,97.34487916,97.44964716000003
26,97.45891838,97.27274206000001
27,97.37536620000003,97.08400230000001
28,97.55171660000002,97.12780368000001
29,97.4026522,97.14337419999998
30,97.32411254000003,97.09427884
31,97.59237730000002,97.41776020000002
32,97.34363406,97.22210444000001
33,97.52723968000001,97.51449189999998
34,97.41789988,97.27090088000001
35,97.55260832000002,97.33563294000004
36,97.57527398000002,97.19871489999997
37,97.37352930000002,97.48627929999999
38,97.76585322,97.64157447999997
39,97.53831126000003,97.17475206000006
40,97.49324952,97.46926887999994
41,97.45550241999997,97.30697795999998
42,97.54221239999998,97.10095631999997
43,97.4290388,97.11963924000005
44,97.48769359999999,97.06098264000002
45,97.37818482,97.1334546
46,97.52570024,97.29498500000001
47,97.36818736000001,97.19063152000001
