generation,avg_training_score,avg_validation_score
0,18.766898319999996,18.783306499999995
1,20.527057340000002,20.486916760000003
2,20.42837826,20.8124029
3,20.311115660000002,20.205906399999996
4,20.755302200000003,20.897260759999998
5,20.94181676,21.085148080000003
6,20.878995699999997,20.985335560000003
7,21.46421738,21.77735976
8,21.97695352,22.011959399999995
9,22.111464920000003,22.369359740000004
10,22.541837179999998,22.64508123999999
11,22.726584980000005,22.775906799999998
12,22.648058159999994,22.642143239999996
13,23.027999279999996,23.100206920000005
14,23.367806999999992,23.31046429999999
15,23.127089360000003,23.064774299999996
16,23.32066170000001,23.33191074
17,23.285202660000003,23.237498920000004
18,23.228505620000007,23.213454279999993
19,23.208929119999993,23.183836600000003
20,23.308835760000008,23.29120522
21,23.236141439999997,23.28467546
22,23.328538480000002,23.148257299999997
23,23.343299379999998,23.299292639999997
24,23.297924300000005,23.21987282
25,23.301632300000005,23.335257759999994
26,23.33845373999999,23.419862219999985
27,23.26480718,23.42136174
28,23.30714552,23.333334940000004
29,23.296251,23.392561460000003
30,23.40024624,23.30692601999999
31,23.3510398,23.273166540000013
32,23.34686456,23.2833099
33,23.278820179999993,23.298830179999996
34,23.41557978000001,23.550249039999997
35,23.36488890000001,23.44349988
36,23.344947,23.40309183999999
37,23.269913540000008,23.283262559999997
38,23.339698979999998,23.504744060000004
39,23.32085108,23.37228611999999
40,23.34279292,23.41609439999999
41,23.39394498,23.415247419999986
42,23.316385440000005,23.485265160000008
43,23.38632159999999,23.372186180000007
44,23.420190540000007,23.42440546
45,23.41108608,23.37238268
46,23.42584766,23.38558474
47,23.289705199999993,23.251725240000006
48,23.417530939999995,23.46440256
49,23.440094300000005,23.472355179999994
50,23.48891098000001,23.402368900000003
51,23.41582002,23.504137420000006
52,23.44184284,23.48507597999999
53,23.4063739,23.444376759999997
54,23.394602179999996,23.447349600000003
55,23.459623500000006,23.291363399999994
56,23.47541956,23.448268579999986
57,23.422878499999996,23.374017179999996
58,23.407068340000002,23.325411299999995
59,23.43336642,23.534847260000003
60,23.408558620000004,23.493914759999992
61,23.419674880000002,23.47183266
62,23.414927940000013,23.46086734
63,23.440058060000005,23.43171554
64,23.403114340000005,23.505928439999995
65,23.488933839999994,23.513258739999998
66,23.425006980000003,23.5017259
67,23.455583080000007,23.45698548
68,23.45865118,23.419917759999993
69,23.45459536,23.423272279999992
70,23.382123859999997,23.39673981999999
71,23.410685240000007,23.437408339999998
72,23.39281448,23.322069999999993
73,23.360727039999997,23.24958834000001
74,23.425736800000003,23.442777999999997
75,23.434068419999996,23.578616399999998
76,23.443819200000007,23.496923880000004
77,23.384581019999995,23.537112459999985
78,23.420472580000006,23.4512063
79,23.45713822,23.517126239999996
80,23.416055200000006,23.471277779999994
