generation,avg_training_score,avg_validation_score
0,65.00094334,64.01246402
1,64.97110570000001,65.19563624
2,64.95761834000001,63.2816346
3,65.33121324,64.00042868000001
4,64.55860926000001,64.31197626000002
5,65.16909275999998,64.21113212000002
6,65.16183198,64.58376224000001
7,64.86160834,64.308075
8,64.84446184,63.47970036000001
9,65.12149351999999,64.37279975999999
10,65.18645183999998,63.82959861999998
11,65.21747894,63.986974500000066
12,65.34639370000002,63.516399439999994
13,65.16078126000001,63.56299726
14,65.02160970000001,63.72593623999999
15,65.39192828,64.83115874
16,65.08784509999998,65.10285963999996
17,64.93084962,64.73046959999998
18,65.05317068,64.89141998
19,64.98792905999996,64.43005912000001
20,65.37655713999999,64.60060865999999
21,64.87650081999999,64.1274155
22,64.72959146,64.05644314000001
23,65.15312078,64.13880368
24,64.97413638,64.05871542000004
25,64.88998321999998,63.90274294000001
26,65.26255155999999,64.59512916
27,65.20923594000001,64.66666190000002
28,64.71260358,64.64640216
29,65.05690718,64.75267174000001
30,64.98083618,64.66350480000001
31,65.04551229999998,64.75424025999997
32,65.3873661,64.67799892
33,64.98378148,64.95878892000002
34,64.90395014000002,64.38453677999998
35,65.18975527999999,64.69700193999999
36,65.09223774000002,64.31593475999998
37,64.81318296,65.15784352
38,65.33794165999998,64.62193331999998
39,65.1961614,64.8214428
40,65.25386803999999,64.13183889999999
41,64.80210952,64.44538988000001
42,65.40990641999998,64.34787578000002
43,66.08353712,64.39890127999999
44,65.09332325999999,64.79261250000002
45,65.29493627999999,64.39671967999999
46,64.75807387999998,64.03690248
47,64.63190542000001,64.74618472
48,64.79766378000004,64.24191958
49,65.28681702,63.53931396000001
50,65.00592042000002,65.08821142000001
51,65.09260952000001,64.91487880000001
52,65.50420988,64.96894196000001
53,65.17276788,63.850809739999995
54,64.75718234000001,64.99346180000002
55,64.84125392000001,64.72581084
56,64.67273958,64.11641026000002
57,65.85148027999999,64.29965974000001
58,64.69788238,64.38634685999999
59,65.0763201,63.43949866
60,64.93950022000001,64.82192842
61,64.94903278,64.90458292
62,64.99382554,64.52627624000002
63,64.87334686000001,64.08436354
64,65.68788676000003,64.4329039
65,64.8804277,64.15823316000005
66,64.97402096000003,64.44835289999999
67,64.70093753999998,64.77952238000002
68,65.09007184000002,64.3555549
69,65.57606417999997,64.70571126
70,64.98149368,64.76383314
71,64.86754426000002,63.322220640000005
72,65.08380713999999,64.42997363999997
73,65.06732782000002,64.1171137
74,64.93067184,63.960327480000004
75,64.94313324000001,63.806541100000025
76,65.37045307999998,63.795969559999996
77,65.40216678000002,64.08853651999999
78,64.98836613999997,63.732082840000004
79,65.31402552,64.36119812
80,65.02623100000001,64.62224152
81,64.85853344000003,64.12275524
82,65.01656763999999,63.68175056000002
83,65.00011692,64.53032196
84,65.25679594000002,63.80124889999999
85,64.96597880000002,64.6053165
86,65.11639953999999,64.09916075999999
87,64.71029138000002,64.03304147999998
88,64.91423933999998,64.05021180000001
89,65.20899038,64.40380884000002
90,65.02293478000001,63.966025640000005
91,65.12455022,64.23954704000003
92,65.00274949999998,64.64390581999999
93,65.29680384,64.62352670000001
94,64.68526930000002,64.08281948000001
95,65.09090419999998,64.42655098000002
96,64.89730108,64.53476572000001
97,65.03221686000002,63.41422666000001
98,65.00706016,64.0138568
99,64.81222910000001,64.68520282000001
100,64.73892952,64.6986867
101,64.77192172000001,64.30457080000001
102,64.79849663999998,64.39237748000001
103,65.42266573999997,64.05890556
104,64.90748380000002,64.35372456000002
105,64.65487392000001,64.21600554000003
106,65.06284174000008,64.43267507999998
107,64.72662478,63.84951555999999
108,65.55611148,64.73105958000001
109,65.25684662000002,64.31106195999999
110,65.23517340000004,64.80552139999998
111,65.10094494,64.50777208
112,64.9329789,64.56415958000001
113,65.29161570000001,64.53735212000002
114,64.99955704,64.28019291999998
115,64.7820935,63.86173282
116,65.66256135999998,64.59094518
117,64.80656162000002,64.50807493999999
118,65.5301942,63.33513982
119,64.88521976,63.54800722
120,65.28215266000001,63.82464227999997
121,65.01506072,64.04423162
