generation,avg_training_score,avg_validation_score
0,32.239433080000005,31.817160899999998
1,32.46811950000001,31.631905599999996
2,32.3595195,32.38004268
3,32.42842498000002,32.075221979999995
4,32.165011220000004,32.4794112
5,32.2500576,32.265329120000004
6,32.26694854,31.956860739999996
7,32.30858102,32.05402082
8,32.229616920000005,31.84933586
9,32.41819167999999,32.031229059999994
10,32.24831381999999,31.836762540000006
11,32.19594153999999,32.43401423999999
12,32.33649654,32.36816610000001
13,32.55278348000001,31.881164580000004
14,32.05913734,32.3690135
15,32.13084401999999,32.20453776
16,32.58698220000001,31.906449839999997
17,32.17984862000001,31.83964324
18,32.41689116,31.535871080000007
19,32.30582754,32.698246480000016
20,32.18851052,31.634290520000008
21,32.294843019999995,31.489078220000007
22,32.243885060000004,31.997131859999996
23,32.097771540000004,32.16474308
24,32.50480574,32.012373260000004
25,32.399718719999996,31.780163340000005
26,32.10170838,31.912694680000005
27,32.3283822,32.22081958
28,32.10872591999999,32.07900174000001
29,32.26412778000001,31.794916160000003
30,32.04488602,31.902340719999998
31,32.24985164,31.987439560000002
32,32.347928880000005,31.9535976
33,32.605765,32.13677916
34,32.40700926,31.96530132000001
35,32.37141414,31.8771715
36,32.17501874000001,31.762667700000005
37,32.2720127,32.148347720000004
38,32.29431852,31.30753177999999
39,32.28180727999999,31.953848199999996
40,32.28728842,32.10784342
41,32.14387927999999,32.359534100000005
42,32.30852186,32.1988282
43,32.37244312,32.256883639999984
44,32.070803719999994,32.29375630000001
45,32.182598119999994,31.70845806
46,32.278946680000004,31.963372540000005
47,32.14581578,31.791070880000003
48,32.36708303999999,32.10929194000001
49,32.32577805999999,31.861201860000005
50,32.2257148,31.350147160000002
51,32.2734788,31.914700680000006
52,32.55629628,32.199938200000005
53,32.034659219999995,32.04228395999999
54,32.638977759999996,32.207406819999996
55,32.37632564,32.336213279999996
56,32.307622,31.740167460000002
57,32.315185,31.76617616
58,32.26495698000001,31.752928
59,32.131451020000014,31.739729760000003
60,32.400316319999995,31.85235282000001
61,32.303811579999994,32.16456410000001
62,32.450193399999996,32.18457142000001
63,32.54010892,32.20655660000002
64,32.311490200000016,32.2283209
65,32.135268759999995,32.29981659999999
66,32.27170444,31.498500960000005
67,32.045191460000005,31.89038796
68,32.26465457999999,32.069481620000005
69,32.108176019999995,31.972968640000005
70,32.56684342,31.558807780000002
71,32.16295723999999,32.131958620000006
72,32.23797948,31.866929320000004
73,32.291765500000004,32.3558584
74,32.29134716000001,32.43207399999999
75,32.34714438,31.846893460000004
76,32.32907836,32.088983940000006
77,32.33846049999999,32.34925510000001
78,32.21801261999999,32.248123140000004
79,32.4118529,31.70463962
80,32.219403799999995,32.07341156
81,32.24743702,32.14882768
82,32.018570400000016,31.671625660000007
83,32.32800276000001,31.788828260000013
84,32.32685256,32.105104319999995
85,32.45435358,31.42880214
86,32.533647979999984,32.24872636
87,32.5698297,32.36568356
88,32.03530441999999,32.021420500000005
89,32.150052540000004,31.876004279999997
90,32.21232628,31.667341640000007
91,32.124944200000016,32.00759582
92,32.086538620000006,31.932608120000005
93,32.298624059999995,31.909256200000005
94,32.496062759999994,32.12654915999999
95,32.50001978,32.27818648
96,32.52493892,32.19386628000001
97,32.162612839999994,32.021660440000005
98,32.4601,32.18861704
99,32.26546342,32.53273556
100,32.16891805999999,32.50204256
101,32.42206752,31.733091160000008
102,32.28198352000001,31.770613839999996
103,32.25395782,32.25785362
104,32.1909397,31.991062319999997
105,32.37259533999999,32.204686779999996
106,32.10679596000001,32.00029004000001
107,32.36764905999999,32.345002519999994
108,32.495342699999995,31.886766700000006
109,32.16502896,31.95240398
110,32.55909578,32.00428658
111,32.032898620000005,32.01409358000001
112,32.10886284,31.968409880000014
113,32.30159332,31.875624440000003
114,32.40725873999999,32.02194326
115,32.274500319999994,31.848342040000006
116,32.02899518,31.828495299999997
117,32.453731700000006,32.570914219999985
118,32.10571626000001,32.23526304
119,32.19222096,31.76393316
120,32.54009596,32.0278414
121,32.250812100000005,32.38170658000001
122,32.28372532000001,31.98546172000001
123,32.37672888,32.05288141999999
124,32.32995394,31.750819799999995
125,32.19386282000001,31.80229507999999
126,32.67781006,31.481042500000004
127,32.200769339999994,32.50248757999999
128,32.29587427999999,32.59202632
129,32.228609660000004,31.674144860000002
130,32.43258278000001,32.01872184
131,32.69325386,31.792022340000003
132,32.39770711999999,32.03395884
133,32.24722754,31.897958379999995
134,32.28654530000001,32.157654320000006
135,32.134991660000004,31.878322979999997
136,32.39151778,31.6025974
137,32.18537789999999,31.909929279999997
138,32.16582549999999,32.347680379999986
139,32.292075399999995,31.6131517
140,32.254878520000005,31.799724939999997
141,32.135876399999994,31.970576680000004
142,32.257824119999995,32.60916434
143,32.258581339999985,32.09275712000001
144,32.2742783,31.86538098
145,32.2397858,32.03770814
146,32.530317100000005,32.0648212
147,32.30151591999999,32.14625954000001
148,32.11969838,31.8159713
149,32.35420630000001,31.61333706
150,32.33097634,31.680527620000003
151,32.4737656,32.27751272000001
152,32.345825000000005,32.472234619999995
153,32.4186325,32.36610991999999
154,32.12802051999999,32.11896166
155,32.28557176000001,31.8240885
156,32.071331799999996,32.08890625999999
157,32.45007436,31.96244210000001
158,32.159765279999995,32.27687832
159,32.112679859999986,31.989244740000007
160,32.15291592000001,32.01022744
161,32.453451699999995,32.07735069999999
162,32.45843754,31.55072602000001
163,31.986508999999998,32.538912120000006
164,32.228717339999996,31.96585994
165,32.302710739999995,31.53048378
166,32.18711936,31.835729459999996
167,32.40750132,32.49456255999999
168,32.19733246000001,31.79925722
169,32.1626388,31.81238123999999
170,32.42359694,31.7722828
171,32.30886696,31.83331327999999
172,32.21436259999999,31.96042424
173,32.39510134,32.701749119999995
174,32.39381154000001,32.004715860000005
175,32.391496,31.840363099999987
176,32.26807268,32.02692767999999
177,32.292705680000005,31.952359219999998
178,32.338666460000006,31.838984219999997
179,32.133974540000004,31.567798660000005
180,32.31612106,32.084321980000006
181,32.40291326,32.01010876
182,32.45229886000001,32.275364339999996
183,32.486022059999996,31.693486859999997
184,32.371841120000006,32.076427020000004
185,32.27435032,32.116655779999995
186,32.43711542000001,32.0947698
187,32.57214974,31.685611780000002
188,32.24890623999999,32.028969059999994
189,32.373941540000004,32.03154808
190,32.271632159999996,32.00345144
