generation,avg_training_score,avg_validation_score
0,64.90087183999998,65.01677974
1,65.28424146,64.62169367999999
2,65.10051318000002,64.2640629
3,65.30428463999999,64.39944646
4,65.29094948000001,64.33454432
5,65.73627696000001,64.40540428
6,64.9766844,65.15194414000001
7,65.03270203999999,63.85925220000002
8,65.19589605999998,64.63484788
9,65.24577356,63.42833148000002
10,65.34000768000001,64.04848941999998
11,64.90499874,64.27279629999998
12,64.65378068,64.55167390000001
13,64.81003482,64.98367452000005
14,64.96566024,63.833926020000014
15,64.76762428,64.96102062
16,65.18790733999998,64.12835435999999
17,64.87714066,63.31034558000003
18,65.43925569999999,64.12100738
19,65.34741475999999,63.574574180000006
20,64.86294545999999,63.946150339999996
21,65.08186924,64.82633712000002
22,65.23849360000001,63.8835004
23,65.07399268,64.59348970000002
24,65.19887830000002,64.69557981999998
25,65.12220037999998,63.92364108000002
26,65.20325697999999,63.69869574000002
27,65.12841566000002,64.73367234
28,65.13992397999999,63.86208362
29,65.06135219999999,64.48028352
30,65.16794524000002,63.86756612
31,65.00824653999999,63.97147235999998
32,65.10508664,64.29782415999999
33,65.19811726000002,64.96172113999998
34,64.73367434,63.876610639999996
35,65.05738959999998,64.14286882000002
36,65.34148948,64.4489981
37,65.37247442,63.91967534
38,65.38177340000001,64.57633625999999
39,65.15119447999999,63.99590424
40,64.78664076,63.83013494000002
41,65.14366864000003,64.35527973999999
42,64.86386280000002,64.62778634
43,65.11276518000001,63.83309698000002
44,65.05789656,64.05090058
45,65.23528308,64.65273246000001
46,64.82166016000001,64.25713648
47,65.00267264000001,64.05055004
48,65.37746777999999,64.26876856000004
49,65.0731219,64.08665839999999
50,64.78177726000001,64.464179
51,65.15821276000003,64.74685430000001
52,64.74614088,64.63317473999997
53,64.86790466,64.2202765
54,65.06736199999999,64.54705721999999
55,65.05314778,64.3927307
56,65.24815984000001,64.58569156
57,65.29804184,64.69201836
58,65.35271564,63.55099
59,64.95346914000001,63.65963802000003
60,65.4563571,63.694325479999996
61,64.71437921999998,63.757993780000014
62,65.14363524000001,64.22372136
63,64.96647787999999,64.74643415999999
64,65.70896904,63.76214767999999
65,64.81161250000002,63.94361515999999
66,64.96638548000001,64.89732126
67,65.52024552,64.35376278000001
68,64.79169369999998,65.14615383999998
69,65.21155946,64.08441003999998
70,64.99192776,64.34473058
71,64.67746696,64.50114014
72,64.95434832000001,63.14463836
73,64.87146600000001,64.60129092000001
74,65.80666050000002,63.91225928
75,65.18710311999999,65.18499889999998
76,65.68453192000001,64.13914340000001
77,64.84974876,64.70368778
78,65.11351073999998,64.50988896000001
79,65.25147326000003,63.945543880000024
80,64.51684553999999,64.24107355999999
81,65.1106365,63.96012902000003
82,65.11071677999998,63.871762100000005
83,65.1211872,64.62940598000002
84,65.25246082000001,64.10718934000003
85,65.17625772000002,64.31859485999999
86,65.20980263999999,64.52660599999999
87,64.8397836,63.86996470000001
88,65.09037524,64.43676216
89,64.96128646,64.53378478000002
90,65.24916688000002,64.25329377999999
91,65.63273097999998,64.05376214
92,65.19057398,63.25621730000001
93,65.40504083999998,64.30468826
94,65.2987574,64.12396564000004
95,65.06376517999998,63.61731652000001
96,65.10085260000004,64.59488285999998
97,64.92923533999999,64.45149950000001
98,65.23937276000001,63.53473870000003
99,64.95911068000001,63.935522279999994
100,65.05589287999999,63.59065478
101,64.7178189,63.888956179999994
102,65.1948984,63.77347960000001
103,64.7744686,64.25930734000002
104,65.18330620000002,64.77734975999996
105,65.14298451999998,63.72110670000001
106,65.07700576,64.24173272000002
107,64.8007838,64.10207832000003
108,65.21032123999997,64.03341616
109,65.07600638,64.66591003999999
110,64.90355166,64.91823460000002
111,65.08806814,64.87976534
112,65.04095973999998,64.36749373999999
113,65.49120018,64.78069522000003
114,65.09249925999998,63.68459654000002
115,65.39581725999999,64.85666138000002
116,64.86920638,64.15179038000001
117,65.02397126000001,64.00617636
118,65.22559144,64.59258414
119,64.7210637,63.58051624000002
120,65.0845765,64.35752606
121,65.22456698,64.52025352000001
122,64.9390041,64.949812
