generation,avg_training_score,avg_validation_score
0,16.55574498,16.282849380000002
1,16.67188668,16.53385678
2,16.602673220000003,16.4132508
3,16.6542154,17.046655159999997
4,16.82774074,16.574265039999993
5,16.85344804,16.5271581
6,16.765664360000002,16.72696298
7,16.832903619999996,16.45940796
8,16.700008900000004,16.657378899999994
9,16.711618099999995,16.514865660000005
10,16.659433440000004,15.834237320000002
11,16.851745219999998,16.44174346000001
12,16.671437119999993,16.10531706
13,16.68355922,16.167115920000004
14,16.597299859999993,16.656452360000003
15,16.8415175,16.4290997
16,16.589300140000002,16.444684399999993
17,16.57478276,16.387967200000006
18,16.58979212,16.534339400000007
19,16.604587200000005,16.121453440000003
20,16.761879780000005,16.263510380000003
21,16.740049800000005,16.50168702
22,16.7381214,16.50967198
23,16.487604140000002,16.625959880000003
24,16.509690960000004,16.6251335
25,16.510284860000002,16.6057182
26,16.454657400000002,16.57152268
27,16.569526340000007,16.159372100000002
28,16.64419186,16.49834372
29,16.936537679999997,15.970305640000008
30,16.4572888,16.25023376
31,16.46158208,16.77063138
32,16.715843299999996,16.582595000000005
33,16.581893580000006,16.21716498
34,16.71417678,16.54976414
35,16.634759300000002,16.53354444
36,16.555874780000003,16.091777720000003
37,16.637179279999998,16.539596599999996
38,16.769290200000004,16.333595719999995
39,16.6658668,16.382574580000004
40,16.86161802,16.542571380000002
41,16.565841680000002,16.08102574
42,16.68570204,16.565268420000006
43,16.73107908,16.312432199999996
44,16.71939432,16.621847899999995
45,16.7158424,16.43825816
46,16.5224276,16.348783159999996
47,16.578937619999998,16.40339666
48,16.699388340000006,16.55569673999999
49,16.57357238,16.199986380000002
50,16.659747680000002,16.26040648
51,16.750543399999998,16.44075922
52,16.77081158,16.459440200000007
53,16.73358026,16.260943020000003
54,16.55427356,16.587845459999997
55,16.598637240000006,16.69704394
56,16.61254976,16.596503800000004
57,16.779534239999997,16.4705586
58,16.658547979999998,16.36244966
59,16.593197599999996,16.37775082
60,16.472014020000003,16.445941639999997
61,16.675195340000002,16.369744240000003
62,16.65596512,16.253477899999996
63,16.550782559999995,16.539625940000008
64,17.00835234000001,16.159352519999995
65,16.818621920000002,16.0519006
66,16.467003020000003,16.9327473
67,16.746028759999998,16.474786840000004
68,16.61334288,16.315265460000003
69,16.68768408,16.6935312
70,16.863076100000004,16.51600836
71,16.717435679999998,16.86227878
72,16.606870879999995,16.020828360000003
73,16.727707999999996,16.576924899999998
74,16.603313679999992,16.223987519999998
75,16.616180800000002,16.495919519999998
76,16.55712438,16.520785740000004
77,16.792275860000004,15.974294800000004
78,16.661940760000007,16.4479126
79,16.506652619999997,16.427457659999995
80,16.767576640000005,16.359932760000003
81,16.570010879999998,16.217230000000004
82,16.519027899999994,16.38759384
83,16.734295920000008,15.85002768
84,16.680248060000007,16.16771417999999
85,16.554204399999993,16.37742836
86,16.5716676,16.457075500000002
87,16.640543440000002,16.745834959999996
88,16.6118435,16.208256199999997
89,16.68729997999999,16.042601639999997
90,16.496324859999994,16.39932022
91,16.600452820000005,16.511521399999996
92,16.79945042,15.917364059999997
93,16.76929328,16.26661826
94,16.6394068,16.201125559999998
95,16.583558160000003,16.242493459999995
96,16.757426520000006,16.247856220000003
97,16.574264500000005,16.35007698
98,16.74492016,16.15292166
99,16.61967568,16.3338749
100,16.578295780000005,16.092696739999997
101,16.536166139999995,16.482286079999994
102,16.71601276,16.42640928
103,16.773447700000006,16.272422719999994
104,16.643564040000005,16.0525267
105,16.741808619999997,16.41995074
106,16.526937379999996,16.794011880000003
107,16.572133939999997,16.68732848
108,16.757963900000004,16.714878919999997
109,16.681569459999995,16.544354100000003
110,16.705761579999997,16.451705839999995
111,16.6766941,16.179870099999995
112,16.702441219999994,16.195760340000003
113,16.484967140000002,16.671529759999995
114,16.754654860000002,16.366278219999998
115,16.894621359999995,16.56176374
116,16.601198060000005,16.448360679999997
117,16.640230659999997,16.39783056
118,16.840396639999998,16.52502244
119,16.587818260000002,16.18844074
120,16.837948840000006,16.214008720000002
121,16.517264579999996,16.459798719999995
122,16.55279408,16.68411078
123,16.866989939999996,16.026641059999996
124,16.747047719999998,16.402612379999997
125,16.644963719999993,15.984455859999999
126,16.639273360000004,16.29083524
127,16.482086319999997,16.086222500000005
128,16.760761140000003,16.533244419999996
129,16.578624680000004,16.51223732
130,16.691512799999998,16.140209080000005
131,16.616213260000006,16.422634640000002
132,16.709160699999998,16.39650012
133,16.684326799999997,16.3057127
134,16.653722319999996,16.39961116
135,16.582660300000004,15.937085280000003
136,16.52975434,16.07162214
137,16.96477508,16.221785600000004
138,16.528411859999995,16.55901498
139,16.721394019999998,16.306056599999998
140,16.5907773,16.43964922
141,16.54645918,16.371775460000002
142,16.73476322,16.357125
143,16.517867040000002,16.722511820000005
144,16.62037732,16.751510219999997
145,16.6357091,16.684684439999998
146,16.75116038,16.612270580000008
147,16.6328709,16.74374766
148,16.82459952,16.004386639999996
149,16.56455254,16.073212859999998
150,16.614877200000002,16.151995680000002
151,16.48494802,16.2810235
152,16.552436500000002,16.560423259999997
153,16.612999260000002,16.22772338
154,16.598631660000006,16.239876880000004
155,16.821204319999996,16.350634080000006
156,16.520462279999993,16.339041440000003
157,16.501672540000005,16.40014548
158,16.613599819999994,16.397765519999993
159,16.879848899999995,16.57566516
160,16.822027260000006,16.227617599999995
161,16.7472704,16.213647359999992
162,16.889030740000003,16.301390639999997
163,16.761326580000006,16.468917979999997
164,16.580890879999995,16.308454260000005
165,16.617315739999995,16.47856352
166,16.606609880000004,16.391199660000005
167,16.657533379999997,16.53407464
168,16.600515419999997,16.29715544
169,16.62712362,16.318071359999998
170,16.629404920000002,15.96634154
171,16.72855398,15.899133499999996
172,16.7011148,16.66298294
173,16.4756437,16.245020579999995
174,16.65782656,16.1061425
175,16.5575577,17.033730419999998
176,16.84366008,16.617584679999997
177,16.5965437,15.905530680000004
178,16.76528756,16.70241508
179,16.680931320000003,16.52672924
180,16.533007320000003,16.7430649
181,16.603668059999993,16.44811648
182,16.4777667,16.288637460000004
183,16.73858146,16.763181719999995
184,16.782065060000004,16.48301312
185,16.657940500000006,16.65580412
186,16.715395759999996,16.295682600000003
187,16.694517859999998,16.475603980000002
188,16.60898074,16.52593964
189,16.480137160000005,16.292432400000003
190,16.76300806,16.188259559999995
191,16.81478468,16.499288319999994
192,16.640801600000003,16.340595819999997
193,16.4614162,16.440673219999997
194,17.16566374,16.704060339999998
195,16.673699039999995,16.408330139999997
196,16.753079839999998,16.29584478
197,16.724776179999996,16.09865936
198,16.63305428,16.20459898
199,16.8303353,16.512657400000002
200,16.66202434,16.644038860000002
201,16.5053995,16.303480260000004
202,16.726462040000005,16.397007700000003
203,16.741106419999998,16.4015305
204,16.820592740000002,16.501308920000003
205,16.72987992,16.4486177
206,16.789812880000003,16.279538540000004
207,16.635679879999998,16.272271780000004
208,16.56346936,16.773810279999996
209,16.555369400000007,16.046413299999998
210,16.58500688,16.57764098
211,16.936915239999994,16.08033808
212,16.54843572,16.448839239999998
213,16.462035579999995,16.213478980000005
214,16.66604998,16.430425999999997
215,16.5271774,16.498846479999997
216,16.558916220000004,16.42638942
217,16.748336580000004,16.32934796
218,16.50137802,16.232052380000006
219,16.72332966,16.790044319999996
220,16.66681712,16.4799666
221,16.807122160000002,16.32811084
222,16.692666439999996,16.628273359999998
223,16.842002979999997,16.263441340000004
224,16.74103188,16.494154160000004
225,16.67192044,16.37572108000001
226,16.653953840000007,16.0527986
227,16.539622539999996,16.17698036
228,16.588783120000002,16.354537120000003
229,16.73867268,16.491917700000002
230,16.790346399999997,16.4651088
231,16.5581793,16.2075304
232,16.716415559999994,16.100038219999995
233,16.60762274,16.21192688
234,16.54203862,16.197418739999993
235,16.81837362,16.550615120000003
236,16.69493726000001,16.1389615
237,16.767251780000002,16.2244289
238,16.910570419999996,16.301542140000002
239,16.84604806,16.314005019999996
240,16.63804046,15.988874939999999
241,16.65818752,16.39943376
242,16.4627507,16.585050800000005
243,16.87967142,16.42690908
244,16.808276019999997,16.262877640000003
245,16.809976759999998,16.3608815
246,16.573945400000003,16.182338100000003
247,16.668659039999998,16.73421131999999
248,16.540822480000003,16.44342574
249,16.70124914,16.3015822
250,16.81958646,16.372136740000006
251,16.526468340000005,16.57517662
252,16.78355224,16.388437979999996
253,16.675109,16.31978014
254,16.63222722,16.557183299999995
255,16.76217364,16.659658179999997
256,16.59154208,16.47211784
257,16.79259312,15.99419378
258,16.76567676,16.468396799999997
259,16.767730600000004,16.357207040000006
260,16.6926613,16.3932333
261,16.890365819999996,16.53351112
262,16.677085480000006,15.821987019999995
263,16.540020920000003,16.34564566
264,16.48052886,16.436148239999998
265,16.570843860000004,16.44592224
266,17.024183440000005,16.322025260000004
267,16.748843280000003,16.161046780000003
268,16.594493439999997,16.18135109999999
269,16.78211104,16.360333459999996
270,16.496776640000004,16.075345199999997
271,16.427548900000005,16.34529726
272,16.871383960000003,16.330078040000004
