generation,avg_training_score,avg_validation_score
0,90.03217948000001,89.85982324000001
1,90.07708678000003,89.97732783999999
2,90.09852968,89.89784974
3,90.1672189,89.9459442
4,90.21279978000004,90.08575468000002
5,90.17780186,90.08726558000001
6,90.27287532,89.94746122000001
7,90.18650681999999,89.88237292
8,90.18038741999999,90.02469783999999
9,90.15948526,90.0528885
10,90.07502546000002,90.06503693999998
11,90.05990044000002,89.95392381999999
12,90.15930159999998,89.93617802000004
13,90.15413717999999,89.92265486000001
14,90.09920134,90.08468586
15,90.14836626,90.07686552000001
16,90.18242738000002,89.70608760000005
17,90.14774294,90.03115280000002
18,90.17645872000001,90.12868396000002
19,90.25087488,90.14850231999998
20,90.18780458000003,90.02760560000003
21,90.16544589999998,90.12711874
22,90.08717988000001,90.00814362000003
23,90.20406424000001,89.85278668000001
24,90.18115038000002,90.07629490000001
25,90.2009116,89.99836445999998
26,90.14692484000001,90.02180705999999
27,90.12240463999998,90.02918841999997
28,90.26703546000003,90.00654690000002
29,90.21252163999998,90.04661856000001
30,90.2083901,89.96156134
31,90.16451280000003,89.96047456000001
32,90.20944918000001,89.95814476000001
33,90.2326582,90.17362668000001
34,90.24317354,89.99364326000003
35,90.15756874,90.07824148
36,90.20130552000002,89.99035278000001
37,90.30732701999999,90.13582068000004
38,90.30221763999998,90.04516214000002
39,90.16235809999998,90.02192148000002
40,90.19819567999998,89.88785178
41,90.30221513999999,90.09278738
42,90.14001310000002,90.05634076000003
43,90.19988819999999,89.85939788000002
44,90.20836764000002,90.10940454
45,90.19873955999999,89.9660162
46,90.15819538,90.03788401999998
47,90.1890153,89.98879997999998
48,90.16807722000001,89.97886658000003
49,90.17183931999998,90.07018738000001
50,90.26814171999999,89.95549790000001
51,90.19207327999999,90.03197674
52,90.25639508,90.00262604
53,90.21684249999998,90.04605842
54,90.16205613999999,89.91919747999997
55,90.22552346,90.06196281999999
56,90.19814200000002,90.08009724000003
57,90.16219534000001,89.98788833999998
58,90.20014176000004,90.00366918000002
59,90.14549476000002,90.17090839999999
60,90.17689668000001,89.86407486
61,90.19151805999999,90.00933790000003
62,90.24782630000001,90.11217151999999
63,90.20091229999997,90.13451218
64,90.23647720000001,89.95881704000003
65,90.16593090000002,89.96785103999997
66,90.14012088000001,89.96967282
67,90.22371963999998,90.01086619999998
68,90.17663188,90.00238735999997
69,90.21572869999996,90.05236670000001
70,90.187457,89.83807738
71,90.27341249999998,90.05832236
72,90.1700303,89.97115628000002
73,90.26101512000001,90.01620432000001
74,90.11258314000001,89.99334326000002
75,90.24966878,90.0264182
76,90.22280139999997,90.12188530000003
77,90.16729280000001,89.94184710000002
78,90.19082170000003,90.00037226
79,90.17768688,90.12006062
