generation,avg_training_score,avg_validation_score
0,41.911137460000006,42.180027259999996
1,44.305361839999996,44.97810778000001
2,45.4754665,45.98838489999999
3,46.571503859999986,46.798255519999984
4,46.58226322,47.05435345999999
5,46.86457072,47.12228483999999
6,46.997798939999996,47.23609631999999
7,47.07097203999999,47.20795311999999
8,47.140740480000005,47.19914412
9,47.144016660000005,47.305214779999986
10,47.13255852,47.082305860000005
11,47.16607190000001,47.32913254
12,47.11187856000001,47.424720500000014
13,47.28402282000001,47.281573140000006
14,47.206389219999984,47.46874616000001
15,47.18708655999999,47.37923902000001
16,47.23760681999999,47.53455048
17,47.21189808000001,47.10559752
18,47.21460718000001,47.34539812000003
19,47.31103785999998,47.271783400000004
20,47.179645140000005,47.22324911999999
21,47.17286266000001,47.458673360000006
22,47.23711594,47.27157388
23,47.248075600000014,47.34796712
24,47.42085072,47.2808706
25,47.31642794,47.36090225999998
26,47.26894954,47.30744962
27,47.22676574000001,47.235177760000006
28,47.26418453999999,47.57198379999999
29,47.27206772000002,47.3013817
30,47.249122400000005,47.41476052
31,47.22452822,47.305056779999994
32,47.379391059999996,47.4266821
33,47.2083669,47.38499362
34,47.21906420000001,47.507955539999976
35,47.29132704,47.10421602
36,47.262326140000006,47.317191500000014
37,47.218942899999995,47.37376886
38,47.30832590000001,47.299825640000016
39,47.28606504,47.52628198
40,47.260581460000004,47.34472709999999
41,47.32645300000001,47.37119416
42,47.25870446,47.40998084000001
43,47.36642356,47.294060879999996
44,47.243431260000015,47.40780814000001
45,47.19531838000002,47.29436966000001
46,47.255832100000006,47.40262584
47,47.31562761999999,47.46422578
48,47.28845731999999,47.27520078000001
49,47.28589453999999,47.26365055999999
50,47.29508488,47.29215468
51,47.303818060000005,47.33567059999999
52,47.30102286,47.29039052000001
53,47.31521570000001,47.35240394
54,47.297899879999996,47.51449538000001
55,47.234372840000006,47.356600639999996
56,47.257271020000005,47.402035540000014
57,47.236863799999995,47.18926152000001
58,47.29083732,47.273231139999986
59,47.36514236000001,47.24858583999999
60,47.32955723999999,47.46454655999999
61,47.287950900000006,47.3253375
62,47.27615745999999,47.22938974000001
63,47.25957548000001,47.46405500000001
64,47.2623419,47.36469274
65,47.3004197,47.34538776
66,47.285319,47.379558220000014
67,47.32861162000001,47.34532256000002
68,47.252282220000005,47.34850235999999
69,47.320391279999996,47.35112037999999
70,47.306022739999996,47.36237545999998
71,47.272937320000004,47.370275
72,47.22595562000001,47.392615500000005
73,47.289082160000014,47.47887646000001
74,47.33261833999999,47.297342979999996
75,47.32907035999999,47.43396904000001
76,47.25196029999999,47.40383152000001
77,47.307585859999996,47.3340813
78,47.28930850000002,47.31278241999999
79,47.241208439999994,47.21560988000001
80,47.23677318000002,47.34917574000001
81,47.3292704,47.38011574000001
82,47.286550919999996,47.24668172
83,47.267620699999995,47.25103375999999
84,47.25323104,47.31597586
85,47.34153356000001,47.37448953999999
86,47.33531738,47.33644351999998
87,47.34459070000002,47.393202659999986
88,47.27326971999999,47.35406572000001
89,47.317108499999996,47.43065955999999
90,47.22814512,47.35015936000001
91,47.35408518,47.656158999999995
92,47.24190625999999,47.456584779999986
93,47.33749328,47.369934560000004
94,47.33268493999999,47.306733660000006
95,47.21710135999997,47.33755868000001
96,47.32389981999999,47.43786454000001
97,47.30659083999999,47.24484925999998
98,47.253838259999995,47.31597538000001
99,47.26428795999999,47.46694990000001
100,47.26231386000001,47.462436939999996
101,47.278913200000005,47.41276312000001
102,47.27537923999999,47.253373339999996
103,47.303305340000016,47.522523600000014
104,47.260335699999985,47.40487671999999
105,47.41224836000001,47.50416522
106,47.29311312000001,47.32279490000002
107,47.34444328000001,47.206284460000006
108,47.289759460000006,47.47589804000001
109,47.25301338,47.21642870000001
110,47.29269569999999,47.37391783999998
111,47.31265954000001,47.45190618000001
112,47.35481868000002,47.38261112000001
113,47.28459296,47.365436820000006
114,47.28931781999999,47.38314245999999
115,47.305094459999985,47.30616507999999
116,47.242733900000005,47.45118962000001
117,47.32429752000001,47.39598223999999
118,47.296308659999994,47.491563239999984
119,47.32622138,47.34997662000001
120,47.27205398000001,47.28179878000001
121,47.30975057999999,47.392551219999994
122,47.32797328000001,47.31118113999998
123,47.29627612000001,47.57481868000001
124,47.337999980000006,47.224912780000004
125,47.27857230000001,47.37704953999998
126,47.25618399999998,47.455933720000004
127,47.33039568,47.58080326
128,47.32317072000001,47.38804266000001
129,47.28716915999999,47.34649375999999
130,47.23378826000001,47.37550975999999
131,47.34166956000002,47.55636102
132,47.23606041999999,47.62006189999999
133,47.307196900000015,47.45006034000001
