generation,avg_training_score,avg_validation_score
0,23.166274580000003,23.035364940000004
1,23.34732316000001,23.097888879999992
2,23.29575276,23.00301432
3,23.39734214,23.142296920000003
4,23.280504640000004,23.139032039999996
5,23.301668560000007,23.369803880000003
6,23.493753020000007,23.18979612
7,23.36734948,23.17957788
8,23.227470900000004,23.086751720000006
9,23.34058262,23.25565457999999
10,23.276142040000003,23.176092519999997
11,23.40985104,23.116059959999998
12,23.287100400000003,23.004836420000007
13,23.294835620000004,23.029018760000003
14,23.2723502,23.106553180000002
15,23.264550900000003,23.105091640000005
16,23.369087599999997,23.1546472
17,23.300980320000004,23.185001960000005
18,23.4854959,23.463024680000004
19,23.447782040000003,23.172046879999996
20,23.437848280000008,23.106407980000007
21,23.265930260000005,23.12041784
22,23.249682839999995,23.447560980000002
23,23.232471640000007,23.166929059999998
24,23.227050799999994,23.184511860000008
25,23.30935148,23.085379659999997
26,23.31228432,23.00681277999999
27,23.357535260000006,23.146487880000006
28,23.20173996,22.857034800000005
29,23.483277320000006,23.072051780000002
30,23.255379619999996,23.332817479999996
31,23.376064479999997,22.972713740000003
32,23.319676079999994,23.08425342
33,23.436631159999997,23.24654404
34,23.279036739999995,23.139112859999997
35,23.332611220000004,23.093346700000005
36,23.290264139999994,23.195363739999994
37,23.399862440000007,23.32157516
38,23.405654280000004,23.53320648
39,23.342598199999998,23.06162382
40,23.30904868000001,23.21290486000001
41,23.272884720000008,23.158668620000004
42,23.27655656,23.233335799999995
43,23.5805411,23.015327280000005
44,23.278290700000003,23.29523808
45,23.455378999999997,23.183554900000004
46,23.237557539999997,23.164499819999996
47,23.383729119999998,23.078077739999998
48,23.27876454,23.161177280000008
49,23.35820164,23.225682380000002
50,23.37586427999999,23.50264054
51,23.46966028,23.164238479999995
52,23.341124640000007,23.24061836
53,23.25409458,23.236026319999993
54,23.445298080000008,23.131200640000003
55,23.336826620000007,23.212710100000002
56,23.279156559999997,23.29723518000001
57,23.22023806000001,23.01167854
58,23.269608619999996,23.285052700000005
59,23.444139520000004,23.30213388
60,23.227772180000002,22.9096237
61,23.39227914,23.104106839999996
62,23.28317508,23.241973399999996
63,23.34095538,23.067569220000006
64,23.339807520000008,23.46628999999999
65,23.47545806,23.36959782000001
66,23.463864219999994,23.099981000000003
67,23.459553260000003,23.17554044
68,23.45985942,23.373873579999998
69,23.31845148,23.19603966
70,23.287492640000004,23.41883498
71,23.443441300000007,23.25305066
72,23.318471160000005,23.172798799999995
73,23.378750460000003,23.040822380000012
74,23.296593719999997,23.383065540000008
75,23.4816425,23.347355800000006
76,23.451963980000002,23.366243820000005
77,23.607061320000007,23.421687199999994
78,23.719199940000006,23.425634699999996
79,23.492077039999998,23.352879039999998
80,23.481183939999998,23.330692980000002
81,23.410758080000004,23.46298794
82,23.56144396,23.702183899999994
83,23.55757498000001,23.53887334
84,23.533325220000002,23.504450359999993
85,23.468367360000006,23.24898064
86,23.611261140000007,23.4112585
87,23.627362379999994,23.370475579999997
88,23.607235940000006,23.48546976
89,23.4936433,23.73998708000001
90,23.548958539999997,23.42356908000001
91,23.516661720000002,23.593039860000005
92,23.496477099999996,23.31228126
93,23.619974140000004,23.51337372
94,23.49220074,23.458447420000006
95,23.614335260000004,23.249192660000002
96,23.628443340000004,23.584315360000005
97,23.47465304,23.64321826000001
98,23.619559239999997,23.60972386
99,23.76134164000001,23.70227448
100,23.61512162,23.581039340000004
101,23.789671740000003,23.607873959999992
102,23.77760835999999,23.706942600000005
103,23.616656199999998,23.57946472
104,23.63847098,23.318218359999996
105,23.848216940000007,23.712648060000003
106,23.65139340000001,23.687592039999995
107,23.718839380000006,23.490989500000005
108,23.831823680000003,23.542022560000007
109,23.573088199999997,23.500812160000006
110,23.774682439999996,23.56597068000001
111,23.634625019999998,23.5789885
112,23.671719000000003,23.62792606
113,23.665560340000003,23.28800856
114,23.749442860000002,23.694572420000004
115,23.6634618,23.7117076
116,23.745770659999998,23.632680000000004
117,23.747034160000002,23.80244942
118,23.681836559999997,23.466332
119,23.701918900000006,23.71897434
120,23.5625534,23.540483480000002
121,23.77580976,23.84455664
122,23.631158600000003,23.39795028
