generation,avg_training_score,avg_validation_score
0,20.625344039999995,20.81445676
1,21.892983479999998,21.80300494
2,22.81344876,22.723240239999992
3,22.562738760000002,22.664012640000006
4,23.10725582,23.21608891999999
5,23.023213479999995,23.174719260000007
6,23.10530394,23.019709340000006
7,23.052042179999997,23.303212819999995
8,23.063492040000007,23.351747780000004
9,23.05630674,23.33777009999999
10,23.146556059999998,23.21785426
11,23.163227220000003,23.225493240000002
12,23.188271539999995,23.26037304
13,23.1571631,23.350809659999992
14,23.120345920000005,23.219324340000007
15,23.250724900000005,23.389596620000003
16,23.238837500000002,23.262261619999993
17,23.202570440000002,23.3493467
18,23.291072359999998,23.361377799999996
19,23.240133780000004,23.21702133999999
20,23.31369166,23.267953419999994
21,23.283275219999993,23.447634739999994
22,23.23708796,23.261041180000003
23,23.264262079999998,23.309012860000003
24,23.35197604,23.25240776
25,23.37522518,23.473346460000002
26,23.31445334,23.3646732
27,23.365700639999996,23.40648592
28,23.3501298,23.360804180000006
29,23.365394679999994,23.388841940000002
30,23.332469539999998,23.36773409999999
31,23.2993785,23.114941820000002
32,23.321712620000007,23.478762619999998
33,23.374593260000005,23.40683389999999
34,23.294756120000002,23.460344640000002
35,23.32070786,23.45641282
36,23.369078540000004,23.5221488
37,23.392618780000006,23.318460339999998
38,23.36314642,23.36708276
39,23.345697620000006,23.52386396
40,23.444341899999998,23.293517039999998
41,23.3638528,23.323869639999995
42,23.43597276000001,23.469492780000007
43,23.367094480000002,23.472500500000002
44,23.383672600000004,23.423844460000005
45,23.400110840000004,23.387027960000005
46,23.396137620000005,23.435672459999996
47,23.360470799999995,23.449859880000005
48,23.412195580000002,23.38884126
49,23.396135800000007,23.544697639999995
50,23.38848352,23.28910834
51,23.448327159999995,23.39380644
52,23.369889579999995,23.429119259999997
53,23.438852280000006,23.36354021999999
54,23.358950200000002,23.491008160000007
55,23.405173119999994,23.44848986
56,23.393107540000003,23.292016020000002
57,23.42324126000001,23.346044120000002
58,23.412046640000003,23.490200859999995
59,23.420614500000003,23.482776460000004
60,23.428352479999997,23.4303504
61,23.434110419999996,23.427645740000003
62,23.414007460000008,23.20810426
63,23.389885779999997,23.483580299999993
64,23.443638280000005,23.374968120000002
65,23.37319952,23.368652419999993
66,23.473859539999992,23.475590280000002
67,23.41242578,23.433500179999992
68,23.42431474000001,23.406813900000007
69,23.31724554,23.460418519999994
70,23.408157060000004,23.468667259999993
71,23.41128376,23.4390911
72,23.41635664,23.46018168
73,23.373069459999993,23.434539300000004
74,23.449630180000003,23.500117259999996
75,23.41425174,23.425270519999998
76,23.40460412000001,23.440639319999995
77,23.391905500000007,23.36078068
78,23.436486680000016,23.431556020000002
79,23.460095880000004,23.42086478
80,23.415414020000004,23.447316100000002
81,23.387466540000002,23.40648834
82,23.41547476,23.391694180000005
83,23.394777939999994,23.441680000000005
84,23.431594300000008,23.465670220000003
85,23.41971038,23.354626839999995
86,23.409270800000005,23.384314139999997
87,23.461470219999995,23.38521748000001
88,23.39657842,23.483363539999996
89,23.427456139999993,23.44984481999999
90,23.406600520000005,23.400049060000004
91,23.409729960000007,23.341115360000003
92,23.443469439999994,23.295445559999997
93,23.446454059999997,23.4108722
94,23.432475760000006,23.4794646
95,23.431810740000007,23.461243899999996
96,23.399277259999995,23.435475099999994
97,23.440731400000008,23.387738719999998
98,23.404604780000003,23.40789496
99,23.40406008,23.526164899999998
100,23.369241840000004,23.344900459999998
101,23.385264640000006,23.373751999999996
102,23.359856880000006,23.532746559999996
103,23.435014359999997,23.358805059999995
104,23.41192592,23.43908642
105,23.40753406,23.549507499999994
106,23.446116859999997,23.46761208
107,23.425570020000006,23.508740759999995
108,23.43848232,23.443533320000007
109,23.41306718,23.440701920000002
110,23.44296386,23.457640879999996
111,23.421072400000003,23.377009799999996
112,23.357029419999993,23.458747159999998
113,23.466215120000005,23.414415119999994
114,23.447409439999998,23.33979928
115,23.41484594,23.354396420000004
116,23.461098079999996,23.42696846
117,23.37484522,23.405763420000007
118,23.447280699999993,23.485137839999997
119,23.47474749999999,23.415736560000006
120,23.499865480000008,23.43947776000001
121,23.47011672000001,23.464752259999997
122,23.40251918,23.443044660000005
123,23.510286460000007,23.36278304
124,23.45402098,23.442081060000007
125,23.44719236,23.39581413999999
126,23.48878544,23.397495199999994
127,23.49826904,23.535470119999996
128,23.449334800000006,23.382999139999992
129,23.44966064,23.489833019999995
130,23.461306299999997,23.361704259999996
131,23.399601540000003,23.41509607999999
132,23.434096520000004,23.493155659999992
133,23.416726200000003,23.392639940000002
134,23.406081819999994,23.473079459999997
135,23.449128700000006,23.446745319999994
136,23.40017544,23.498820459999994
137,23.418547040000004,23.472457139999996
138,23.44747876,23.497049799999985
139,23.482699180000004,23.464750700000003
140,23.41616814000001,23.450276380000002
141,23.394887940000004,23.458852720000003
142,23.428102520000003,23.50470738000001
143,23.430821720000004,23.46312331999999
144,23.52395934,23.436836719999995
145,23.44585939999999,23.46971556
146,23.422165900000003,23.430235659999997
147,23.426108360000008,23.552409980000004
148,23.427712360000005,23.4573676
149,23.47447356,23.478167620000008
150,23.42500104,23.459975739999994
151,23.424179920000007,23.485155439999993
152,23.46064826,23.360267760000003
153,23.452926419999997,23.517289519999995
154,23.390707639999995,23.362342120000005
155,23.40149321999999,23.383280419999995
156,23.429387800000008,23.40821754
157,23.427684859999996,23.44135592
158,23.413793459999997,23.573801239999998
159,23.388156120000005,23.48360853999999
160,23.450643199999995,23.424185259999994
161,23.41573418,23.240252560000002
162,23.419897020000004,23.487967479999995
163,23.453213120000004,23.487029239999988
164,23.411607259999997,23.437224339999993
165,23.380978159999998,23.44721998000001
166,23.444881640000002,23.520796539999992
167,23.466163499999997,23.48532934
168,23.395766400000003,23.264756819999988
169,23.38125532,23.483227060000004
170,23.442001660000003,23.453652379999998
171,23.447097740000014,23.559683519999993
172,23.443481619999996,23.44959466
173,23.44659306,23.42111366
174,23.4375019,23.431940779999994
175,23.455710600000003,23.457053900000005
176,23.521778539999996,23.46574591999999
177,23.468683580000008,23.481348500000003
178,23.43859992,23.489476800000002
179,23.495007500000007,23.399272820000007
180,23.445874999999997,23.488012759999997
181,23.475079560000008,23.51066581999999
182,23.433212559999994,23.4382627
183,23.526941020000002,23.517122439999998
184,23.44358772,23.479184580000002
185,23.40198998,23.498853959999998
186,23.39929708,23.398277060000005
187,23.46810432,23.39641114
188,23.414699659999993,23.4108322
189,23.467442900000005,23.397275539999995
190,23.47483066,23.435803799999995
191,23.45567568,23.46655186
192,23.48673632000001,23.429546880000004
193,23.39895382000001,23.479817079999997
194,23.421199680000004,23.44785153999999
195,23.43327756,23.523733219999993
196,23.416221440000005,23.49982668
197,23.42806228,23.42418574
198,23.424761739999997,23.37889378
199,23.442430679999994,23.472765380000002
200,23.418849320000007,23.44579774
201,23.428711339999996,23.49316278
202,23.493476000000005,23.44590626
203,23.403876039999997,23.48622926
204,23.49299122,23.25680694
205,23.449067199999995,23.446610760000002
206,23.400019900000004,23.48638172
207,23.42930990000001,23.518349080000007
208,23.58378582,23.42546688
209,23.506353660000006,23.532410879999993
210,23.39583768000001,23.35402197999999
211,23.406486640000004,23.48432515999999
212,23.44245826,23.437242499999996
213,23.49609766000001,23.396268
214,23.475481060000003,23.470947039999995
215,23.437677900000004,23.46585326
216,23.486860199999995,23.474062600000003
217,23.45967504,23.434552979999992
218,23.397610099999998,23.46294218
219,23.466679940000002,23.471625960000004
220,23.427167980000004,23.478703979999995
221,23.471471179999998,23.449822799999996
222,23.45536556,23.464015819999997
223,23.41034604,23.43125642
224,23.462309920000003,23.431399340000002
225,23.405468940000002,23.363045820000004
226,23.450968780000004,23.482986159999992
227,23.49414200000001,23.453736879999997
228,23.43973746,23.45806078
229,23.459140520000002,23.486453680000007
230,23.45504406000001,23.482488739999994
231,23.438677559999995,23.421829079999995
232,23.486643959999995,23.437461020000004
233,23.442676479999996,23.422130080000002
234,23.50470962,23.473528580000004
235,23.43658917999999,23.403249099999996
236,23.47834002,23.489893540000008
237,23.485831779999998,23.422532819999994
238,23.381166460000003,23.520724680000008
239,23.40656152000001,23.4195497
240,23.53986876,23.443075639999993
241,23.476536959999997,23.497090360000005
242,23.461963479999998,23.4590368
243,23.509675780000006,23.468496860000002
244,23.457082059999994,23.42514461999999
245,23.419275660000007,23.431417999999994
246,23.432390240000004,23.386452259999995
247,23.485958640000003,23.48282967999999
248,23.47824948,23.450407819999995
249,23.41467572,23.405298979999987
250,23.464856700000006,23.444887059999992
251,23.463757619999996,23.424083139999993
252,23.448641760000005,23.445187200000007
253,23.38381234000001,23.462159319999998
254,23.481028660000007,23.449930139999996
255,23.42503368,23.584154659999996
256,23.454324459999995,23.471060300000005
257,23.508262099999996,23.45785009999999
