generation,avg_training_score,avg_validation_score
0,19.710475700000003,19.454559740000008
1,19.9635427,19.899009840000005
2,20.812902759999997,20.70969842
3,21.781983799999992,22.013576399999998
4,21.8047873,21.854403100000003
5,22.306033799999994,22.389493700000003
6,21.930571539999995,22.067475560000002
7,21.941037259999995,22.17758444
8,22.10402802,22.13851816
9,22.615033439999994,22.597970380000003
10,22.632674039999998,22.772773479999998
11,22.72272442,22.55611924
12,22.845514239999993,22.97139132
13,22.83212018,22.73440872
14,22.846814060000007,22.934649680000007
15,22.93666907999999,22.981549079999994
16,22.897134660000003,22.839712179999996
17,22.981255700000006,23.04067559999999
18,22.945514799999998,23.111333860000006
19,22.9488185,23.018262319999995
20,22.954896980000008,22.805938580000003
21,23.024905779999994,22.849626959999995
22,22.87773836,22.944895980000002
23,22.918377299999996,23.000976899999998
24,23.03496552,22.892794720000005
25,22.91707180000001,22.969511239999992
26,22.986350939999998,22.79031554
27,22.955743840000004,22.98108770000001
28,22.9285787,22.78367692
29,22.926689260000003,22.921234400000007
30,22.89874577999999,23.112031119999994
31,22.943757140000002,22.91355558
32,22.940580840000003,22.871948840000005
33,22.927851899999997,22.82289612000001
34,23.010199820000008,22.623066219999995
35,22.944465559999994,22.923772119999995
36,22.92507468,22.881885920000006
37,22.961972619999994,22.92573552
38,22.940499580000008,22.937427060000005
39,23.01603946,23.06298452
40,22.93729622000001,22.713100519999994
41,22.928167419999994,22.80721705999999
42,23.00040474,22.872213680000005
43,22.899016500000005,22.904893479999995
44,22.957795139999995,22.919285500000004
45,22.99074750000001,22.89594682
46,22.900904939999997,22.813974460000004
47,22.98771097999999,22.87789174000001
48,22.95993210000001,22.769673120000004
49,22.890076379999993,22.91011544
50,23.050501399999998,23.070225579999995
51,22.9865171,23.03861326
52,22.938004839999998,22.943455000000007
53,22.922893420000005,22.87298004
54,23.107841459999996,22.90166818
55,22.955048979999997,22.88439754
56,22.90508164,22.961389419999986
57,22.901919739999993,22.924501259999992
58,22.91798834,23.067304639999993
59,22.930767380000006,23.000584319999994
60,23.003070499999993,23.02526336
61,22.903573399999996,23.024168720000002
62,22.94002124000001,22.923480479999995
63,23.028082960000006,22.826495120000008
64,22.915232619999998,23.06551666
65,23.02721146,22.996562859999997
66,22.94386356,22.83555017999999
67,22.909636399999997,22.957533680000004
68,23.033991160000006,22.77773878
69,23.00283102,22.964685659999997
70,22.976725540000004,22.887329559999994
71,23.050108760000004,22.83633486
72,22.953905599999995,23.076544780000003
73,22.92299755999999,22.96570248
74,22.99836428,22.932338880000007
75,22.87666282,23.05316446
76,22.913755740000003,22.887380659999994
77,22.985359119999995,23.039787480000005
78,22.9307259,22.92960092
79,22.93420628,22.895599460000003
80,23.001813040000002,22.856366
81,22.989993239999986,22.76190252
82,23.062383500000006,23.02514619999999
83,22.9645,22.993573120000004
84,22.989580299999993,23.072015439999994
85,22.880702839999994,22.79231092
86,22.929243460000002,22.97925354
87,22.947164199999996,22.925805859999997
88,22.894997719999996,22.872052600000004
89,23.058911659999993,22.98340242
90,23.13358347999999,22.99295156
91,22.919091680000005,22.877052279999997
92,23.025780040000015,22.93711458
93,22.88628777999999,22.854132259999997
94,22.91883828,22.888065600000004
95,23.018680100000005,23.08920664
96,22.95504654,22.957357699999992
97,22.931463479999998,22.906713180000008
98,23.059594000000008,22.7917715
99,22.946814340000007,22.76303621999999
100,22.954668279999993,22.82334246
101,22.930938780000005,23.01936828000001
102,22.950182699999996,22.918686540000003
103,22.93785203999999,22.945296380000006
104,23.015578599999998,22.781957
105,22.948949520000006,23.094250599999995
106,22.954229559999998,23.056092699999994
107,22.90859738,22.809654819999995
