generation,avg_training_score,avg_validation_score
0,96.38541221999999,95.84758787999994
1,97.60399939999996,97.48404336
2,97.57407344,97.20250652000003
3,97.75674191999998,97.29429895999999
4,97.84113312,97.27811342000003
5,97.949374,96.9419771
6,97.91677743999999,97.16172449999998
7,97.97061396000005,97.34347986
8,97.96197677999997,97.13189164
9,97.94307823999999,96.84302278000001
10,97.85043337999997,97.37828539999997
11,97.78781102000002,97.31260871999999
12,97.84923379999996,97.31531556
13,98.00580933999998,97.25913974
14,98.27342445999999,97.40122728000001
15,97.7700274,97.3164089
16,98.00382385999997,97.23913412
17,98.06306608000001,96.95475170000005
18,97.92174696000002,97.29252530000002
19,97.89338569999998,97.29391931999994
20,98.10518098000003,97.63760263999997
21,97.89595324,97.30777332000001
22,97.84821857999998,97.08422972
23,98.1674324,97.29970309999999
24,97.86718408,97.32837037999998
25,97.98736258,97.43564524000001
26,97.98470196,97.32234348
27,98.02041150000001,97.12469353999997
28,97.91259568000001,97.33308226
29,98.01561106000001,97.21291902000002
30,98.01813592000002,97.22108265999998
31,98.06438288,97.13624328000003
32,97.99338261999999,97.21906304
33,97.98524706000002,96.95852514
34,98.05829714000001,97.3966499
35,98.08594514000002,97.33566169999996
36,97.87754010000002,97.56553423999998
37,97.95991376000002,97.52117998
38,97.90483427999999,97.45382862000002
39,97.9736641,97.34253877999996
40,97.91949874000002,97.33056565999998
41,98.06756658,96.95836078000002
42,97.94501428000001,97.38995720000007
43,97.91134974,97.16494633999999
44,97.93092682000004,97.3419404
45,97.85402811999997,97.15829404000004
46,97.91258623999998,97.20829046000004
47,97.98127884000003,97.12525188
48,97.94674094000001,97.00924534000004
49,97.89999097999998,97.27984470000003
50,97.82807111999996,97.05250180000002
51,98.11064065999996,97.29916650000001
52,97.99268436,97.3182959
53,98.04559442000003,97.21103416000001
54,97.82993154,97.34281182000002
55,98.01127171999998,97.33356971999997
56,98.04872374000003,97.63851844000001
57,98.02208259999999,97.43148979999997
58,97.90558098000001,97.36238752000003
59,98.03213366000001,97.08855292
60,97.9207625,97.39669004000001
61,97.87409378000002,97.39352838000005
62,97.96498175999997,97.56737978
63,98.00721514000003,97.44237677999996
64,97.79046584000001,97.37475933999998
65,97.9864088,97.20870917999997
66,97.86044248000002,97.16103093999999
67,97.7976322,97.05891122000003
68,97.93878895999998,96.85800798000004
69,97.85654567999998,97.11239072000002
70,97.84058694,97.38838159999999
71,97.92688391999998,97.29412698000002
72,98.02725183999995,97.25508199999999
73,97.98596266,97.33620185999999
74,97.77310750000001,97.41121042
75,97.95495008,97.35019576
76,97.97841964,97.39814026000002
77,98.07130654000001,97.34169836000001
78,97.89157899999996,96.99348758000002
79,97.89287502000003,97.29361482000002
80,97.87919826,97.32170969999999
81,97.81817941999996,97.43219771999999
82,97.99776594000002,97.09687334000002
83,97.85959035999998,97.55403826
84,97.96584373999997,97.37752626000001
85,97.87322267999998,97.18929319999998
86,97.97153673999998,97.32086156
87,98.16972732000004,97.46967480000005
88,97.83651185999999,97.27984696000003
89,97.91121623999997,97.16299323999999
90,98.09544147999999,97.08540904
91,97.95356299999999,96.99971242000001
92,97.94094736000001,97.19074086
93,97.94922862,97.26823887999997
94,97.89528914000002,97.19515844000001
95,97.88366153999999,97.08537538000002
96,97.91038304,97.15078831999999
97,97.88923890000004,97.24194272000001
98,98.02747652,97.43612028
99,97.97329786000002,97.19367872000002
100,97.86575906000002,97.07578714000002
101,98.02052323999999,97.08303712000001
102,97.87235360000003,97.4564235
103,97.85082071999999,97.17166112
104,97.81756798,97.30192393999998
105,97.92049126000002,97.24027211999999
106,97.85594402000001,97.36140461999999
107,98.05947963999998,97.28170991999997
108,97.84095294000001,97.17359738000003
109,98.03191582,97.43524049999998
