generation,avg_training_score,avg_validation_score
0,22.50326526,22.013542019999996
1,22.525937420000005,21.962891700000004
2,22.62487650000001,22.004269219999998
3,22.559494920000006,21.79705748
4,22.46346348,21.8966532
5,22.491842820000002,21.91240149999999
6,22.518671720000007,21.881587500000002
7,22.504040240000005,21.91594944
8,22.55382702,21.974902960000005
9,22.549295660000002,21.938390039999998
10,22.513493640000007,21.87929826
11,22.568489639999992,21.941453839999998
12,22.567756400000007,21.98586116
13,22.51017419999999,21.987630259999996
14,22.489893960000003,21.881507039999995
15,22.495786860000003,21.97528406
16,22.556680240000006,21.88895706
17,22.575411179999996,21.90934132
18,22.5210055,21.93364509999999
19,22.5465671,21.893904159999998
20,22.535958639999993,21.85776678
21,22.545688200000004,21.877116480000005
22,22.58001004,21.96043908
23,22.580499179999997,21.95745998
24,22.533584480000012,21.929378779999997
25,22.557949440000005,21.904628520000003
26,22.566572700000002,21.925694980000003
27,22.549914580000003,21.88973368
28,22.524342300000004,21.935807720000003
29,22.528775380000003,21.917240740000008
30,22.51424778,21.931126539999994
31,22.529949419999998,21.935236319999994
32,22.5471737,21.878028820000004
33,22.583064299999997,21.773637239999992
34,22.500040720000005,21.994863859999995
35,22.526094180000005,21.938450140000004
36,22.52808668,21.970296919999996
37,22.56753974,21.9580064
38,22.52931494,21.927412719999992
39,22.62137842000001,21.961758080000003
40,22.521325160000007,21.929805160000004
41,22.540612940000003,21.929120400000002
42,22.514019420000004,22.059681619999996
43,22.525665720000003,21.973536160000002
44,22.539080160000005,22.047494739999994
45,22.578692720000003,21.944586119999993
46,22.53941882,21.95870956
47,22.57177442,21.935021580000008
48,22.546813420000007,21.9866692
49,22.57080952,21.95448942
50,22.592076659999996,21.960551
51,22.60166382,21.944486359999996
52,22.561073340000004,21.833190180000003
53,22.497894240000008,21.996471999999997
54,22.579256639999997,21.889659199999997
55,22.52007638,21.950009019999996
56,22.491610220000005,21.91489674
57,22.571309240000005,21.932960279999993
58,22.546568239999996,21.987884360000002
59,22.528011820000003,21.931237099999997
60,22.496884340000005,21.930423979999997
61,22.57154258,21.96128076
62,22.529418260000003,22.000452440000004
63,22.58763692,21.98213076
64,22.57730736000001,21.948180479999998
65,22.519659880000003,21.95310104
66,22.567550100000002,21.922823059999995
67,22.564076240000006,21.869395860000004
68,22.536300400000002,21.9623742
69,22.60628182,21.848376480000006
70,22.5172971,21.961036639999993
71,22.64468892,21.925868120000004
72,22.52590398,21.95050492
73,22.491002360000003,21.895729120000002
74,22.56646494,22.0296925
75,22.566562900000008,21.906954099999993
76,22.498726979999994,21.873422660000006
77,22.52694331999999,21.876988060000002
78,22.54991177999999,21.9338755
79,22.540829580000004,21.80808862
80,22.6086151,21.949367240000004
81,22.59082486,21.901107400000004
82,22.53690616000001,21.827224179999998
83,22.59326498,21.95294486
84,22.55319222,21.918003280000004
85,22.568820760000005,21.9105035
86,22.53653172,21.984691379999994
87,22.540869939999997,21.94877776
88,22.55326283999999,21.9168585
89,22.50004476,21.894655880000006
90,22.575162859999995,21.906115500000002
91,22.546909140000004,22.001044059999998
92,22.61888496,22.021135019999996
93,22.531869159999996,21.971344740000003
94,22.485503860000005,21.945818619999997
95,22.57066458,21.872915320000008
96,22.5119328,21.841117820000004
97,22.5765259,21.824638440000005
98,22.55668596,21.982976479999998
99,22.53006532,21.89863804
100,22.54844462,21.9405413
101,22.525961400000007,21.98480602
102,22.551973339999996,21.99059886
103,22.597963720000003,21.916578159999993
104,22.517660680000002,21.876772039999995
105,22.556007720000007,21.88208426000001
106,22.600178100000004,21.940854060000003
107,22.511114940000006,21.9674694
108,22.591079679999996,21.843563680000003
109,22.524655080000002,21.906220620000003
110,22.57608514,21.821293999999998
111,22.533308200000008,21.88562804
112,22.520625440000007,21.97509414
113,22.524798099999998,21.956350040000004
114,22.577526479999996,21.93835302
115,22.5759113,21.986456799999996
116,22.517237559999998,21.892116180000002
117,22.590857580000005,21.853137139999998
118,22.531853820000002,21.876955499999994
119,22.5182618,21.93497594
120,22.575682480000005,21.915014700000008
121,22.544000200000006,21.880393159999997
122,22.5397837,21.847341059999998
123,22.56572998,21.9939918
124,22.529983480000002,21.9232098
125,22.5143354,21.95303218
126,22.6569828,21.920974240000007
127,22.55304506,21.95283796
128,22.5722449,21.848943440000003
129,22.523464879999995,21.846442119999992
130,22.61321846,21.870449900000008
131,22.517715860000003,21.991917779999998
132,22.529177680000004,21.969450520000006
133,22.609349780000002,21.76033774
134,22.623970299999996,21.9653895
135,22.59956266,21.91511922
136,22.54526806,21.94299082
137,22.57377024,21.924238260000003
138,22.543850759999994,21.923720059999997
139,22.54476404,21.879722019999996
140,22.64128276,21.937764459999997
141,22.55731218,21.965131879999998
142,22.534492279999995,22.012678159999993
143,22.512442220000008,21.902557780000006
144,22.56374196,21.935654320000005
145,22.58076566,21.923432319999996
146,22.549163820000004,21.98164714
147,22.54745226,21.97580154
148,22.62179354,21.900115220000007
149,22.63780366,21.948306860000006
150,22.570125980000007,21.994730599999997
151,22.63656096000001,21.93171416
152,22.59814984,21.799754060000005
153,22.52635344,21.983265019999997
154,22.516879539999994,21.961431900000008
155,22.55996344,21.96408232
156,22.545308659999996,21.927259519999996
157,22.52911235999999,21.95095302
158,22.471807980000005,21.89632517999999
159,22.551896740000004,21.88459094
160,22.4712504,21.94214646
161,22.54692504,21.85271516
162,22.58399118000001,21.89558174
163,22.559824340000006,21.992902840000006
164,22.572617880000003,21.94304606
165,22.527468680000002,21.92906336
166,22.487981740000006,21.88239062000001
167,22.528252900000002,21.918759520000002
168,22.518634499999997,21.747410040000005
169,22.535445080000002,21.903789859999993
170,22.530881840000006,21.931385340000002
171,22.516188180000004,21.957099479999993
172,22.525630219999996,21.922495759999997
173,22.53091912,21.9322501
174,22.508522599999996,21.904452380000002
175,22.548580340000004,21.928718779999993
176,22.500560420000003,21.952282240000002
177,22.61028602,21.932081940000007
178,22.530800339999995,21.93993698
179,22.51440184,22.00524962
180,22.595196259999998,21.938551440000005
181,22.56597014,21.981711619999995
182,22.526161619999996,21.89391494000001
183,22.596148720000006,21.926112000000007
184,22.590343819999998,21.959603499999993
185,22.548139140000007,22.005042339999996
186,22.584551060000003,21.907362320000008
187,22.53863944,21.774436559999998
188,22.5371567,21.853795199999993
189,22.577077580000005,21.86572817999999
190,22.57426978000001,21.96499056
191,22.5173279,21.886376919999996
192,22.57390304,21.9227538
193,22.46299704,21.90840036
194,22.52878754,21.934855899999988
195,22.50745014,21.872472039999998
196,22.562193179999998,21.999658359999998
197,22.55832654,21.86230245999999
198,22.5218057,21.89420828
199,22.5119444,21.947593459999993
200,22.527612960000006,21.79987024
201,22.512661380000004,22.000249599999997
202,22.520799799999995,21.957598659999988
203,22.482365300000005,21.906966480000005
204,22.54477402,21.95700737999999
205,22.567244980000005,21.936676479999996
206,22.5788667,21.89727037999999
207,22.54830934,21.977070919999992
208,22.600140539999998,22.031991739999995
209,22.564534039999998,21.92380266
210,22.538424540000005,21.96346374
211,22.60278106,21.987400080000008
212,22.51791506,21.87939036
213,22.466983939999995,21.983457
214,22.585040600000003,21.958904080000003
215,22.56111578,21.829395939999994
216,22.558273219999997,21.887002799999994
217,22.53760948,22.021678539999996
218,22.533555859999996,21.929892099999993
219,22.513825859999994,21.83978694
220,22.512374440000002,21.995182060000012
221,22.483445500000002,22.06928676
222,22.552340739999995,21.91484818
223,22.57202220000001,21.970301919999997
224,22.53717854,21.899397859999993
225,22.564997139999996,21.98142728
226,22.503531519999996,21.868679040000004
227,22.5071772,21.911014840000004
228,22.67222098,21.88351479999999
229,22.581770359999993,21.918676060000003
230,22.510217939999997,21.839311480000006
231,22.547563919999998,21.73367998
232,22.531018940000003,21.937963859999996
233,22.55255702000001,21.954233139999992
234,22.59715760000001,21.85837114
235,22.568054200000002,21.982404319999997
236,22.578812360000008,21.89231178
237,22.574780040000004,21.906014119999995
238,22.570258080000002,21.790041180000003
239,22.532196740000007,21.847615219999998
240,22.595231220000006,21.869180840000002
241,22.531127020000007,21.891497559999994
242,22.578656860000002,21.98616361999999
243,22.524506740000003,21.88254284
244,22.528435639999998,21.941506720000003
245,22.549649700000003,21.88064708
246,22.545999559999995,22.008006899999994
247,22.58283514,21.863086520000003
248,22.597092280000002,21.985042659999998
249,22.562593640000003,21.894324520000005
250,22.541440740000002,21.835779359999997
251,22.54134276,21.98480598
252,22.54545752,21.892690479999995
253,22.582212919999996,21.903591640000005
254,22.55792,21.938488080000003
255,22.550378860000002,21.971724319999993
256,22.5263929,21.895104359999994
257,22.61662534,21.9148331
258,22.591740920000003,21.922513460000005
259,22.60198204,21.872583839999997
260,22.533632340000004,21.96928324
261,22.57180816,22.02087222
262,22.5246714,21.95893978
263,22.544145579999995,21.98187206
264,22.544082599999996,21.937300340000007
265,22.59610594,21.88215764
266,22.549097980000006,21.836268519999994
267,22.561749220000006,21.880549419999998
268,22.56138672,21.93769096
269,22.677279140000007,21.89973748
270,22.624595780000003,21.957557259999998
271,22.549345359999997,21.841830959999996
272,22.55739462,21.848036179999998
273,22.558287520000004,21.91121593999999
274,22.534646280000008,21.932103240000007
275,22.56094033999999,21.980572539999997
276,22.521600900000006,21.9049318
277,22.589712960000007,21.967154400000005
278,22.5369023,21.871056359999994
279,22.560148859999995,22.016555539999995
280,22.549763359999996,21.929526879999994
281,22.540351160000004,21.92685668
282,22.56334672,21.984181140000004
283,22.506129639999997,21.987109580000002
284,22.609727660000008,21.97866676
285,22.542973760000006,21.937150899999995
286,22.575246980000003,21.855123780000007
287,22.54371442,22.024978719999993
288,22.5965884,21.914750839999996
289,22.541435260000004,21.881864139999994
290,22.575152999999997,22.006729840000002
291,22.528714580000006,21.951967819999997
292,22.529401219999997,21.98511892000001
293,22.612198120000002,21.991443439999994
294,22.532494999999997,21.919769799999997
295,22.52495538,21.880410580000003
296,22.52914938,21.87327364
297,22.571045760000008,21.928826839999996
298,22.5548669,21.97205796
299,22.53564134,21.918925639999998
300,22.585596960000004,21.9407432
301,22.549106840000004,21.86853184
302,22.594246500000004,21.925761999999995
303,22.506384699999995,21.869517299999995
304,22.529844300000008,21.91249148
305,22.518091960000003,21.93000058
306,22.627809980000002,21.93078516
307,22.513563380000004,21.862946039999997
308,22.49373282,21.908692159999998
309,22.5642506,21.95646208
310,22.61156426,21.971166680000007
311,22.526545040000002,21.929194139999996
312,22.56516074,21.93251824
