generation,avg_training_score,avg_validation_score
0,38.34456633999999,38.00743133999998
1,42.36067525999999,42.091132779999995
2,44.91680423999998,45.18988356
3,44.67897062000001,45.34416934
4,44.89157791999999,44.60741463999999
5,44.774498120000004,44.64215586000001
6,45.15957028,45.105384220000005
7,45.20715300000002,45.372409420000004
8,45.34640386,45.46548408
9,45.16204840000001,45.27466364
10,45.25279685999999,45.60040754
11,45.04099641999999,45.14749632
12,45.1573176,45.465398539999995
13,45.40588854000001,45.44138336
14,45.36772514000001,45.22149769999999
15,45.09228370000001,45.471167400000006
16,45.34744544,45.08132771999999
17,45.01114113999999,45.04452286
18,45.04208788000001,45.29912056000001
19,45.097281439999996,45.128371740000006
20,45.354596980000004,45.46308615999998
21,45.021871999999995,44.95363906000001
22,45.06177052,45.411626160000026
23,45.14700108000002,45.13211343999999
24,45.07792574000001,45.257646959999995
25,45.14760326,45.43332386
26,45.23310074,45.05800720000001
