generation,avg_training_score,avg_validation_score
0,86.86000000000001,86.0070781
1,90.00771076,90.287692
2,91.29002802000001,90.85342412
3,95.96162202,95.44392821999998
4,97.15203035999998,96.51633147999998
5,97.33204428,96.70376413999996
6,97.18985151999998,96.92832383999999
7,97.11845226000001,96.95659794000001
8,97.47703743999996,97.35886334000001
9,97.4635496,96.80899094000002
10,97.49254266000001,96.8108269
11,97.53770274000003,96.9516431
12,97.81791677999998,97.11913786000001
13,97.50188336000002,97.04346724000001
14,97.88594783999999,97.24022197999994
15,97.68804527999998,97.18215504000001
16,97.84011427999998,96.81255019999998
17,97.7061868,97.23228234000004
18,97.95050923999999,97.04213348000002
19,97.68351856,97.19298342
20,97.73305119999999,97.35534142
21,97.72291532000003,96.77451342
22,97.7712644,97.29525484000004
23,97.9284229,97.30337752000003
24,97.77008785999999,97.17675134000001
25,97.81361945999997,96.94732559999997
26,97.60939081999999,97.28663807999996
27,97.79713130000002,96.92726620000002
28,97.80449933999998,97.61336566
29,97.80566434,96.95554177999999
30,97.77673938,97.11310190000002
31,97.92045514,97.28261135999999
32,97.84429742000002,97.30687375999997
33,97.70869858,97.14152559999998
34,97.63259304000002,97.15748796
35,97.75263905999998,97.59611344000001
36,97.65214982000002,97.04003136000004
37,97.84552011999999,97.05729113999998
38,97.88885839999999,97.12216029999999
39,97.96614576,97.24143980000002
40,97.8233185,97.14495234000002
41,97.89387456,97.42629906000002
42,97.79581811999996,97.19513404000001
43,97.91104278,96.92786524000002
44,97.98242456000004,97.23062899999996
45,98.05068685999998,97.28345975999999
46,97.63466712000002,97.23508965999997
47,97.9526311,97.3870855
48,97.98138348000002,97.18266878000003
49,98.01555686000002,97.42869826000002
50,97.8280984,97.41256280000002
51,97.92067461999999,97.51637386
52,97.85421028,97.24554752000003
53,97.87440323999999,97.10384402
54,97.82597543999998,97.29277903999997
55,97.87630824000001,96.79393971999997
56,97.85006644,97.31892824000002
57,97.89444920000001,97.33420167999999
58,97.83530002000003,96.89581413999998
59,97.81640622000003,97.43731924000005
60,97.94827660000001,97.10792430000001
61,97.77626976000002,97.12769371999998
62,97.79445855999998,97.19933422000003
63,97.79893104000001,96.92088134000001
64,97.99251990000002,97.06563722000001
65,97.84678118000002,97.25697770000001
66,97.88876986,97.47193388000001
67,97.99757845999999,97.26858759999999
68,97.80974275999999,97.52998831999996
69,97.96889012000001,97.34069846000004
70,97.77965733999997,97.02410725999998
71,97.83593946,97.06684974
72,97.93889264,96.97176070000003
73,97.86411502000001,97.14008155999998
74,97.84856948000002,97.13842862
75,97.6373127,97.04020109999999
