generation,avg_training_score,avg_validation_score
0,17.165315479999997,16.140995080000003
1,16.90101946,16.326713000000005
2,16.97032796,16.30307276
3,17.007318400000003,16.514384340000007
4,16.719036839999998,16.500279539999998
5,16.91420106,16.188467779999996
6,16.677007920000005,16.522558940000003
7,17.032808060000004,16.480039820000002
8,16.99003922,16.750844380000004
9,16.831156679999996,16.828151419999998
10,16.87410818,16.34056014
11,16.816839100000003,16.21032668
12,16.880143659999998,16.664826199999997
13,16.90016454,16.374032080000003
14,16.694832859999998,16.5387481
15,16.81146878,16.610677919999997
16,16.8614078,16.421517240000004
17,16.74772332,16.40298996
18,16.855454860000002,16.797849100000004
19,16.664109680000003,16.128830880000006
20,16.822742560000002,16.040062239999994
21,16.949182140000005,16.6599606
22,16.844126160000002,16.201966000000006
23,16.84000182,16.467386220000005
24,16.76141794,16.503148559999996
25,16.797092160000002,16.696182000000004
26,16.85970577999999,16.50921632
27,16.648821380000005,16.643260660000003
28,16.801384380000005,16.274533700000003
29,16.829317899999996,16.16970278
30,16.821185820000004,16.481394200000008
31,16.7242389,16.66980432
32,16.8159108,16.615058920000003
33,16.913752660000004,16.811545360000004
34,16.790386020000007,16.47309288
35,16.656648579999995,16.3901883
36,16.89536056,16.411375339999996
37,16.745398280000003,16.401082119999998
38,17.137659959999997,16.920102959999998
39,16.91177516,16.251287119999994
40,16.896853719999996,16.370498920000003
41,16.9483844,16.529868720000003
42,16.823998000000003,16.61870524
43,16.81396248,16.279995860000003
44,16.990372660000002,16.16777302
45,16.88515242,16.623719939999997
46,16.805892500000002,16.256848400000003
47,17.036533180000003,16.703807080000004
48,16.72310422,16.409961080000002
49,16.85964456,16.70300306
50,16.707708919999995,16.71026766
51,17.025668980000006,16.759636959999998
52,16.672111500000003,16.68425478
53,16.98400474,16.555302719999997
54,16.78191955999999,16.42162142
55,16.9042261,16.81315468
56,16.872113520000003,16.387973120000005
57,16.885803280000008,16.509151680000002
58,16.70370224,16.395731039999998
59,16.8632174,16.849022559999998
60,16.830707300000004,16.460314679999996
61,16.960893860000002,16.71367634
62,16.721628460000005,16.377391420000002
63,16.770233620000006,16.528957740000003
64,17.018977540000005,16.425668979999998
65,16.713290680000004,16.743513880000002
66,16.956214,16.489192660000004
67,17.00817722,16.490008160000002
68,17.06803319999999,16.618111260000006
69,17.052410060000003,16.60633896
70,16.83974748,16.30403356
71,16.907773839999997,16.6956476
72,16.830125260000003,16.12562006
73,17.008576239999996,16.24274934
74,17.03478794,16.759877340000003
75,17.155979879999997,16.41880882
76,16.95419958,16.642172800000008
77,17.030157400000004,16.33780844
78,16.958586260000004,16.377877559999998
79,16.93078756,16.365571840000005
80,16.89232452,16.273921119999997
81,16.90718346,16.95275474
82,17.337063920000006,16.750455739999996
83,16.67470044,16.5392049
84,17.0927717,16.34803748
85,16.663775980000004,16.411333459999994
86,16.875943080000006,16.758482080000004
87,17.0374695,16.48908876
88,16.94019788,16.8119524
89,16.843532460000002,16.843117180000004
90,16.750817900000005,16.46595934
91,16.760386779999994,16.582233020000007
92,17.03367276,16.368865099999994
93,16.876649099999995,16.488599500000007
94,16.828691580000005,16.83086206
95,16.708545880000003,16.595768239999998
96,16.93300462,16.161855200000005
97,17.06665402,16.873596599999996
98,16.95342026,16.14461726
99,16.85296504,16.45857168
100,16.88803314,16.10782236
101,16.77225658,16.636930640000003
102,16.81271484,16.539698259999998
103,16.942635279999998,16.34742638
104,16.913547100000002,16.81059034
105,16.99264312,16.73213898
106,16.77120366,16.430755780000005
107,17.04514366,16.33784276
108,16.69027174,16.329340580000004
109,17.09696124,16.578058879999997
110,16.811695240000002,16.548560780000006
111,16.7770904,16.491978079999996
112,17.13582374,16.554970840000006
113,16.97036016,16.02159704
