generation,avg_training_score,avg_validation_score
0,21.088156159999997,21.698570439999994
1,21.337613740000005,21.571337759999995
2,21.277732479999994,21.21900901999999
3,21.691733799999994,21.62818694000001
4,21.55768492,21.453294260000007
5,21.2146572,21.272741740000004
6,21.255599819999997,21.6064342
7,21.204455620000005,21.44116594000001
8,21.027472400000008,21.773449960000004
9,21.137040459999998,22.102087020000003
10,21.606863479999998,22.02274082
11,21.21346776,21.654316960000006
12,21.403820999999994,21.20882748
13,21.269106339999997,21.370395860000002
14,21.106262400000002,21.39751342
15,21.902703900000002,21.45402006
16,21.512389780000003,21.723530299999993
17,21.438167479999997,22.010106279999995
18,21.273242600000003,21.413412839999992
19,21.960729259999997,21.58144244
20,21.587173719999992,22.108557879999992
21,21.218467500000003,21.834174719999996
22,21.023577099999997,21.260709619999997
23,21.51057283999999,21.214203760000004
24,21.786624739999997,21.43561213999999
25,21.340157519999995,21.607647740000008
26,21.05620826,21.606191400000007
27,21.784667939999995,21.197252540000004
28,21.09131146,21.852890600000002
29,21.556213980000003,21.53317568
30,21.383320479999995,21.302428479999993
31,21.010001540000008,21.596123900000002
32,21.518978499999992,21.561973400000003
33,21.461228579999993,21.739765180000003
34,20.809276060000002,21.434554099999996
35,20.918600559999994,22.147252240000004
36,21.96109046,21.69708594
37,21.652003739999994,21.533288539999997
