generation,avg_training_score,avg_validation_score
0,23.09920862,23.132967620000002
1,23.72710698,23.840171559999998
2,24.090813040000008,23.74341676000001
3,24.158910619999997,24.213542300000007
4,24.114362100000005,23.952347660000004
5,24.168166560000014,24.214872339999992
6,24.215310039999995,24.05491306
7,24.215758179999998,24.035246380000004
8,24.112627179999993,24.014144600000012
9,24.271688440000002,24.001281160000005
10,24.297030040000003,24.034668700000008
11,24.165835519999995,24.001643759999997
12,24.340625440000007,24.118963819999998
13,24.322844439999994,23.944370480000007
14,24.181103820000004,24.133640300000003
15,24.2613619,23.96696290000001
16,24.20832744,24.15380044
17,24.213229959999993,24.003115620000006
18,24.256341539999994,24.203654980000007
19,24.221128120000003,24.151531579999997
20,24.246972999999993,24.078736660000004
21,24.376065420000003,24.009144040000006
22,24.35968924,24.083704059999995
23,24.31112146,24.037691800000008
24,24.256432620000002,24.2682378
25,24.35370074,24.336293000000005
26,24.269834680000002,24.093284179999998
27,24.219997120000002,24.231371039999996
28,24.273951779999994,24.170114520000002
29,24.259144079999995,24.133409760000003
30,24.292632280000003,24.181408080000004
31,24.27006338,24.1059157
32,24.280666860000007,24.1447579
33,24.23553392,24.1516725
34,24.31520452,24.22269452
35,24.303824599999988,24.138104199999997
36,24.300606399999996,24.149227719999995
37,24.278081460000006,24.0959129
38,24.29064296,24.242302999999996
39,24.243431980000004,24.152295139999996
40,24.263863620000002,23.995057840000005
41,24.31595518,24.0905606
42,24.231491700000007,24.00742148
43,24.237994859999993,24.131725980000002
44,24.286766860000007,24.04151726000001
45,24.2471708,24.109890399999998
46,24.248438259999997,24.104886939999993
47,24.27458154,24.1516444
48,24.247423119999997,24.20678306
49,24.223062000000006,24.20828168
50,24.245249620000003,24.104210419999994
51,24.347157520000007,24.191016600000008
52,24.221401699999998,24.004345739999998
53,24.326006679999995,24.190848320000004
54,24.353576679999996,24.150552840000003
55,24.294786079999998,24.074449160000007
56,24.218971579999995,23.873889200000008
57,24.3426795,24.215948519999998
58,24.359980459999992,24.037726319999987
59,24.22418643999999,24.126940920000003
60,24.26586626,24.17407568
61,24.329620480000003,24.276388499999992
62,24.315714419999995,24.19027094000001
63,24.27095032,24.20018850000001
64,24.362082680000004,24.238121999999994
65,24.2772195,24.260216419999995
66,24.276870799999994,24.031137920000006
67,24.32312454,24.252841240000002
68,24.34725596,24.099743200000002
69,24.307184540000012,24.117167440000003
70,24.350114119999997,23.99263085999999
71,24.357103639999995,24.22910896000001
72,24.223412,24.105066200000007
73,24.319024340000002,24.156548339999993
74,24.2743619,24.074336179999996
75,24.37457666,24.218703779999995
76,24.281116799999996,24.13985672
77,24.3280204,24.28515292
78,24.29660436,24.218437640000005
79,24.223527840000006,24.14742748
80,24.334505019999998,24.136194080000006
81,24.301848560000003,24.24789178
82,24.31353924,24.22424932000001
83,24.331897939999994,24.29448746000001
84,24.33351498,24.162502420000006
85,24.313149180000003,24.207260760000008
86,24.3940686,24.17381915999999
87,24.42745522,24.13759192
88,24.3506019,24.239240019999993
89,24.30735780000002,24.188726100000004
90,24.28089546,24.203178400000006
91,24.241932239999993,24.30659917999999
92,24.338671719999997,24.199060499999995
93,24.39665362,24.2220829
94,24.35632836,24.248276639999993
95,24.33492565999999,24.210175439999997
96,24.310729539999993,24.093237019999997
97,24.339330439999994,24.194044079999998
98,24.345275560000005,24.098577559999995
99,24.32688766,24.126951259999995
100,24.318670259999998,24.2525814
101,24.310183479999996,24.041676080000002
102,24.32858204,24.209349279999998
103,24.262233460000008,24.048897080000003
104,24.260655900000007,24.0395126
105,24.300666420000006,24.253677739999993
106,24.282583420000005,24.185500700000006
107,24.357449539999994,24.14544406
108,24.353563460000004,24.230592599999994
109,24.322728400000003,24.194827399999998
110,24.292061120000003,24.180568440000005
111,24.363119499999996,24.17359138
112,24.2871518,24.26303324
113,24.306142439999995,24.2811492
114,24.247925300000002,24.275874979999998
115,24.297500980000006,24.08464144
116,24.274534720000005,24.14969738
117,24.302207539999994,24.11384845999999
118,24.286609480000006,24.287921500000007
119,24.36741082,24.209236980000004
120,24.328721779999995,24.18057634
121,24.287995419999998,24.172561879999993
