generation,avg_training_score,avg_validation_score
0,40.84255706,41.02304792000001
1,38.988403700000006,39.081877719999994
2,45.03728794000001,45.51879650000001
3,45.55342594,46.12254508000001
4,45.979076100000015,45.97736221999999
5,45.92271316,46.11468636000001
6,45.97498485999999,45.83645427999998
7,45.977423919999985,46.21859758000001
8,46.01946368000001,45.205291399999986
9,46.013326400000004,46.08149921999998
10,45.98114218000001,46.15243402
11,45.945360319999985,46.18429999999999
12,45.91782720000001,46.038783220000006
13,45.93466636,46.23382060000001
14,46.051798520000006,46.16081580000001
15,46.07148634,46.08935288
16,45.997519839999974,45.940024040000004
17,45.956943540000005,46.172215720000004
18,46.12925738000002,45.924432259999996
19,45.998484120000015,45.97079214
20,45.974936019999994,46.179585020000005
21,46.039034040000004,46.133209820000005
22,46.16108146000001,46.06054696000001
23,45.95433646000001,45.943847739999995
24,45.98307112,46.15415232000001
25,45.938423280000016,46.096455160000005
26,45.99963734000001,46.11715466
27,46.01862108,45.83667066
28,45.998209640000006,46.03044068
29,46.121007200000015,45.909495299999996
30,46.075176680000006,46.00448636000001
31,45.965326080000004,46.19870084
32,46.13344839999999,46.364920459999986
