generation,avg_training_score,avg_validation_score
0,45.189197760000006,45.42094994000001
1,47.61052635999999,47.76938773999999
2,48.132904739999994,48.5227635
3,48.4425174,48.44926232000002
4,48.399363359999995,48.60578670000001
5,48.3063963,48.734140719999985
6,48.367807759999984,48.37430914000001
7,48.59583146,48.662958040000014
8,48.57925172000001,48.782974180000004
9,48.56566085999999,48.705172119999986
10,48.642633599999996,48.62118452
11,48.50810178,48.53508188000001
12,48.634076000000015,48.50395046
13,48.50970315999999,48.570531580000015
14,48.59536516000001,48.8482336
15,48.50381458000002,48.61840918
16,48.67775284,48.77711032000001
17,48.6959187,48.870713300000006
18,48.614829519999994,48.807366579999986
19,48.68654273999998,48.695088260000006
20,48.576990560000006,48.763557299999995
21,48.734582220000014,48.88542242
22,48.616537320000006,48.854579480000005
23,48.67840574000001,48.79923299999999
24,48.674598960000004,48.71536759999999
25,48.58758904000001,48.798287999999985
26,48.68826655999998,48.80686221999999
27,48.62084693999999,48.73436314000001
28,48.771586400000004,48.73018071999999
29,48.660277779999994,48.92174196
30,48.809552660000016,48.49971833999999
31,48.78307981999998,48.80050446
32,48.6359804,48.815184520000024
33,48.68924280000001,48.84331306000001
34,48.690350300000006,48.653242999999996
35,48.60086147999999,48.93573071999998
36,48.68826609999999,48.81522549999999
37,48.728354419999995,48.70888403999999
38,48.74031784000001,48.724703700000006
39,48.62052552,48.97680048000002
40,48.64666658000001,48.9806025
41,48.625050699999996,48.76026328000001
42,48.552363160000006,48.638146940000006
43,48.641428479999995,48.92702958000002
44,48.75084073999999,48.78909004000001
45,48.721223339999995,48.56179950000001
46,48.626971620000006,49.064110940000006
47,48.649452819999986,48.70793789999999
48,48.63719119999999,49.008583159999986
49,48.58049866,48.6629499
50,48.770553819999975,48.78680517999998
51,48.65525739999999,48.927670260000006
52,48.66442936000001,48.82047452
53,48.70149552000001,48.58942687999999
54,48.69920074000001,48.804389539999995
55,48.71131768,48.88266098
56,48.56245997999999,48.70032588000001
57,48.71929329999999,48.850265279999995
58,48.60829249999999,48.89668084
59,48.760820900000006,48.80713177999999
60,48.66489354,48.892382399999995
61,48.66903864000001,48.63579748
62,48.65592640000003,48.76093154000002
63,48.66061406000001,48.87640762
64,48.77933102,48.76295334
65,48.63180934000001,48.80131296
66,48.77817378,48.790155680000005
67,48.647295039999996,48.748918520000004
68,48.61936480000002,48.86347588
69,48.666229779999995,48.82908825999999
70,48.75281819999999,48.91571934
71,48.76766146,48.93492946000001
72,48.674085760000004,48.98488556
73,48.64909724,48.844354400000014
74,48.648794880000004,48.52420738
75,48.66784348,48.568154099999994
76,48.63893086000001,48.73851658
77,48.69400154,48.698190340000004
78,48.62972344,48.72999727999999
79,48.734706020000004,48.90662340000001
80,48.819084939999996,48.726334299999984
81,48.631526759999986,48.72780663999999
82,48.634384260000004,48.708263699999996
83,48.640017279999995,48.792553359999985
84,48.629037139999966,48.74757574000002
85,48.78805855999999,48.837077760000014
86,48.678766380000006,48.75916122000002
87,48.734330319999984,48.76332332000001
88,48.75205962000001,48.857487440000014
89,48.61499574,48.871749799999996
90,48.660184320000006,48.622332220000004
91,48.628389959999986,49.00433100000001
92,48.62307842,48.84303498000001
93,48.59978368,48.894882779999996
94,48.7803651,48.73627034000001
95,48.76243026,48.67924935999999
96,48.696699640000006,48.83644532000001
97,48.6704742,48.85547848
98,48.69142412,48.774233299999985
99,48.67200099999998,48.69247596
100,48.737211479999985,48.68407747999998
101,48.679225400000014,48.85566377999999
102,48.79461098000001,48.77082021999999
103,48.690812600000015,48.75046628000001
104,48.612859100000016,48.75328558000001
105,48.731847820000006,48.646004399999995
106,48.80233751999998,48.928555779999996
107,48.68852530000001,48.994938359999985
108,48.69724024000002,48.8814717
109,48.72733156000001,48.658830319999986
110,48.65898545999998,48.7642827
111,48.690399700000015,48.81407704000001
112,48.70864355999999,48.813735259999994
113,48.694279000000016,48.92771144000001
114,48.64065082,48.89657292000001
115,48.683567520000004,48.96006366
116,48.82711119999999,48.762476779999986
117,48.611648240000015,49.042348939999975
118,48.68359436000001,48.8296615
119,48.77316126000001,48.73835393999999
120,48.68648892,48.93323767999999
121,48.648082939999995,48.763231440000006
122,48.73250251999999,48.904217579999994
123,48.71004438,48.844277520000006
