generation,avg_training_score,avg_validation_score
0,22.725738099999997,22.769684119999997
1,22.915697439999995,22.697560940000002
2,22.9852427,22.778549820000002
3,22.976224279999997,22.924926919999997
4,22.97173667999999,23.206833220000004
5,22.88864476,22.891073600000006
6,22.950507880000004,22.98911836
7,23.023664079999993,23.08399984
8,22.92711518,22.971107340000007
9,23.0937818,23.21463180000001
10,23.010047779999994,23.11941074
11,23.138643,23.135514880000002
12,23.197066940000003,23.226328820000003
13,23.229893060000006,23.20986868
14,23.26515866,23.318941119999998
15,23.31051116,23.343347360000003
16,23.39441772,23.38589948
17,23.38011568,23.383040339999997
18,23.340799380000007,23.284559520000002
19,23.276932040000002,23.233810359999993
20,23.304860639999994,23.436080959999998
21,23.327269860000012,23.29388498000001
22,23.3098698,23.408211979999997
23,23.32014038,23.402546179999998
24,23.319608680000005,23.41980046
25,23.30659044,23.3932605
26,23.26313190000001,23.338910000000002
27,23.29926732,23.32412866
28,23.297393560000003,23.418016920000003
29,23.40850738,23.388352960000002
30,23.311782340000004,23.394385999999994
31,23.363318140000004,23.399379179999997
32,23.36342794,23.399215919999993
33,23.410533840000003,23.387772519999988
34,23.35134638,23.298715660000003
35,23.350188980000006,23.490563119999997
36,23.38042258000001,23.414521360000002
37,23.330957100000006,23.372353000000004
38,23.2938321,23.290662579999992
39,23.330547260000007,23.42536642
40,23.343339459999996,23.376097779999995
41,23.404637859999998,23.490728479999998
42,23.41365054,23.301480039999998
43,23.423599839999998,23.155041759999996
44,23.347007879999996,23.461468179999994
45,23.547711560000003,23.385266180000002
46,23.37229092,23.475806319999997
47,23.369638140000003,23.451750599999997
48,23.385527740000008,23.477811819999996
49,23.36546504,23.346916659999998
50,23.328987179999995,23.401241280000004
51,23.383160379999996,23.390223619999997
52,23.368758819999996,23.333488520000007
53,23.369581659999994,23.386676339999998
54,23.385392239999998,23.378501500000002
55,23.404750479999997,23.430774699999994
56,23.50176534,23.450431979999994
57,23.416231779999997,23.48034244
58,23.43494338,23.51073578
59,23.40939069999999,23.427702339999996
60,23.383494459999998,23.380403919999996
61,23.404203019999997,23.45242972
62,23.389281980000007,23.302551080000004
63,23.461611480000002,23.410942539999997
64,23.426510260000004,23.430862
65,23.362093659999996,23.391419499999994
66,23.464595620000004,23.370412180000002
67,23.40225778,23.455337259999997
68,23.407967560000007,23.50397706
69,23.379075479999997,23.421708119999998
70,23.4496424,23.384296380000006
71,23.462117620000008,23.41433057999999
72,23.453044859999995,23.452528039999997
73,23.383376320000004,23.423751380000002
74,23.44911816,23.42493527999999
75,23.393713800000004,23.49854514
76,23.45631774000001,23.492975320000006
77,23.450451719999997,23.47353533999999
78,23.410067720000008,23.42717185999999
79,23.351514119999997,23.391127760000003
80,23.407685400000002,23.39474136
81,23.410791380000006,23.41958074
82,23.400625520000002,23.384125179999998
83,23.40774856000001,23.449379739999994
84,23.428996100000003,23.408627900000003
85,23.398410200000008,23.438355979999997
86,23.48702,23.470504559999995
87,23.477968380000004,23.493478879999998
88,23.38261366,23.30548534
89,23.41399790000001,23.423936140000006
90,23.37175102,23.356285559999993
91,23.42508266,23.449152120000004
92,23.3971271,23.44454556
93,23.416621140000007,23.37311312
94,23.406124180000003,23.425600879999994
95,23.43279124,23.473828179999995
96,23.461329020000008,23.357244060000003
97,23.41592016000001,23.45334708
98,23.395789600000004,23.428624799999998
99,23.41577865999999,23.371938219999993
100,23.36906766,23.4895583
101,23.390148260000004,23.43432689999999
102,23.405776139999997,23.33368511999999
103,23.3833831,23.39059218
104,23.419790620000004,23.33849232
105,23.319454500000003,23.32974568000001
106,23.42833994,23.445010620000012
107,23.402852480000007,23.427997379999997
108,23.423197060000003,23.348871919999997
