generation,avg_training_score,avg_validation_score
0,44.11751308,44.73457442000001
1,44.07200628,44.7729869
2,44.12721078,44.72013554
3,44.10014556000001,44.51330127999999
4,44.09080901999999,44.77792872
5,44.143188880000004,44.75275638
6,44.11698817999999,44.74546234
7,44.132572560000014,44.73193087999998
8,44.09271265999999,44.7030472
9,44.143589640000016,44.83262316
10,44.039016000000004,44.86634677999999
11,44.07937390000001,44.681089000000014
12,44.15236820000001,44.78069828
13,44.05935332,44.644770480000005
14,44.07971041999999,44.68217626
15,44.15284746,44.72615612
16,44.08267822,44.68206312
17,44.076218619999985,44.89405293999998
18,44.14702175999999,44.86293685999997
19,44.128277739999994,44.643967879999984
20,44.11783272,44.69593686000001
21,44.03020283999999,44.65157502000001
22,44.14755496,44.642434939999994
23,44.057598119999994,44.81779842
24,44.109500720000014,44.60716974000001
25,44.051490079999994,44.81203294
26,44.08519818,44.72487222000001
27,44.161630020000004,44.71485717999999
28,44.077270559999995,44.83760888000002
29,44.13489544,44.937606560000006
30,44.197865539999995,44.794016920000004
31,44.10775805999999,44.71389797999999
32,44.10443648,44.63010482000001
33,44.162306199999996,44.68458478
34,44.06864424,44.865766939999986
35,44.17698998,44.799543619999994
36,44.11683322,44.71610463999998
37,44.07845927999999,44.78525665999999
38,44.12769326000001,44.616065879999994
39,44.10650895999997,44.95347499999999
40,44.11463951999999,44.70644664
41,44.14149888,44.82459139999999
42,44.08788877999998,44.67996811999998
43,44.2163295,44.63728964
44,44.08679972,44.76511308000002
45,44.084424639999995,44.74386247999998
46,44.07415208,44.741851299999986
47,44.04790084000001,44.706000839999994
48,44.080021859999995,44.73910519999998
49,44.028908999999985,44.81408958000001
50,44.16165893999999,44.80481158
51,44.121487480000006,44.696962299999996
52,44.088939280000005,44.63588450000001
53,44.193663619999995,44.65138438000001
54,44.09694868,44.67022349999999
55,44.044306500000005,44.74477169999998
56,44.099714520000006,44.820912039999996
57,44.12350817999999,44.90775355999998
58,44.1243209,44.708399040000025
59,44.09039153999999,44.85398649999999
60,44.13627406,44.75694422000001
61,44.108503840000004,44.90616504
62,44.141236179999986,44.75697300000001
63,44.08726392000001,44.8997611
64,44.091693000000014,44.79493108
65,44.086274599999996,44.662576820000005
66,44.081548839999996,44.72812236
67,44.084690099999996,44.68312277999999
68,44.10894283999999,44.84661156000002
69,44.06235913999999,44.82854412
70,44.17223316,44.76870464
71,44.15505927999999,44.85490932000002
72,44.11181448,44.90665336000002
73,44.11177808,44.82126144000001
74,44.0937735,44.734479
75,44.15202962,44.88169226
76,44.15542411999999,44.97194162000001
77,44.077968039999995,44.90336319999999
78,44.111013619999994,44.875438880000004
79,44.12809739999999,44.53509120000002
80,44.250478720000004,44.576575680000005
81,44.06413183999999,44.734832100000006
82,44.11166887999998,44.87945856
83,44.12021586,44.58796453999997
84,44.16873585999998,44.828537800000014
85,44.05762869999999,44.91274385999999
86,44.13966298,44.65796748
87,44.220338059999996,44.66570749999999
88,44.138023040000014,44.77429518000001
89,44.082662580000004,44.690820720000005
90,44.11139296000001,44.62349076
91,44.10858047999999,44.544446700000016
92,44.13472250000001,44.731788239999986
93,44.212973739999995,44.771370459999986
94,44.04496063999999,44.89932239999999
95,44.18994971999999,44.7887631
96,44.17527314000001,44.590127140000014
97,44.16336671999999,44.67954794000001
98,44.18201193999998,44.66018502000001
99,44.07220461999999,44.81465762000002
100,44.07149548,44.84012397999999
101,44.12658014000001,44.686013220000014
102,44.1855908,44.81560814
103,44.12594564000001,44.86148166000001
104,44.094624999999986,44.775100859999995
105,44.190393119999996,44.84403490000002
106,44.07899371999999,44.66804423999999
107,44.04382186000001,44.73031728000001
108,44.12674854,44.70459527999999
109,44.1066646,44.95717742000001
110,44.129901600000004,44.82109318
111,44.15160476000001,44.70739671999999
112,44.117877119999996,44.83451488
113,44.0504246,44.790097540000005
114,44.078550019999994,44.75590184
115,44.15273956,44.78429240000001
116,44.12946215999998,44.66751055999999
117,44.15493518000001,44.792939080000004
118,44.220888359999975,44.77764837999999
119,44.08847672000001,44.79444151999999
120,44.08570356,44.95523376
121,44.08228952,44.53282508
122,44.124777859999995,44.86649464
123,44.19524627999999,44.659774420000005
124,44.11368704,44.81138312
125,44.08812356000001,44.59539925999999
126,44.21677148,44.73313831999998
127,44.212516019999995,44.81896206000002
128,44.08974066,44.94604908000002
129,44.18083608,44.79272602000001
130,44.15430512,44.64268348
131,44.074817840000016,44.83537425999999
132,44.104939439999995,44.576472360000004
133,44.16679525999999,44.83879572
134,44.13693828000001,44.86479457999999
135,44.11952517999998,44.74465474000001
136,44.166055539999995,44.73538260000001
137,44.14458272000001,44.73049062000001
138,44.15401987999999,44.70831576
139,44.085252880000006,44.825194020000005
140,44.1260671,44.83073598
141,44.137068539999994,44.71869441999999
142,44.16889775999998,44.90955080000001
143,44.07818408000001,44.717890239999996
144,44.1025341,44.7536239
145,44.14489867999999,44.67624333999999
146,44.09173710000001,44.79994921999999
147,44.114290600000004,44.88538443999999
148,44.16786856000001,44.78333802
149,44.14673112,44.51361067999999
150,44.157075939999984,44.62288392000001
151,44.143303020000005,44.731230079999996
152,44.187141619999984,44.90739323999999
153,44.1477204,44.705161960000005
154,44.04519633999999,44.837285979999976
155,44.0459138,44.96098267999999
156,44.0805386,44.80057022
157,44.17324394,44.68771989999999
158,44.099392179999995,44.71885107999999
159,44.10358133999999,44.73074462
160,44.162738340000004,44.83031699999999
161,44.05695156000001,44.84388857999999
162,44.05690094,44.76884193999997
163,44.144519519999996,44.82686084
164,44.217587220000006,44.91416196
165,44.10597258,44.75356515999999
166,44.136535800000004,44.80855057999998
167,44.108964639999996,44.86315918
168,44.0940533,44.902198320000004
169,44.119267320000006,44.741164099999985
170,44.18134797999999,44.714536779999996
171,44.094766359999994,44.76656818000001
172,44.08192730000002,44.664993319999994
173,44.12631752,44.94889316000002
174,44.096781239999984,44.69103906000001
175,44.08136517999999,44.64717704
176,44.07922829999998,44.82444082000002
177,44.09557202,44.84039186000002
178,44.093604,44.78764077999999
179,44.142845959999995,44.95753068
180,44.087704859999995,44.80597672000002
181,44.147632299999984,44.7921769
182,44.127651480000004,44.80992436
183,44.17976626000002,44.877563159999994
184,44.143664679999986,44.81615213999999
185,44.11117885999999,44.7373473
186,44.0770446,44.49236511999999
187,44.15021224,44.90019987999998
188,44.107459260000006,44.78092761999999
189,44.10802405999999,44.71587852000002
190,44.10877094000001,44.710011699999995
191,44.135985080000026,44.756613019999996
192,44.17306537999999,44.740315339999995
193,44.08088498,44.68954371999998
194,44.125630439999995,44.73263029999999
195,44.136898120000005,44.8819955
