generation,avg_training_score,avg_validation_score
0,32.39462928,31.88421750000001
1,42.82321242,44.039628820000004
2,43.54106034,44.562411199999985
3,44.31783088,45.36152282000001
4,43.92950874000001,45.00940532
5,44.36577347999999,45.341176479999994
6,44.34726838,45.36570512
7,44.370648759999995,45.247066299999986
8,44.3527988,45.301506419999996
9,44.35990284,45.23751945999999
10,44.43159604,45.218724199999976
11,44.40526424000001,45.29974424
12,44.39269116,45.370049640000026
13,44.43399524,45.191920599999996
14,44.42524924,45.35758706000001
15,44.47257844000001,45.35959941999999
16,44.365515800000004,45.34953597999999
17,44.36339441999999,45.27491046
18,44.43783919999999,45.287131379999984
19,44.41141011999999,45.34341259999999
20,44.39154949999999,45.306288880000004
21,44.41658666,45.21340958
22,44.410343219999994,45.28940497999999
23,44.434288779999996,45.237419739999986
24,44.39921604,45.27352696
25,44.39253177999999,45.39813698000001
26,44.39244569999999,45.302443280000006
27,44.38856866000001,45.30837267999999
28,44.41466196000002,45.42207702
29,44.38218544,45.36433614
30,44.41628274,45.32870458
31,44.395198139999984,45.45063295999999
32,44.42528842000001,45.31155616000001
33,44.44720824,45.25644200000001
34,44.446028359999985,45.23642029999999
35,44.455173760000015,45.26228902
36,44.41144182,45.276216780000006
37,44.44602874,45.38561726
38,44.38587947999999,45.31113488000001
39,44.479818339999994,45.26524018
40,44.417859839999984,45.25141812000001
41,44.356195019999994,45.24124320000001
42,44.445038000000004,45.32828601999998
43,44.39789376000001,45.3347421
44,44.38730496,45.39008368
45,44.454125919999996,45.298541879999995
46,44.40007774,45.337769500000014
47,44.41295548,45.27420774
48,44.406687760000004,45.34288918
49,44.393329660000006,45.37502006
50,44.45378924,45.2993968
51,44.41615016000001,45.37453819999999
52,44.436131399999994,45.252264440000005
53,44.45111694,45.33693416000001
54,44.417988019999974,45.35491959999999
55,44.38302366,45.23429157999999
56,44.44792867999999,45.42105369999999
57,44.40856327999998,45.34036996
58,44.46491533999999,45.31382544
59,44.3956692,45.388856880000006
60,44.458461740000004,45.273167479999984
61,44.45087418,45.43675692
62,44.39391084000001,45.3464963
63,44.327369159999996,45.389531919999996
64,44.39858627999999,45.25337329999999
65,44.40938002000001,45.32881673999999
66,44.46752790000001,45.22674587999999
67,44.42137656,45.31430240000002
68,44.41791988,45.292437680000006
69,44.36780678,45.33987206
70,44.42328097999999,45.39813298000001
71,44.3887402,45.30002837999999
72,44.44517615999998,45.3052167
73,44.37206360000001,45.24436901999999
74,44.39643368000001,45.05508252
75,44.39212772,45.27420418000003
76,44.39301849999999,45.24461724
77,44.405333479999996,45.24895943999999
78,44.38076054000001,45.32318372
79,44.416582579999975,45.293250719999996
80,44.38367553999999,45.376615060000006
81,44.407349059999994,45.35245935999998
82,44.35466928000002,45.293606719999985
83,44.426235559999995,45.3137272
84,44.40916082,45.32447830000001
85,44.37698551999999,45.31903797999998
86,44.473511659999986,45.42158844000001
87,44.4270749,45.35420317999999
88,44.39264533999999,45.36179967999998
89,44.43813432000002,45.34164441999999
90,44.47647736,45.15223588000001
91,44.384089659999994,45.30978846000001
92,44.50178985999999,45.358277879999996
93,44.42858426,45.28422305999999
94,44.42606747999999,45.18970981999999
95,44.40297173999999,45.32453732
96,44.429666180000005,45.42036235999999
97,44.39938181999998,45.226443079999996
98,44.396968380000004,45.222056120000005
99,44.42765546000001,45.330715599999984
100,44.37939202,45.35901099999999
101,44.43325197999999,45.25126004
102,44.38201164,45.27772110000001
103,44.41088872,45.332124359999995
104,44.40446538000001,45.30788674
105,44.418243919999995,45.325024540000015
106,44.426124179999995,45.32420028000001
107,44.364436919999996,45.276587199999994
108,44.44301824,45.354038960000004
109,44.42001111999999,45.32780591999998
110,44.389417240000014,45.35386981999998
111,44.39045798000002,45.397231659999996
112,44.37955924,45.194107
113,44.47832933999999,45.276394979999985
114,44.422263,45.26156242
115,44.39647469999999,45.260407179999994
116,44.48811958,45.37711374
117,44.42774695999999,45.27719184000001
118,44.45447752,45.37235895999999
119,44.401920219999994,45.29129242
120,44.396052620000006,45.38641032000001
121,44.40751473999999,45.366464499999985
122,44.50325014000002,45.373982000000005
123,44.36762876000001,45.32456601999999
124,44.390990040000005,45.27830704
125,44.40357809999998,45.23933554
126,44.46691842000002,45.43697092
127,44.36437238000002,45.2959784
128,44.39878151999999,45.31955123999999
129,44.43601749999999,45.268597260000014
130,44.48048054000001,45.31917428000001
131,44.47721004,45.36031969999999
132,44.41061231999997,45.374688559999974
133,44.43583836000003,45.28814829999998
134,44.380387139999996,45.29300446
135,44.3937768,45.35416645999999
136,44.43225694000001,45.314687920000004
137,44.37144402,45.16023578
138,44.50676102000001,45.35886070000001
139,44.46221674,45.22784376
140,44.38538226000001,45.37905347999998
141,44.49937734,45.34689128
142,44.46552029999999,45.320477220000015
143,44.42803232,45.265263
144,44.40168122000001,45.30657426
145,44.39173185999999,45.29730708000001
146,44.47744284000001,45.225328740000016
147,44.368425959999975,45.25639603999999
148,44.39271814,45.394937000000006
149,44.42957023999998,45.384000900000004
150,44.41782413999999,45.27042089999999
151,44.441518159999994,45.26654743999998
152,44.419921380000005,45.34597868
153,44.40876400000002,45.24726967999999
154,44.40160163999999,45.29959363999998
155,44.409150219999994,45.25770409999999
156,44.41724526000001,45.283998759999996
157,44.42146926000001,45.32197814
158,44.412498060000004,45.33566702000001
159,44.44503224000001,45.32673987999998
160,44.38846116,45.367002819999996
161,44.41662099999999,45.38136484
162,44.35132118000001,45.32766708000002
163,44.430990519999995,45.38455946000001
164,44.40553492000001,45.20709693999999
165,44.39121152000001,45.29484925999999
166,44.42699235999999,45.25277393999999
167,44.438601259999984,45.352844439999984
168,44.39533862000001,45.32099036
169,44.386254740000005,45.280366079999986
170,44.38658476000001,45.33462546
171,44.48817211999999,45.25319941999998
172,44.42055991999999,45.39733784
173,44.40498035999998,45.279719400000005
174,44.400725240000014,45.272582840000005
175,44.49746512000001,45.32344332
176,44.41144187999999,45.3213156
177,44.36071964,45.332710739999996
178,44.43775203999999,45.28846456
179,44.432436499999994,45.27446002
180,44.38564144,45.32332158000001
181,44.44850129999999,45.34123888000001
182,44.39772496,45.24739715999999
183,44.43168613999999,45.35131429999999
184,44.40643809999999,45.352172319999994
185,44.411706,45.36799710000001
186,44.45388196000001,45.29358836
187,44.45402928000001,45.29872488
188,44.454323679999995,45.35074399999999
189,44.40567064,45.369778960000005
190,44.403933560000006,45.26559737999999
191,44.42200016000002,45.23235856000001
192,44.50601964,45.35791586000001
193,44.399780500000006,45.34070859999999
194,44.42334228,45.29485828000001
195,44.45043886000001,45.364854799999996
196,44.42671448000001,45.23930282000001
197,44.38067237999999,45.17866124000001
198,44.45004271999999,45.38285228000001
199,44.39947062,45.37030698000002
200,44.400637859999996,45.35231449999999
201,44.43707956,45.35053416000001
202,44.37416864000001,45.32152316
203,44.41635216,45.232497460000005
204,44.412099260000005,45.290120960000024
205,44.42062025999999,45.24641299999999
206,44.43803693999999,45.29554794
207,44.386235019999994,45.24858826000001
208,44.40980363999999,45.37465044000001
209,44.44297533999998,45.37381323999999
210,44.33534711999999,45.28108838
211,44.415339399999986,45.283527819999996
212,44.44325214,45.24642357999999
213,44.391419419999984,45.21713648
214,44.40917084000001,45.354814039999994
215,44.40188822000001,45.38058971999999
216,44.37657581999999,45.329593620000004
217,44.418436060000005,45.32834848
218,44.42627826,45.27299419999999
219,44.423588020000004,45.33916892
220,44.42501808000001,45.307016839999996
221,44.429685920000004,45.28687620000001
222,44.436915860000006,45.305864539999995
223,44.381657139999994,45.33551056
224,44.42463671999999,45.27329703999999
225,44.457830519999995,45.41279254
226,44.42637842,45.352771940000004
227,44.42348238,45.33291484
228,44.38494224,45.20029689999999
229,44.377936139999996,45.28674554
230,44.37982338,45.38647114
231,44.3779264,45.26578720000001
232,44.39090833999999,45.477350480000005
233,44.42576027999999,45.29558326
234,44.42443212,45.38117708
235,44.4035421,45.2349763
236,44.43911242,45.41158214
237,44.44666894,45.39361749999999
238,44.44220344,45.36478447999999
239,44.38297316000001,45.40937358
240,44.39352999999999,45.39485776000001
241,44.438163700000004,45.32357298
242,44.42098161999999,45.40617481999999
243,44.43097968000002,45.394240679999996
244,44.39417852,45.17875720000001
245,44.41442744,45.331555879999996
246,44.38489326000002,45.344004719999994
247,44.45083224,45.32716654000001
248,44.40868165999999,45.261419759999995
249,44.48711503999999,45.23827594
