generation,avg_training_score,avg_validation_score
0,21.24088976,16.130941419999996
1,21.18373348,15.829505039999999
2,21.258233099999998,15.892144020000005
3,21.036539399999995,16.566838539999996
4,21.049893340000008,15.81013054
5,21.246868959999993,15.663144640000008
6,21.096429339999997,15.160004079999998
7,21.114939299999996,15.887973499999998
8,21.415619400000004,16.244379640000005
9,21.23062124,16.180915240000004
10,21.146780019999998,15.933547759999996
11,21.366233119999997,15.421009139999999
12,21.08177457999999,15.613087739999996
13,21.063708899999998,15.796098200000001
14,21.290207900000006,16.103220740000005
15,21.17335268000001,16.252140020000002
16,21.44973566,15.70456124
17,21.223463900000002,15.50521954
18,21.22706036,15.454669220000003
19,21.082666360000005,15.971990579999996
20,21.058334939999998,15.97607172
21,21.18565376,15.737371899999998
22,21.16883734,15.623220759999997
23,21.047780500000002,15.695902719999994
24,21.295789340000006,16.15656178
25,21.179930560000006,15.93336340000001
26,21.098607780000002,15.101350620000003
27,21.275281800000002,15.65142028
28,21.351058479999992,15.661497939999999
29,21.30215188,15.744980899999998
30,21.106973479999997,16.470398660000004
31,21.1225222,15.341666179999997
32,20.95526962,15.793861679999996
33,21.2316185,16.027174820000003
34,21.19299646,16.00410762
35,20.82652712,15.92193722
36,21.315209059999997,16.150002759999996
37,21.139247140000002,16.243849519999998
