generation,avg_training_score,avg_validation_score
0,46.843679019999996,47.33359917999997
1,46.70180478,46.59463796000001
2,47.0847388,47.18588365999999
3,46.98680988000001,47.1944573
4,46.9732056,47.005428040000005
5,47.062475779999986,47.18817494000002
6,47.11185124000001,47.25883596
7,46.927323259999994,47.18471674000001
8,47.217289220000005,47.22311516000001
9,47.13703280000001,47.24725834000001
10,47.1191186,47.05430698
11,47.11429248000001,47.00621764
12,47.11275844000002,47.268618460000006
13,47.06718174000002,47.13538764
14,47.02480564000001,46.95836120000002
15,47.043909779999986,47.11709164
16,47.093623140000005,47.14727967999999
17,47.06110118000001,47.18253708000001
18,47.06353588000002,47.4316926
19,47.088889000000016,47.15767351999998
20,47.07624396000002,47.09887912
21,47.07482966000002,47.04042742000001
22,47.21211096,47.11998962
23,47.056072,47.140163519999994
24,47.13916839999999,47.23290975999999
25,47.111526059999996,47.351488360000005
26,47.079598480000016,47.08014937999999
27,47.139746160000016,47.30957752000001
28,47.08206686000001,47.15100075999999
29,47.27689482000001,47.057510279999995
30,47.11202822000001,47.25707564
31,47.134678180000016,47.11829287999999
32,47.05913460000001,47.1445951
33,47.09445996,47.18872295999999
34,47.102500420000005,47.14112787999999
35,47.08951219999998,47.22176063999999
36,47.172346239999996,47.30977870000002
37,47.08164278,47.27792858
38,47.11530612000001,47.14094571999998
39,47.0808393,47.159207260000024
40,47.09705162,47.22745979999999
41,47.07502916000001,47.26484246
42,47.09292278,47.05790712
43,47.16864998000001,47.120546080000004
44,47.17211042000001,47.24458571999999
45,47.085633220000005,47.15381232
46,47.07255010000001,47.34229614000001
47,47.07773058000001,47.048220140000005
48,47.06481836,47.02233132000001
49,47.15329452000001,47.04567197999998
50,47.083580899999994,47.00413402000001
51,47.12074857999999,47.27958258000002
52,47.04023168000001,47.33176351999999
53,47.07789316000003,47.20975273999999
54,47.08731922000001,47.19567438000001
55,47.154510800000004,47.32459906
56,47.0458224,47.27564096000001
57,47.221406800000025,47.21651780000002
58,47.083389180000005,47.03969928000001
59,47.179697839999996,47.07128204000001
60,47.14051856000001,47.11346301999999
61,47.08600374,47.26609094
62,47.08814509999999,46.92481976
63,47.06139702,47.24982042
64,47.037399400000005,46.96837294
65,47.093050080000005,47.043670819999996
66,47.072417400000006,47.15672896000002
67,47.07290640000001,47.123083140000006
68,47.06700020000001,46.955845100000005
69,47.23642655999999,47.0662475
70,47.03407910000001,46.94601932
71,47.152122119999994,47.25193463999999
72,47.057303120000014,47.141696259999996
73,47.10348006,47.21587493999999
74,47.201967239999995,47.19205216
75,47.058768139999984,47.21723520000001
76,47.084004300000004,47.07129528
77,47.073031060000005,47.18944208
78,47.080460679999995,47.1526229
79,47.110418280000005,47.164607379999985
80,47.044227020000015,47.20122155999999
81,47.0500422,47.07801343999999
82,47.14513290000001,47.080457060000015
83,47.13191886000001,47.24925515999999
84,47.15383498000001,46.97236626000001
85,47.15013246,47.262012540000015
86,47.09166266000001,47.13478329999998
87,47.06494394000001,47.275227179999995
88,47.08228688,47.12452612000002
89,47.11196371999999,46.982989199999984
90,47.09857696000002,47.12149148
91,47.10498748000002,47.18267369999999
92,47.126865179999996,47.25854837999999
93,46.998777460000014,47.32192441999999
94,47.02854572000001,46.975876740000004
95,47.13057624,47.28971798
96,47.104558399999995,47.34011324000001
97,47.12445823999999,47.01193368
98,47.09790846,47.24036865999999
99,47.057499879999995,47.12859760000001
100,47.09181128000001,47.166814939999995
101,47.08240952000001,46.973146199999995
102,47.15140422,47.17097852000002
103,47.0317359,47.1666148
104,47.075163079999996,47.14416666000001
105,47.04425342,47.2096875
106,47.11774525999999,47.104407920000014
107,47.102136579999986,47.15709530000001
108,47.11894742000001,47.26773454
109,47.04739848000001,47.09788433999999
110,47.09441856,47.05845856
111,47.03085126,47.09649286000002
112,47.115847120000005,47.08724496000001
113,47.084074560000005,47.08453958000002
114,47.096860380000024,47.16370297999999
115,47.18886418000001,47.2337235
116,47.08503356,47.18756810000001
117,47.13973926000001,47.07070012000001
118,47.15447397999999,47.25156701999998
119,47.10901702,47.06055408000002
120,47.154452979999995,47.20342676000001
121,47.09347342000003,47.08614003999999
122,47.1476668,47.141998759999986
123,47.0550737,47.091899100000006
124,47.119125580000016,47.00993598000001
125,47.08836420000001,47.16583102
126,47.115531739999994,47.110277940000024
127,47.043635880000004,47.14245464000001
128,47.092142320000015,47.083911799999996
129,47.06797878,47.11710100000002
130,47.04608486,47.17251544
131,47.09912184000002,47.126280819999984
132,47.13661416000003,47.29451793999998
133,47.042942860000004,47.194062900000006
134,47.03932498,47.100013419999996
135,47.1251967,47.16043456000002
136,47.054999020000004,47.08117849999999
137,47.090840299999996,47.204057899999995
138,47.059749279999984,47.11593054
139,47.150069,47.26998738
140,47.25690196000001,47.119675619999995
141,47.067118240000006,47.02956155999999
142,47.113547979999986,47.028340279999995
143,47.195474200000014,47.11218037999999
144,47.06696888000001,47.25915562
145,47.099119900000005,47.19498062
146,47.11112282,47.13050934000001
147,47.1104618,47.298388940000024
148,47.067996580000006,47.1568838
149,47.11646694000003,47.14940153999999
150,47.14294425999999,47.23012206000001
151,47.05914027999998,47.17360796000002
152,47.07858158000001,47.11253996000001
153,47.09443456000002,47.23260142000001
154,47.06866623999999,47.2211765
155,47.10450008,47.06800861999999
156,47.16359698,47.323680800000005
157,47.041760159999995,47.106954
158,47.14442838,47.24268940000001
159,47.1685815,47.095168779999995
160,47.04594442,47.28615247999999
161,47.08992290000002,47.02431371999999
162,47.093028159999996,47.24403837999999
163,47.142915120000026,47.2267228
164,47.11840760000002,47.18163842000003
165,47.08577368000001,47.229026119999986
166,47.220207280000004,47.09035050000001
167,47.072203819999984,47.1372817
168,47.135363080000005,47.133369220000006
169,47.091155300000025,47.11371784000001
170,47.151461900000015,47.02666326000001
171,47.08164538000002,47.366110860000006
172,47.12012482,47.14576293999998
173,47.097283340000004,46.9921906
174,47.212668780000016,47.22476468000001
175,47.110756679999994,47.09335467999999
176,47.15526246,47.29392033999999
