generation,avg_training_score,avg_validation_score
0,18.99398594,18.238716239999995
1,20.209386260000002,19.92951436
2,21.056344780000003,21.235067240000003
3,22.89418596,23.05863959999999
4,22.88606238000001,22.744448119999998
5,22.875455920000004,22.95385064
6,22.98176406,22.725749
7,23.12808306000001,23.22186312
8,23.082143259999995,22.82022916
9,23.133363159999995,23.44017108
10,23.218341540000004,23.276290699999993
11,23.265773779999996,23.23564562
12,23.15173764,23.240775840000005
13,23.148347979999993,23.003008939999994
14,23.25724214,23.3488936
15,23.23803304,23.295960819999994
16,23.20849092,23.211190359999996
17,23.18982578,23.124885399999993
18,23.225839199999996,23.369117119999995
19,23.188738000000008,23.380829159999998
20,23.199778859999988,23.377755800000003
21,23.268348859999996,23.278418579999997
22,23.225426579999993,23.457995099999998
23,23.1644132,23.309511060000006
24,23.280044000000004,23.33820296
25,23.232885220000004,23.25855904
26,23.296828739999995,23.371426139999986
27,23.341787680000003,23.465384079999993
28,23.26381428,23.442067040000005
29,23.320525519999997,23.29089442
30,23.315540480000003,23.42011198
31,23.41202407999999,23.37320382
32,23.284408299999992,23.482252319999997
33,23.44230641999999,23.420213599999993
34,23.28690546,23.32234706
35,23.363683580000007,23.517115559999997
36,23.37518334,23.324748280000005
37,23.288793320000003,23.337015840000003
38,23.303160199999997,23.381512199999996
39,23.364641300000006,23.279500399999993
40,23.33878064,23.440856299999997
41,23.354737240000006,23.32902458
42,23.329289900000003,23.36818374
43,23.433586839999997,23.482795759999995
44,23.3846508,23.51825389999999
45,23.34407026000001,23.464918299999994
46,23.391551080000003,23.31594792
47,23.375652520000013,23.40285552
48,23.357362060000003,23.346921240000007
49,23.407973200000004,23.466404719999996
50,23.341574640000005,23.367374839999993
51,23.287629819999996,23.425261699999993
52,23.431329180000002,23.506711019999997
53,23.363677460000005,23.44255326
54,23.44801174,23.469192040000003
55,23.46355524,23.491258860000002
56,23.390953959999994,23.449344780000004
57,23.37169732,23.38501321999999
58,23.384194739999998,23.46224428
59,23.414096660000006,23.418731600000005
60,23.4017538,23.4589173
61,23.489820000000005,23.534820659999994
62,23.46682734,23.45253058
63,23.486565540000004,23.51089257999999
64,23.438447580000002,23.516086020000003
65,23.35418632,23.496421760000004
66,23.42134188,23.419182460000002
67,23.44875876,23.461738379999996
68,23.442856779999996,23.508583359999992
69,23.329562219999993,23.427936879999997
70,23.425917699999996,23.396601380000003
71,23.38767002,23.42353715999999
72,23.340370980000007,23.42850647999999
73,23.40859214,23.490881819999995
74,23.379011780000006,23.40438399999999
75,23.433254080000005,23.389692099999998
76,23.428571899999994,23.546493760000004
77,23.40044540000001,23.448243979999994
78,23.385230739999997,23.464409379999992
79,23.417599219999992,23.52105688
80,23.412449459999998,23.52494283999999
81,23.41184808,23.299179520000003
82,23.400189680000004,23.545049919999997
83,23.417816939999998,23.469372719999996
84,23.43526392,23.408793300000003
85,23.396119259999995,23.437516040000002
86,23.442961820000008,23.10973054
87,23.409264840000002,23.3630448
88,23.444310120000004,23.459864980000003
89,23.441847419999995,23.483132600000005
90,23.46068542,23.519856379999997
91,23.469673399999998,23.416091560000005
92,23.394537140000008,23.462272840000004
93,23.412661800000002,23.460083759999993
94,23.491239299999997,23.494333020000003
95,23.43241008,23.506076499999995
96,23.46644852,23.464930140000007
97,23.49350662,23.47953511999999
98,23.52373628,23.47794672
99,23.447181600000004,23.431826540000003
100,23.400048700000003,23.46760325999999
101,23.507692040000002,23.531554660000005
102,23.488415980000003,23.550861619999992
103,23.464117499999997,23.560942619999995
104,23.420473,23.525338799999997
105,23.451315460000004,23.533521099999998
106,23.437272779999997,23.32323718
107,23.397868959999993,23.41221216
108,23.390249460000003,23.480324739999993
109,23.44328538,23.514684779999996
110,23.47495966,23.42706565999999
111,23.456639099999997,23.429504579999993
112,23.416699299999994,23.436764540000002
113,23.436219659999995,23.52163333999999
114,23.53055429999999,23.518916300000004
115,23.416111379999993,23.45155179999999
116,23.423298020000008,23.485419200000006
117,23.47858926,23.42190096
118,23.478379439999998,23.426506539999995
119,23.409998320000003,23.51851994
120,23.52275902,23.38671122
121,23.385542319999992,23.405603879999997
122,23.42211040000001,23.448245279999995
123,23.41930366,23.400285979999992
124,23.496134720000004,23.425495079999997
125,23.467119320000005,23.515337659999997
126,23.475827740000014,23.49712388
127,23.4639286,23.442180320000006
128,23.448052459999996,23.285480459999995
129,23.49005786,23.503228679999992
130,23.461794800000003,23.41884604
131,23.42875304,23.457798160000003
132,23.4648851,23.457733419999997
133,23.436335740000004,23.492662279999994
134,23.48635012,23.518975279999996
135,23.413584339999996,23.55443087999999
136,23.432519019999994,23.447288559999997
137,23.373901260000004,23.342717080000003
138,23.41727972,23.41489067999999
139,23.461888399999992,23.487479479999998
140,23.404537799999993,23.56295298
141,23.3916238,23.48360226
142,23.400558119999996,23.4149161
143,23.44700972,23.392715299999995
144,23.446400500000003,23.476197739999996
145,23.432765439999997,23.532971719999995
146,23.448085419999998,23.478150560000003
147,23.49469038,23.492719540000003
