generation,avg_training_score,avg_validation_score
0,32.44574694000001,32.18536958
1,32.28847802,32.029712280000005
2,32.63224366,31.56694351999999
3,32.342934420000006,32.387556120000006
4,32.31126564,31.820387980000007
5,32.568448159999996,31.827549060000003
6,32.54859237999999,31.879586119999995
7,32.27047646,31.765698439999998
8,32.27346841999999,31.784448779999998
9,32.427291860000004,31.96903492
10,32.16626126,31.971828100000007
11,32.34414640000001,32.089064019999995
12,32.23453239999999,31.95203888000001
13,32.41740907999999,31.849555839999997
14,32.05952028000001,32.32076466
15,32.299209960000006,31.989763120000003
16,32.41583446,31.527428019999988
17,32.2143886,32.12012836
18,32.22095095999999,31.429331
19,32.44294827999999,32.179756499999996
20,32.23779614,32.288714139999996
21,32.280736860000005,32.84363930000001
22,32.50320956,32.135593439999994
23,32.57894444000001,32.45778867999999
24,32.119671260000004,31.913122240000003
25,32.26170118,32.473772
26,32.46057344000002,31.82900344
27,32.21192127999999,31.893046979999994
28,32.4706938,32.18676492
29,32.36627474,31.9410698
30,32.2689743,31.462180000000007
31,32.09274080000001,31.828615899999996
32,32.05822001999999,32.05282261999999
33,32.76776888,31.845821439999995
34,32.204229600000005,31.52629337999999
35,32.1320953,31.921850279999994
36,32.28028742000001,32.18067376
37,32.333866500000006,32.165294300000006
38,32.16919587999999,32.54698830000001
39,32.25685743999999,31.81658730000001
40,32.461471419999995,31.749997700000012
41,32.81382076,31.67930496
42,32.04421385999999,32.31921618
43,32.016685819999985,31.940817659999993
44,32.44080016,31.958038759999994
45,32.341231859999986,31.44743888
46,32.30862627999999,31.42280472
47,32.42045752000001,31.932960839999986
48,32.21329116000001,32.15957490000001
49,32.38311031999999,31.430475079999994
50,32.46052074,32.06969973999999
51,32.263363299999995,32.381525919999994
52,32.11338919999999,31.711222300000014
53,32.63953514,31.725944619999996
54,32.23988317999999,32.1128718
55,32.13436978,31.91657367999999
56,32.02787982000001,32.203993940000004
57,32.149581780000005,32.149894020000005
58,32.202246040000006,31.82483128000001
59,32.375917560000005,31.95290410000001
60,32.32963957999999,31.934333339999984
61,32.44661358,31.414175919999998
62,32.31907509999999,32.166675340000005
63,32.17772506,31.976166459999998
64,32.22601166,31.973548699999995
65,32.336904159999996,31.70581201999999
66,32.27536908000001,31.741524580000004
67,32.48007872,32.166915160000016
68,32.314367139999995,32.48628556000001
69,32.19116104,31.584943359999997
70,32.16341166,32.24768342
71,32.39620436000001,32.317008640000005
72,32.279828020000004,32.14843048000001
73,32.182313259999994,31.82116947999999
74,32.067752799999994,32.07742981999999
75,32.26929371999999,31.874103019999996
76,32.2658057,32.05164524
77,32.209757540000005,31.88568296000002
78,31.997860060000004,32.36872134
79,32.4322801,31.372155759999995
80,32.073703300000005,32.17167562000001
81,32.2530425,32.12479796
82,32.526514519999985,31.563688020000004
83,32.22101194,32.151470120000006
84,32.65439052,32.2826262
85,32.2868819,31.566477380000006
86,32.461600220000015,32.441601180000006
87,32.371481579999994,32.17000519999999
88,32.608612580000006,31.781577319999993
89,32.415577060000004,31.835750879999992
90,32.463586740000004,31.74855482
91,32.28143068,32.0231742
92,32.263490940000004,31.68350946
