generation,avg_training_score,avg_validation_score
0,64.76048336,63.96479539999999
1,65.18113265999999,64.47537872000001
2,64.98840090000003,65.47105444
3,65.1781732,63.85243636
4,64.95849547999998,64.02174652000001
5,65.02897020000003,63.83384251999999
6,65.0621372,64.13339223999998
7,65.16283372000002,64.78411061999999
8,64.64281256,64.93006525999998
9,64.87761374,64.68675525999998
10,64.75263194000001,63.83877975999997
11,65.00948238000001,64.02116264000003
12,65.17276363999997,64.10280548
13,65.49884816,64.91060746
14,64.91582786,64.13744518000001
15,64.9841644,64.05502932
16,64.93279887999999,64.02791556
17,65.249639,64.70260874
18,65.48310436000001,64.3151666
19,65.38939478000002,63.94902600000001
20,64.80215024,64.65331738
21,65.2790543,64.72132688000002
22,64.72173685999998,65.27600274
23,64.88050661999999,64.74721174
24,65.14680396,64.01146471999999
25,64.89745148000002,64.74971572
26,64.78195758,64.26790836
27,64.91870622000002,64.48482523999999
28,64.98042414000001,64.19094248000002
29,64.69112903999999,63.81125134
30,65.23111774000003,64.00867837999996
31,64.86700127999998,65.23887522
32,64.73025746000002,64.77681568000003
33,65.05825349999998,64.29444359999998
34,64.66533297999999,64.60660716000001
35,64.77848684,64.53271722000001
36,64.92484196,64.92758787999998
37,65.35145854000002,63.54051506
38,65.41389340000002,64.13206232
39,64.81285712,63.968330400000006
40,65.00393172000003,64.22286543999998
41,64.91424164000001,64.74570412
42,65.35203074,64.86272358000001
43,65.11981658,65.25335034000001
44,65.01247964,64.57420128
45,65.15462972000003,63.80164418
46,64.89806102,64.35004914000001
47,65.23478363999999,65.03924919999997
48,64.74512072,64.41656924
49,65.10215243999998,63.98815066000002
50,64.95810708,64.00709432000001
51,65.04481324,63.90898261999999
52,64.64785978,64.13041096
53,65.13357818000001,63.98108119999999
54,64.8958579,64.9166355
55,64.75502748000001,64.18523332000001
56,65.18931006000001,63.71351177999999
57,65.01425492,64.03270562
58,65.01364584,65.30042652000002
59,65.15611342,64.74299022000001
60,65.07541917999998,64.46808910000001
61,64.97800464000001,64.77062727999999
62,64.84129810000002,65.09795666
63,64.98969414,64.12048396
64,64.9620138,64.04081563999999
65,64.96052896000002,64.45225878000001
66,64.91659942000001,63.939071080000005
67,65.00599417999999,64.48506636
68,65.23706312000003,64.92410252
69,64.98613534,63.40622221999999
70,64.70979672,65.0138929
71,64.87986834,64.74921216
72,65.46391607999998,64.5856406
73,65.43872806,64.25617080000002
74,65.31010923999996,64.73079559999998
75,65.16434159999999,65.10140277999997
76,64.7257284,64.24539484
77,64.64262284,64.39131938
78,65.09701440000002,64.94897022
79,64.78964995999998,64.92772564
80,65.07091473999999,64.42757241999999
81,64.77474482000001,63.29570264000003
82,64.8911491,64.30258653999998
83,64.81070516000001,64.3958158
84,65.09397728,64.33665978
85,64.86090536,63.96650062
86,64.71534992000001,64.89397024
87,65.02672086000001,64.39589098
88,65.04355424,64.72045183999998
89,65.07627982000002,63.98220102000001
90,64.79267181999998,64.40623413999998
91,64.82192208000001,63.720776879999974
92,64.94333406000001,64.19057026000003
93,64.81254038000002,64.69969032
94,65.02959426000001,63.53885039999998
95,65.33839510000001,63.820496219999995
96,64.87194436,64.22894224
97,64.99221468,63.99807920000002
98,64.98261892000001,64.74674134000001
99,65.29688533999997,63.67944978
100,65.26523397999999,64.22387433999998
101,64.50342038,64.10811343999998
102,65.37037314000003,64.68223083999999
103,64.77379984,63.68901136
104,64.94321228000003,63.74258518
105,64.67547002,64.26258883999999
106,64.91772614,64.76600615999998
107,65.02683104,64.34378260000003
108,65.06454688000001,63.7519208
109,64.83587729999998,63.206265079999994
110,64.72499128000001,64.72759535999997
111,65.00531905999999,64.19755981999998
112,65.05541724000001,63.73406606
113,64.98378239999997,64.78237801999998
114,65.16986495999998,64.90731858000002
115,65.42221194,64.71604847999998
116,65.0184345,64.00463773999999
117,65.07815925999999,64.34255892
118,64.98978109999999,64.30118673999999
119,65.18895994000002,63.73681049999998
120,64.83577465999998,64.66712751999998
121,64.88895147999999,64.55598072000001
122,65.01625032,64.33546108000002
123,65.10174987999997,64.25923415999999
124,64.84258529999998,64.2837416
125,65.19044488,64.04616954
126,64.93242354,64.6366327
127,65.10234687999998,64.56038921999999
128,64.84566162,64.63204596
129,65.1300064,64.67031135999997
130,64.77317134,64.86924203999999
131,65.35058962,63.80263834
132,64.91014544,64.14931275999999
133,64.98449351999999,64.06049276
134,64.67964774,64.59052186
135,65.21177836000001,64.35349343999998
136,65.17490484,64.94514272
137,64.90980764,64.67280336
138,65.15230018000003,65.06873279999998
139,64.98696566000001,64.35980278
140,64.84878144,64.05078431999999
141,65.04367122000005,63.83004929999999
142,65.34801162,64.21806440000002
143,65.03477129999999,63.908293140000005
144,64.88383355999997,64.08465365999999
145,64.97924876,63.87880237999999
146,64.98442438000001,63.694506839999995
147,64.49437536,64.43905878000001
148,65.0218764,64.02036532
149,64.89657660000003,64.31124305999998
150,65.24425174000002,64.19561619999999
151,65.21092996,63.87684041999998
152,65.02085140000001,64.1065646
153,65.11787100000001,64.58613282
154,65.00285801999999,64.86542084000001
155,65.10321010000001,64.10156268000003
156,65.26785598000001,64.47570820000001
157,65.14353868,64.46934026
158,64.7409706,64.15229048
