generation,avg_training_score,avg_validation_score
0,21.13931718,21.53853802
1,22.5205281,22.81842598
2,22.723113320000007,22.881950680000003
3,22.698342600000004,22.79596402
4,22.920783140000005,22.88363934
5,23.029218880000002,22.99654302
6,22.963872680000005,22.9713506
7,22.93990782,22.908940919999996
8,22.990864560000006,22.687291080000005
9,22.951794899999996,22.892494499999998
10,22.961303699999988,22.899107979999993
11,22.957684500000006,22.898822400000004
12,22.912099059999992,22.954155939999996
13,23.02645349999999,22.724437199999997
14,22.96466084,22.810850799999994
15,22.96402153999999,22.89693684000001
16,22.910900579999996,22.988550679999992
17,23.087810719999993,22.919035140000005
18,23.024854299999994,23.01042092
19,22.968184980000004,22.771906680000008
20,23.057842099999995,23.014338520000003
21,23.006076659999994,22.972393279999995
22,22.952062180000002,22.96913658
23,22.999097420000002,22.884612299999993
24,22.891611960000006,22.975025520000003
25,22.95348012,23.003929499999995
26,23.02404498,23.053775299999995
27,23.041539699999998,22.9394358
28,22.944822600000002,22.583904839999995
29,23.02986356,22.81889032000001
30,22.914330040000003,22.857503479999995
31,22.98848432,23.05855372
32,22.988828220000002,23.00746308
33,22.935345180000002,22.803808299999996
34,22.97392578,22.97342784
35,22.981852140000004,23.02919668
36,23.048949739999994,22.900306739999998
37,22.899264979999998,22.780045759999997
38,22.892985519999996,22.92651799999999
39,22.967383419999997,22.922336419999997
40,22.991886000000004,22.98228988
41,23.027270900000005,22.9210562
42,22.9310855,22.93097034
43,23.04553186,22.986485119999994
44,22.950759240000004,22.909947700000004
45,22.903569299999994,22.904981719999995
46,22.92111548000001,22.903325960000004
47,23.016559360000002,22.956460679999985
48,23.04294872,23.066319779999994
49,22.92672278,22.879643599999998
50,22.999717259999997,23.046992159999995
51,22.9206709,22.92819953999999
52,23.085054779999997,22.860909599999996
53,22.97777426,22.79751282
54,22.90143164000001,22.902102199999998
55,22.97097376000001,23.17371432000001
56,23.097976599999996,22.819650019999997
57,22.920998439999998,23.12407604
58,23.09422233999999,22.943310959999994
59,22.92946778,22.898878780000008
60,23.05932888,23.028620959999998
61,22.9232978,22.86504448
62,22.918955699999998,22.97920724
63,22.942986599999998,22.892337859999994
64,22.87345632,22.925667020000002
65,23.04170914,22.8211506
66,22.924745979999994,23.003071639999987
67,22.888340399999993,22.793738579999996
68,22.9015974,22.870191020000004
69,23.05825642,22.99140991999999
70,22.889603239999996,23.034018919999998
71,22.951053539999993,22.925831479999996
72,23.12662734,22.910050740000006
73,23.07306316,23.048025539999994
74,22.98705178,22.797223759999994
75,23.00746018,22.89039338
76,22.96730482000001,22.819491959999997
77,22.928334559999993,22.92775258
78,22.986771100000006,22.921430599999997
79,22.984577939999998,22.850796539999987
80,22.97894566,22.734004280000004
81,22.999353839999994,22.987227859999994
82,22.929914080000007,22.888920999999996
83,22.901210620000008,22.78033446
84,22.995138219999998,22.835009219999996
85,23.057777619999996,22.821484599999998
86,22.950114059999997,22.902836639999997
87,22.980647079999997,22.888642580000006
88,22.972527680000002,22.967858179999997
89,23.093947900000003,23.004829159999996
90,22.9778831,22.893360400000002
91,22.951513539999997,22.842114640000005
92,22.92146019999999,22.874739639999998
93,22.965643000000004,23.09677514000001
94,22.988328959999993,22.977561620000007
95,22.98579782,22.831499419999997
96,22.893878039999993,22.953494380000006
97,22.92160764,22.804636659999996
98,22.91858776,22.984503439999997
99,22.949555719999992,22.836554600000003
100,22.914057599999996,22.662582420000003
101,22.966593279999998,22.871569779999994
102,22.943773800000002,23.037671959999994
103,22.896777999999998,22.913196400000007
104,22.956368179999995,22.780450480000002
105,22.960178599999995,22.658817359999997
106,22.952714059999995,22.943345020000006
107,22.930213939999994,22.913526979999997
108,22.952711160000007,22.94245486000001
109,22.93348718,22.948804619999997
110,22.933178559999998,22.90412646
111,22.93044302,22.942966359999996
112,22.902238940000004,22.939801040000003
113,23.00173984,22.904503599999998
114,22.934374700000003,23.118110619999996
115,22.895829359999997,22.77036334
116,22.98957296,22.981943079999994
117,22.889650000000003,22.83686299999999
