generation,avg_training_score,avg_validation_score
0,24.722783240000002,24.312226719999998
1,24.642068200000004,24.324891240000003
2,24.59022410000001,24.4695511
3,24.581751380000004,24.445812039999996
4,24.617328959999995,24.371015999999994
5,24.53216924,24.487500920000002
6,24.6620768,24.510174859999996
7,24.606548980000003,24.39699492
8,24.557657179999993,24.526300919999997
9,24.73845482,24.405190540000003
10,24.52106976,24.41317544
11,24.602708080000003,24.537714279999996
12,24.62734508,24.441824819999997
13,24.573448599999995,24.21572086
14,24.556708620000006,24.27235146
15,24.55426472000001,24.558095159999997
16,24.58675755999999,24.313100959999996
17,24.678860479999997,24.38844205999999
18,24.71576106,24.469293139999994
19,24.639543520000007,24.31784446
20,24.621174799999995,24.45173018
21,24.64306328,24.323734879999996
22,24.565490720000007,24.521697279999994
23,24.53500937999999,24.470245639999995
24,24.56885752,24.400317259999998
25,24.541629160000003,24.584769059999985
26,24.729352300000006,24.40526319999999
27,24.602723140000002,24.42552436
28,24.62775372,24.450519959999998
29,24.6631215,24.316590599999994
30,24.65356406000001,24.375562759999998
31,24.588422040000005,24.26929093999999
32,24.648723779999997,24.43339047999999
33,24.634301019999985,24.515642940000003
34,24.62459748,24.250311280000005
35,24.507538519999997,24.436461199999993
36,24.669523300000005,24.38989424
37,24.62378866,24.631131659999998
38,24.700773540000004,24.354773280000007
39,24.654418979999992,24.476632479999992
40,24.713371880000008,24.395277340000007
41,24.604438180000002,24.428994499999998
42,24.575138780000003,24.649834539999986
43,24.659240819999994,24.621822739999992
44,24.67129802,24.498643
45,24.589210980000008,24.25959787999999
46,24.634640200000014,24.41987672
47,24.623149719999997,24.40891824
48,24.65568062,24.388434739999994
49,24.59986822000001,24.413939159999998
50,24.683650280000002,24.512554600000012
51,24.61015408,24.414660559999994
52,24.660903679999997,24.585444759999994
53,24.613899699999997,24.387919140000008
54,24.598454220000008,24.41644938
55,24.653230540000003,24.48635407999999
56,24.661544640000002,24.4623065
57,24.614357659999996,24.43806121999999
58,24.66849834,24.38518286
59,24.63602246,24.35458182
60,24.685753400000003,24.55259826
61,24.649484040000008,24.35687838
62,24.738540719999996,24.41437238
63,24.638503260000004,24.41515942
64,24.634049740000002,24.4873468
65,24.584869819999998,24.450338759999994
66,24.634978720000014,24.490504519999995
67,24.604665040000004,24.41812304
68,24.591783600000003,24.679145839999997
69,24.676056239999994,24.347919099999995
70,24.600737640000002,24.487255659999995
71,24.651454739999995,24.44747854
72,24.6546636,24.54578526
73,24.60914883999999,24.463452100000005
74,24.62445286,24.354129820000004
75,24.67860686000001,24.34430376
76,24.533764399999995,24.383846100000007
77,24.57034683999999,24.396970939999992
78,24.63625304,24.41672398
79,24.614923839999996,24.394942200000006
80,24.576810159999994,24.40008030000001
81,24.590984919999997,24.5660607
82,24.666352680000003,24.328129599999997
83,24.627904200000007,24.384245879999998
84,24.600538179999997,24.43373817999999
85,24.577658900000007,24.404332140000005
86,24.654248539999994,24.500824659999992
87,24.624423300000007,24.431063499999997
88,24.64899256000001,24.28412266000001
89,24.712350459999996,24.34080048
90,24.70606086,24.577059700000003
91,24.617996139999995,24.50353106
92,24.619998740000007,24.50410288
93,24.56896124,24.40460696000001
94,24.697745839999996,24.305399939999997
95,24.578458140000006,24.542381139999996
96,24.65924908,24.502997620000006
97,24.586792100000007,24.445709380000004
98,24.746443780000003,24.444301900000006
99,24.60846672000001,24.450289879999996
100,24.644156060000004,24.313879119999996
101,24.6292904,24.536078040000003
102,24.60278942,24.38719954
103,24.527751820000002,24.451674619999995
104,24.698991720000002,24.329037259999993
105,24.70450224,24.29256872000001
106,24.59175442,24.5355785
107,24.639842820000002,24.454617059999997
108,24.67822492,24.51549804
109,24.60802732000001,24.50146706
110,24.57781022,24.55579354
111,24.613352260000003,24.421667879999994
112,24.58921506,24.5220461
113,24.627266260000003,24.59267096
114,24.61793544,24.487206760000003
115,24.6756674,24.486379779999993
116,24.67128726,24.50254896
117,24.619229459999996,24.346176779999997
118,24.624408540000005,24.489816380000008
119,24.60659258,24.39263264
120,24.633143540000006,24.524530759999998
121,24.651881160000002,24.42986112
122,24.667124520000005,24.380669519999998
123,24.552746100000004,24.382460459999997
124,24.606383419999997,24.483449720000003
125,24.541875759999993,24.60324970000001
126,24.628733260000004,24.347544459999998
127,24.69201682,24.458652999999998
128,24.64446528000001,24.351613139999998
129,24.571239160000005,24.433909960000005
130,24.6242199,24.255760360000004
131,24.635273320000007,24.44558148000001
132,24.60483112,24.312175539999995
133,24.581757819999996,24.443400500000003
134,24.603913700000003,24.47795268000001
135,24.6435326,24.413413040000002
136,24.56892498,24.417326359999993
137,24.582726279999996,24.554554380000003
138,24.740715079999994,24.470576
139,24.65449506,24.399776100000008
140,24.635288300000006,24.419574339999993
141,24.687302400000007,24.48413276
142,24.584623340000004,24.40299052
143,24.638156520000003,24.512781379999996
144,24.640536599999997,24.408774319999992
145,24.645648540000003,24.33268620000001
146,24.623299000000003,24.292299739999997
147,24.687903260000002,24.24322754
148,24.622203300000006,24.320406760000004
149,24.661889940000005,24.466245959999995
150,24.59298152000001,24.461265800000007
151,24.643067719999994,24.488832840000004
152,24.665458499999996,24.545989119999994
153,24.648215020000002,24.309009879999998
154,24.637630400000006,24.21330518
155,24.73220844,24.3903212
156,24.601588579999994,24.229421000000002
157,24.740810260000003,24.420801720000004
158,24.615378699999997,24.371158779999995
159,24.64389378,24.309282940000003
160,24.597787659999998,24.40154468
161,24.599212580000007,24.482334060000003
162,24.597939540000002,24.518331680000003
163,24.595343960000015,24.4662188
164,24.614001620000007,24.468000280000002
165,24.582588620000006,24.488811980000005
166,24.72615275999999,24.42427052
167,24.596644439999995,24.520186079999988
168,24.59979738,24.373992459999997
169,24.658829640000004,24.46269092
170,24.64319528,24.408938780000007
171,24.580328700000006,24.559354459999994
172,24.724795320000002,24.33563788
173,24.55704670000001,24.501470619999996
174,24.644807360000005,24.34374941999999
175,24.53829530000001,24.504077500000005
176,24.59161786,24.377970360000003
177,24.556726040000008,24.592997220000008
178,24.653251179999998,24.409215360000005
179,24.650042899999995,24.474874600000007
180,24.691398000000003,24.46460515999999
181,24.52965742,24.425312260000002
182,24.723380399999996,24.580181679999995
183,24.543976999999995,24.30534416
184,24.614882440000002,24.5293334
185,24.63688286,24.461155779999984
186,24.587351139999996,24.553766839999998
187,24.61981172000001,24.542487219999995
188,24.621735179999995,24.48846944
189,24.593662300000002,24.540185680000004
190,24.568535300000008,24.618990419999996
191,24.549736140000004,24.483749940000003
192,24.50618202,24.437489259999996
193,24.578311499999995,24.416633280000006
194,24.6686289,24.31490186000001
195,24.647100860000002,24.453453959999997
196,24.661263979999998,24.368781759999994
197,24.714010980000015,24.49952308
198,24.64721392,24.345116160000003
199,24.5809057,24.62832166
200,24.67963898,24.487794160000007
201,24.636758439999994,24.447259400000007
202,24.63740463999999,24.412602579999998
203,24.554197620000004,24.237236000000003
204,24.598351460000003,24.40116810000001
205,24.636703019999995,24.51724922
206,24.685162000000005,24.45247664
207,24.732911800000007,24.374565079999993
208,24.676677999999995,24.473504199999997
209,24.64689038,24.429570959999992
210,24.679013580000007,24.346072100000004
211,24.673620800000002,24.3641021
212,24.684399480000003,24.61637732
213,24.601156880000005,24.270222799999996
214,24.605075480000004,24.444094620000005
215,24.616670180000018,24.51617424
216,24.5936212,24.53519844
217,24.654826619999998,24.30550166
218,24.787774579999986,24.399898839999995
219,24.622743059999998,24.34333435999999
220,24.65684698,24.354809140000008
221,24.693571700000003,24.534445040000005
222,24.654503619999996,24.358377280000003
223,24.638439440000003,24.3792892
224,24.690639580000006,24.430536019999998
225,24.567122459999997,24.548024840000004
226,24.671245179999996,24.406868179999996
227,24.628237160000005,24.52751624
228,24.617320019999998,24.349427499999997
229,24.653342680000005,24.440929439999994
230,24.669535759999995,24.53923634
231,24.739702740000006,24.524432440000005
232,24.711553159999994,24.545493999999998
233,24.567434260000006,24.372469119999995
234,24.63314986,24.49632014
235,24.66830128,24.214331120000008
236,24.601441960000002,24.39877402
237,24.610666019999993,24.330958799999994
238,24.63678311999999,24.39839454000001
239,24.60110794,24.445215119999997
240,24.63644518,24.458657440000003
241,24.618728680000004,24.459218419999992
242,24.657894180000003,24.44011233999999
243,24.655404579999995,24.382743459999993
244,24.569135080000002,24.43162864
245,24.741565060000013,24.471770940000006
246,24.740581220000013,24.356404460000004
247,24.647000660000003,24.35815618
248,24.647325160000005,24.423160579999998
249,24.62735722,24.289566740000005
250,24.68763602000001,24.453533339999993
251,24.746645899999997,24.445343380000004
252,24.663406200000008,24.428973120000002
253,24.705184199999998,24.529062679999992
254,24.641116720000003,24.444468600000004
255,24.63710088,24.540024580000004
256,24.600445379999996,24.416713060000006
257,24.577273080000005,24.3542235
258,24.623330580000005,24.225406779999993
259,24.64511385999999,24.28326232000001
