generation,avg_training_score,avg_validation_score
0,21.510650180000003,21.53833302
1,21.765545900000003,21.927773940000005
2,22.568139179999992,22.638600220000004
3,22.6854936,22.953842339999998
4,22.8258945,22.828653999999997
5,22.79256266,22.95197814
6,22.949576519999997,22.999403960000006
7,22.87452474,22.71181478
8,22.95224911999999,22.893018520000002
9,22.992447539999997,23.0653994
10,22.944440139999998,22.963964279999995
11,22.95688204,23.0090914
12,22.99019538,22.96588297999999
13,22.999156579999998,22.8108402
14,22.901247520000002,22.99528038
15,22.956325419999995,22.99636348000001
16,23.065020000000004,22.931790759999995
17,22.989676319999997,22.881379319999997
18,22.91449586,22.808929380000006
19,22.984246180000003,23.01564030000001
20,23.015286240000005,22.784536120000002
21,22.933550099999998,22.853018800000005
22,22.989063360000003,22.889359879999997
23,22.91457537999999,22.981148299999994
24,22.93923202,22.94553424
25,22.88682641999999,22.89665446
26,22.948393619999994,22.787171720000007
27,22.93196306,22.96873884
28,22.93306686,22.846702880000002
29,22.918848179999994,23.087624199999997
30,22.945068379999995,22.954594140000008
31,22.927030659999996,22.99424182
32,22.92628404,23.036165319999995
33,23.004979319999993,22.89775226
34,23.003136819999998,22.928842460000002
35,22.96783032000001,22.873326
36,22.995018260000002,22.917896520000003
37,23.012141119999992,22.980940440000005
38,23.01627793999999,23.029367
39,23.00490795999999,22.986253199999997
40,22.941702059999994,22.912472819999994
41,23.027180200000004,22.823592960000006
42,22.964441339999997,23.124645259999994
43,22.935370480000003,23.000435980000006
44,22.882075219999997,23.039337120000006
45,22.92790522,23.055501699999994
46,22.97017692,22.951980360000004
47,22.956632220000003,22.920647499999994
48,22.964874699999996,22.980258319999997
49,22.97821688000001,22.91931217999999
50,23.046753119999995,22.966072399999998
