generation,avg_training_score,avg_validation_score
0,65.20228992,64.49724499999999
1,65.10408865999999,64.48127804000002
2,65.25374288000002,65.14500236000002
3,64.89118104000002,64.74218226
4,65.39433996000001,64.02812402
5,65.59621691999999,64.13151583999999
6,65.10374894,64.71753018
7,65.35674022,65.23685022000001
8,65.27817027999997,64.31039499999999
9,65.22338528,64.43255692000001
10,65.72363066,64.77853856
11,65.08006616000002,64.36159220000002
12,65.45471016000002,64.33424186000003
13,64.96809556,64.86758002000003
14,65.27554499999998,64.12861022000001
15,65.19445225999999,64.09273724
16,65.25340586,65.04189881999997
17,65.17943588000001,64.68034529999998
18,65.2282386,65.03334439999999
19,64.96725203999999,63.39617366
20,65.44626864,64.71255522
21,65.56362732000001,65.08417958
22,65.25046013999997,64.84711209999999
23,64.97352270000002,64.14766429999999
24,65.55137452,64.08660858
25,65.56831190000001,64.25317102
26,64.88380514000005,64.88501528
27,65.20894617999997,64.27963759999999
28,65.04803330000001,63.93913909999999
29,65.04682628,64.01557426000001
30,65.58057364,64.38188838000002
31,64.96620662000001,64.05448268000004
32,65.56800347999997,64.87085053999996
33,65.12352366,64.28881905999998
34,65.36585274000001,65.08207115999998
35,64.99237578,64.37720198
36,65.20290937999998,63.52650695999997
37,65.73207422000002,65.08913720000001
38,64.98756994,64.51826506000002
39,65.1742649,64.63894004
40,65.61464667999998,65.04684006
41,65.25222810000001,64.47748874000001
42,65.46289871999998,64.16651853999998
43,65.33669658,64.92072768000001
44,65.29516644,64.34093830000005
45,65.29240784,64.35285309999999
46,65.0717915,64.31021843999999
