generation,avg_training_score,avg_validation_score
0,44.1268976,44.8537312
1,44.115390179999984,44.78989648000001
2,44.11036794,44.712695059999994
3,44.067313160000005,44.64313266000001
4,44.04947026,44.9144159
5,44.08202899999999,44.76975058000001
6,44.17047699999999,44.793572459999986
7,44.15169115999999,44.83864747999999
8,44.09277599999999,44.684831320000015
9,44.1268568,44.596520319999996
10,44.156262799999986,44.81333679999999
11,44.13812297999998,44.66361204
12,44.14928026,44.86812489999999
13,44.07572386000001,44.704197539999974
14,44.118872440000004,44.73759908
15,44.074478599999985,44.80362189999997
16,44.04190009999999,45.027524240000005
17,44.12507828,44.873070420000005
18,44.05832400000001,44.954622220000005
19,44.153854,44.98105919999999
20,44.131304239999984,44.70430748
21,44.187606640000006,44.747851259999976
22,44.06051525999998,44.83276655999999
23,44.171616399999984,44.65851982
24,44.223886480000004,44.76001416
25,44.05093511999999,44.33729956
26,44.06271969999999,44.61799826000001
27,44.125321379999995,44.87009762
28,44.0636076,44.636065120000005
29,44.11141786,44.66145057999999
30,44.08146372,44.7684728
31,44.07000518000001,44.65015844
32,44.10604054000001,44.66166197999999
33,44.10891189999998,44.79875362
34,44.09189068,44.722457940000005
35,44.15606379999999,44.779411679999995
36,44.06900028,44.845894400000006
37,44.12552609999999,44.91240761999998
38,44.11003417999999,44.921175940000005
39,44.05291599999999,44.73292548000001
40,44.0244128,44.62879691999999
41,44.139145639999995,44.80403042
42,44.07945342,44.91279440000001
43,44.18633378,44.879901839999995
44,44.12917598,44.676355439999995
45,44.222386140000005,44.65440122
46,44.14565641999999,44.90573154
47,44.08272561999999,44.7656774
48,44.16715775999999,44.756609
49,44.08898056000001,44.88061826
50,44.122186840000005,44.873483719999996
51,44.107840339999996,44.80370602
52,44.10155816,44.668621239999986
53,44.07067644000001,44.695687279999994
54,44.11893437999999,44.88834305999999
55,44.05381851999999,44.850229539999994
56,44.0906417,44.790516359999984
57,44.084693899999984,44.36130682000001
58,44.07572411999999,44.65911368
59,44.112390620000006,44.795207819999995
60,44.09712066,44.821153800000005
61,44.075161179999995,44.74412402000001
62,44.123577039999994,44.85848982
63,44.08616551999999,44.70750117999998
64,44.145150699999995,44.63499584
65,44.17359544000003,44.63225220000001
66,44.072070920000016,44.65635852
67,44.22020955999999,44.768116119999995
68,44.085818499999995,44.88516194000001
69,44.14713452,44.81810154000001
70,44.060410440000005,44.741836299999996
71,44.118728300000015,44.7724113
72,44.198351679999995,44.76185606
73,44.1701274,44.78519215999999
74,44.093525099999994,44.75199294
75,44.041198239999986,44.97794454000001
76,44.04107381999998,44.82176066000001
77,44.157011520000005,44.710151800000006
78,44.07625794,44.681426099999996
79,44.13524726,44.95579436
80,44.09389021999999,44.79773533999998
81,44.07096237999999,44.784931480000004
82,44.07523582000001,44.61366488000001
83,44.04665492000001,44.714920759999984
84,44.12445780000001,44.822554979999985
85,44.08205500000001,44.865259239999986
86,44.17772617999999,44.822954200000005
87,44.08248398,44.87760328000001
88,44.058870759999984,44.79226078000001
89,44.11466452,44.64165444
90,44.10066033999998,44.76112589999999
91,44.07862968000001,44.90544291999998
92,44.19786789999999,45.00136882000001
93,44.11854476000001,44.803874699999994
94,44.12111974000001,44.92828872000001
95,44.110500200000004,44.71722146000001
96,44.137840800000006,44.85235508000002
97,44.12582542000001,44.81217098
98,44.1119958,44.91948996
99,44.19422215999999,44.74980770000001
100,44.23941296000001,44.64505076
101,44.07690312,44.66316416000001
102,44.14709820000001,44.93335119999999
103,44.099538700000004,44.72799672
104,44.12791093999999,44.87551744
105,44.11069348000001,44.65812392
106,44.15977108000001,44.73035330000002
107,44.077379840000006,44.83807422000001
108,44.15714738,44.77398768000001
109,44.18648498,44.628798119999985
110,44.18132004,44.63671135999998
111,44.17783131999999,44.89320253999998
112,44.11108230000001,44.74620863999999
113,44.15633567999999,44.69598556
114,44.098135680000006,44.93535876000001
115,44.16563234,44.61075056
116,44.12911188000001,44.70416357999999
117,44.13031196,44.67638813999999
118,44.07654031999999,44.57578223999999
119,44.07401089999999,44.81845380000001
120,44.12337499999999,44.68656811999999
121,44.08300956000001,44.687009400000015
122,44.082994819999996,44.64698541999999
123,44.10450463999999,44.69503185999998
124,44.14625006,44.882790840000006
125,44.181522479999984,44.69605924
126,44.116342720000006,44.887655960000004
127,44.12552093999999,44.79417928
128,44.130111559999975,44.67661604
129,44.070949520000006,44.92525702
130,44.18828053999999,44.74089555999999
131,44.047706160000004,44.75884867999999
132,44.04937500000001,44.847961940000005
133,44.11836499999998,44.96900202000002
134,44.12354040000001,44.79909556
135,44.172890660000014,44.64104025999999
136,44.127661799999984,44.771630799999976
137,44.07481516,44.64179371999998
138,44.075713539999995,44.617845079999995
139,44.182180640000006,44.84617289999999
140,44.07212498,44.76214975999999
141,44.12233057999998,45.008540999999994
142,44.125879520000005,44.606330240000005
143,44.13623845999999,44.561885700000005
144,44.13288524000001,44.65303609999999
145,44.1241671,44.83139673999999
146,44.0735188,44.90503898
147,44.135806360000004,44.677857060000015
148,44.058976359999996,44.767911240000004
149,44.12926436000001,44.735868680000024
150,44.084523879999985,44.827789279999976
151,44.12318256,44.604123980000004
152,44.14015462,44.899146820000006
153,44.12707037999999,44.81726273999999
154,44.18911266,44.72254
155,44.12856518,44.6641009
156,44.073408660000005,44.85478484000001
157,44.144768459999995,44.91614656000001
158,44.09688108000001,44.75356365999998
159,44.05379918,44.79832373999999
160,44.09819251999999,44.954893919999996
161,44.125503239999986,44.71727348
162,44.10364096,44.75586490000001
163,44.13379329999999,44.69627267999999
164,44.16246931999999,44.545982219999985
165,44.09216166,44.797050600000006
166,44.11742647999999,44.62304336000001
167,44.121689800000006,44.782854939999986
168,44.1802449,44.756890240000004
169,44.16793194000001,44.79429685999999
170,44.14162190000001,44.76216031999999
171,44.17093926,44.9221913
172,44.19645223999999,44.75749776
173,44.08197139999999,44.666249959999995
174,44.135322779999996,44.631967660000015
175,44.08007898000002,44.94657396
176,44.23458020000002,44.837209599999994
177,44.118668979999995,44.71803354000001
178,44.128001839999996,44.37508731999999
179,44.08205588,44.79465625999999
180,44.12790256,44.740442900000005
181,44.06547775999999,44.68810057999999
182,44.151032640000004,44.58361469999998
183,44.12368936000001,44.858340639999994
184,44.15934743999999,44.61745434
185,44.03615828000001,44.75869048
186,44.152683279999984,44.75295043999999
187,44.15566202,44.51148201999999
188,44.08221404,44.718755439999995
189,44.08564245999999,44.61194322
190,44.11361354,44.77107122
191,44.09916431999999,44.40398950000001
192,44.05064824,44.82637441999999
193,44.1036641,44.80335866
194,44.098522459999984,44.67623529999998
195,44.09886386000001,44.72127797999999
196,44.097911460000006,44.754170839999986
197,44.14573347999998,44.67562511999999
198,44.0915003,44.808607
199,44.19402912,44.81655462
200,44.15209828000002,44.875587800000005
201,44.149562859999996,44.68828725999999
202,44.07407626000001,44.65962748
203,44.148972139999984,44.899742799999984
204,44.08137677999999,44.839567719999984
205,44.166509579999996,44.79697631999999
206,44.16890277999999,44.77739426
207,44.18832218000001,44.692687100000015
208,44.14469366000001,44.826882960000006
209,44.09687732000001,44.91017394000001
210,44.11099404000001,44.82819141999998
211,44.10811622,44.72110224000001
212,44.143854039999994,44.68314612000001
213,44.09699974,44.55174076
214,44.14493008,44.79350804000001
215,44.083677579999986,44.792887439999994
216,44.11650518,44.76281028000001
217,44.15995888,44.79840490000001
218,44.13161746,44.872300960000004
219,44.10498239999999,44.79688594
220,44.193716259999995,44.92588776
221,44.132873100000005,44.68087176000001
222,44.14525315999998,44.738612859999996
223,44.05268382000001,44.777885039999994
