generation,avg_training_score,avg_validation_score
0,16.913376719999995,16.40328462
1,16.718893160000007,16.551646159999997
2,16.948477959999998,16.516983619999998
3,16.84528258,16.661759479999994
4,16.697107860000006,16.43574512
5,17.019031339999998,16.727167120000004
6,16.872788420000003,16.18650012
7,17.079583239999998,16.847440000000002
8,16.978699359999997,16.870383940000004
9,17.06132702,16.373329780000002
10,16.8714188,16.371724800000003
11,17.109714699999994,16.79961
12,17.141919459999997,16.650569320000002
13,17.0892103,16.879277619999996
14,17.28228908,16.97661104
15,17.135523420000006,16.99502398
16,17.21081494,16.814246800000003
17,17.374513059999998,16.929664279999997
18,17.29154592,16.763792960000004
19,17.246375040000004,16.960501760000003
20,17.49680018,16.6903991
21,17.371755900000004,16.74423094
22,17.734147240000002,16.801861759999998
23,17.329001139999992,17.10662096
24,17.505659120000004,16.80018912
25,17.6562386,17.40779808000001
26,17.51809042,16.960461080000005
27,17.491478280000003,17.013130359999998
28,17.622274039999994,17.1009048
29,17.51197816,16.941018859999996
30,17.574021400000003,16.875455020000004
31,17.600515660000006,16.922179200000002
32,17.73826642,17.200404980000002
33,17.5749948,17.30789128
34,17.939745540000004,17.404923360000005
35,17.72306492,17.347259300000005
36,17.85488556,17.048163620000004
37,17.862655859999997,17.23500834
38,17.975882399999996,17.25584596
39,17.68732956,17.048227299999994
40,17.72474234,17.119716999999998
41,17.899590760000002,17.6276
42,18.100055079999994,17.361476760000006
43,17.805456799999995,17.4715352
44,17.99358698,17.70254416
45,17.786463499999996,17.739514159999995
46,17.843902640000003,17.540851299999996
47,17.941417740000002,17.34606672
48,18.10266586,17.520906320000005
49,17.95019170000001,17.674573019999997
50,17.907273260000007,17.31108658
51,18.110283619999997,18.1743862
52,17.889668080000003,17.7620312
53,17.971254619999993,18.10806178
54,18.115877219999994,17.62115436
55,18.02934056,17.81374118
56,17.974690940000002,17.480394
57,17.869128700000005,18.095528739999995
58,17.884678520000005,17.4335633
59,18.0993467,17.532022819999998
60,18.058467540000002,17.68705858
61,17.98497186,18.299000819999993
62,17.975773840000002,17.62352606
63,18.02066598,17.874798599999995
64,18.104556860000006,17.696486480000004
65,18.050073459999993,17.461822599999994
66,18.0409247,17.13481074
67,18.316420500000003,17.53445306
68,18.090896940000004,17.829182659999997
69,18.227203560000007,17.5024665
70,18.197429439999997,18.094955960000004
71,18.241425019999998,18.08445338
72,18.170121420000005,17.892496619999996
73,18.337002659999996,17.72315646
74,18.30137466,17.527842900000003
75,18.167549760000004,18.201807280000008
76,18.213681519999998,17.96694996
77,18.392047320000003,17.9087301
78,18.25437514,17.88572572
79,18.611048420000003,18.138767760000007
80,18.5064185,18.07895774
81,18.301885240000008,17.947333679999996
82,18.377760519999995,17.760037160000003
83,18.46929584,18.12080032
84,18.42037656,17.35116668
85,18.507844700000003,18.32273344
86,18.452098560000003,18.035147620000004
87,18.430090840000002,17.491437680000004
88,18.570610080000005,17.872998280000004
89,18.544247560000002,18.20486266
90,18.360123700000003,18.4857669
91,18.506711519999996,18.1122192
92,18.49998822,17.87285662
93,18.509474379999997,17.713390319999995
94,18.564389960000007,18.100996879999997
95,18.56631274,18.55951858
96,18.676596119999996,17.663409419999997
97,18.54306404,18.337160179999998
98,18.516639400000003,18.56278207999999
99,18.60003472,18.011508139999993
100,18.676014880000004,17.6035772
101,18.608060399999996,18.516879279999998
102,18.549947560000003,18.420053300000003
103,18.710369480000004,18.16688346
104,18.52162896,18.30389844
105,18.494359600000003,18.1230881
106,18.530232100000003,18.078706599999997
107,18.64565038,18.088774100000006
108,18.818567520000006,17.96346768
109,18.5621756,18.135610279999998
110,18.689999299999997,18.600328600000005
111,18.639776060000003,18.13423208
112,18.838136999999996,17.885568539999998
113,18.615297440000003,18.483554639999994
114,18.73471104,18.364116400000004
115,18.520577259999996,18.407174400000002
116,18.61163844,18.646475520000003
117,18.774258900000003,17.840839399999997
118,18.828534579999992,18.124933699999996
119,18.66086762,18.386400520000002
120,18.80540088,18.242422879999996
121,18.72027918,18.353192660000005
122,19.055763039999995,18.569938420000003
123,18.685497779999995,18.192748979999998
124,18.832203300000007,18.35447326
125,18.772654880000005,18.58378914
126,18.589609900000006,18.4653091
127,18.949113719999996,18.272257500000002
128,18.70994614,18.09394734
129,18.876123899999993,18.048781400000006
130,18.695288620000003,18.246964440000006
131,18.82167272,18.24823456
132,18.619850919999998,18.40413856
133,18.777146480000003,18.318267840000004
134,18.83153952,18.259708279999995
135,18.83636574000001,18.065933880000003
136,18.8111303,18.31519946
137,18.960466020000002,18.427474999999994
138,18.586354760000006,18.383169619999993
139,18.69837392,18.845219619999998
140,19.037653480000003,17.965701619999994
141,18.67111224,18.248688479999995
142,18.832743660000002,18.368032260000003
143,18.815610859999996,18.194018559999996
144,18.624064059999995,18.187233120000002
145,18.653787319999992,18.344138320000003
146,18.757203,18.449801219999994
147,18.956675660000002,18.480365279999997
148,18.642287960000004,18.27699374000001
149,18.830564100000007,18.42261224
150,18.65761582,18.152663119999996
151,18.75828916,18.058750099999997
152,18.924897780000006,18.33775538
153,18.8600631,18.615191380000002
154,18.77040138,18.30782902
155,18.761550020000005,18.88792462
156,18.8647159,18.506360139999998
157,18.956791040000006,18.705898379999997
158,18.767197579999998,18.62116066
159,19.05855594,17.99101854
160,18.92160112,18.310807800000003
161,18.810912000000002,18.498949520000004
162,19.006595240000006,18.682151280000003
163,18.892370399999997,18.52635652
164,18.758112760000003,18.367342019999995
165,18.86995104,18.629446119999997
166,18.923894940000004,18.54469428
167,18.8711174,18.364289839999998
168,18.70018946,18.4425253
169,19.213618280000002,18.95360092
170,18.905560080000004,18.12918294
171,18.863981519999996,18.362048939999998
172,19.06817594,18.499756659999996
173,19.00386762,18.366167119999997
174,19.1432762,18.438160040000003
175,19.205375280000002,18.193239959999996
176,18.997009,17.75162632
177,19.092502419999995,18.795841099999997
178,19.03809024,18.427985939999996
179,19.213802999999995,18.66727268
180,19.465957019999998,18.82259344
181,19.30389926000001,18.578424480000002
182,19.279570180000004,18.71152382
183,19.014328499999998,18.40094256
184,19.2513898,18.7075832
185,19.295311780000006,18.32406176
186,19.165056160000002,18.3062413
187,19.147524819999997,19.150359699999996
188,19.186173460000006,18.48120605999999
189,19.25467404,18.9451305
190,18.99109918,18.872360000000004
191,19.3516415,18.877402420000003
192,19.29612367999999,18.38707724
193,19.16057482,18.985192100000006
194,19.198835880000004,19.11741002
195,19.176097459999998,18.84593406
196,19.16027398,18.446304679999997
197,19.14504966,18.65334456
198,19.1003047,18.76990896
199,19.4080242,19.001961700000003
200,19.249386879999996,18.646292060000004
201,19.169640299999998,18.3545093
202,19.145878960000005,18.62732638
203,19.373960959999998,18.76701084
204,19.34489282,18.840049420000003
205,19.34202562,18.957827120000005
206,19.415258420000008,18.835281019999996
207,19.259769759999998,18.859683420000003
208,19.292375620000005,18.67375764
209,19.224796180000002,18.859053959999997
210,19.25007686,18.835892639999994
211,19.38573884,18.976327839999996
212,19.408309920000008,19.104923739999993
213,19.33647154,19.003753859999996
214,19.46621182,18.742586019999997
215,19.511098179999998,18.68922626
216,19.266772779999997,18.85725218
217,19.20449748,19.066394480000007
218,19.491514119999998,19.21065916
219,19.448556000000004,18.576177440000002
220,19.250693560000006,18.932639920000003
221,19.4193551,18.640753179999994
222,19.45507198,18.848973240000007
223,19.285262899999996,19.00913558
224,19.32432708,18.824226019999994
225,19.43543656,19.176810719999995
226,19.575581260000007,18.60383876
227,19.38041144,18.845493080000004
228,19.667216720000006,18.85440436
229,19.47102402,18.84240698
230,19.428082959999998,18.79874972
231,19.493215019999997,18.723132700000004
232,19.607082359999996,19.06947094
233,19.3936726,19.071960339999997
234,19.54854902,18.743517379999997
235,19.341048840000003,18.90415564
236,19.748272519999997,19.15847276
237,19.566252139999992,19.138228960000003
238,19.55467244,18.51737218
239,19.482545860000002,19.331359320000004
240,19.58874652,18.884808699999994
241,19.497349680000003,18.708589220000007
242,19.650788180000006,19.11249776
243,19.43086388,18.25796174
244,19.54489078,18.932117700000003
245,19.37777924,18.859500939999997
246,19.5605908,19.08829164
247,19.489115659999996,19.229195599999997
248,19.45229094,18.60536778
249,19.519239699999996,18.922143839999993
250,19.4062758,19.16162436
251,19.716986560000006,18.56442268
252,19.520061939999994,19.02101409999999
253,19.3761163,18.62110764
254,19.521149059999996,19.076826479999994
255,19.4452146,18.631750239999995
256,19.572942319999996,18.99690468
257,19.4942959,18.72985706
258,19.819750159999998,18.913142959999995
