generation,avg_training_score,avg_validation_score
0,18.691680979999997,19.11924918
1,19.716337960000004,19.69646612
2,19.373650419999997,19.763592379999995
3,19.533146840000004,19.72903314
4,21.162032640000003,21.2325662
5,20.303430320000004,20.413256919999995
6,21.66778350000001,21.810915380000004
7,21.88833852,21.855926919999998
8,22.015367980000004,21.880888460000005
9,22.10275466000001,21.94871604
10,22.089215760000002,22.16694882
11,21.93656762,22.019896400000004
12,22.093678219999997,22.18210534
13,22.17988056,22.069591799999998
14,22.083537860000007,22.04607152
15,22.105731919999997,21.936716300000004
16,22.01916040000001,21.98255015999999
17,22.13444588,22.06174498
18,22.11925714000001,22.099113640000006
19,22.07409768,22.086513479999997
20,22.038515479999997,21.937362639999996
21,22.108482339999995,22.07074606
22,22.01735662,22.38294164
23,22.008330440000005,22.03348018
24,22.092318999999996,21.92834700000001
25,22.0630728,22.045450879999997
26,22.09831722,21.91273075999999
27,22.06762934,21.969952859999992
28,22.0196231,22.009180679999996
29,21.9724401,21.97818618
30,22.015833200000003,21.840746440000004
31,22.00541276,21.95826273999999
32,22.19858068,22.01246688
33,21.995686079999995,21.947992420000002
34,22.036492199999998,21.90321158
35,22.076767519999997,22.047350879999996
36,22.045087400000003,22.11315208
37,22.02296952,21.78518932
38,22.09725538,22.096145460000006
39,22.019217240000003,22.170461080000006
40,21.936447560000005,22.100553719999997
41,22.058262960000008,22.122663499999998
42,22.02867530000001,22.066811839999996
43,22.080376020000003,22.080500640000004
44,22.10165414,22.035646499999995
45,22.142868919999998,22.01637518
46,22.05163768,22.090755100000003
47,22.132900600000003,22.117599220000006
48,22.059073520000002,22.104338899999995
49,22.098972520000007,22.113879499999992
50,22.03405068,22.056261780000003
51,22.033882620000004,22.061171199999993
52,22.032706819999998,22.141260779999993
53,22.05931564,22.12201802
54,22.14706834,22.150421220000002
55,22.113170200000003,22.10208078
56,22.199186419999997,22.138360119999998
57,22.01045282,22.030871379999997
58,22.00732266,22.016934799999998
59,21.992622919999995,22.133707460000004
60,21.997189399999996,22.07699906
61,22.046763859999995,21.94476648
62,22.007375940000003,22.100894879999995
63,22.093286140000004,22.01925414
64,22.11524906,22.0887079
65,22.073223059999997,21.967588059999997
66,22.02833322,22.002136399999998
67,22.050461919999993,22.03308732
68,22.1116522,22.078190460000005
69,22.047618739999997,22.03911154
70,22.144434580000002,21.9942403
71,22.0554972,21.873383780000005
72,22.084093359999994,21.86228746
73,22.11951144,22.04725224
74,22.04677042,21.970783860000004
75,22.09156844,22.148686800000004
76,22.042029840000005,22.198733119999996
77,22.055780220000003,22.088572319999994
78,22.117204420000004,21.948529799999996
79,22.116223019999993,21.93195442
80,22.064838939999994,21.964383220000006
81,22.02888094,22.105503440000003
82,22.064007139999994,21.972330420000002
83,22.025111360000004,22.165281459999996
84,22.026856520000003,22.12196244
85,22.064812380000003,22.184562019999998
86,22.150060980000003,22.139811639999994
87,22.073043599999995,22.050127820000004
88,22.211711520000005,22.075246179999994
89,22.03700234,22.0212645
90,22.121230419999996,22.12149228
91,22.047584860000008,22.20255268
92,22.08425586,22.00430144
93,22.080105579999998,22.16189598
94,22.094235979999993,21.976294720000002
95,22.126781360000006,22.041615619999998
96,22.030343460000005,21.979929700000003
97,22.14510146,22.063812700000003
98,22.154064480000006,21.927480919999994
99,22.015580360000005,22.097650219999995
100,22.02230898,22.07853794
101,22.093176820000004,21.98584942
102,22.021430799999997,21.900546480000006
103,22.018456580000002,22.046154539999996
104,22.00362016,22.08049136
105,22.0831511,21.96639914
106,22.043955620000006,22.13454426
107,22.049372400000006,22.146347919999993
108,22.07952146000001,22.00277171999999
109,22.04128078,22.124776939999997
110,22.076260420000004,21.85498024
111,22.116403159999994,22.249293660000003
112,22.06109394,22.019944460000005
113,22.049169220000003,21.788163179999998
114,22.11940764,22.094664260000005
115,22.141523459999995,21.9248135
116,21.97624518,22.04137232
117,22.066606779999997,22.07205844
118,22.057100740000006,22.104897579999996
119,22.049519459999996,21.961544200000006
120,22.028804299999997,22.13228928
121,22.061366120000006,22.1286335
122,22.102724640000005,22.053233120000005
123,22.092771619999997,21.80430398
124,22.04967388,21.990527580000002
125,22.066435940000005,22.04502834
126,22.123834499999994,21.91704244
127,22.00589108,21.951758100000006
128,22.074888360000003,21.967987960000002
129,22.080307819999998,22.052597860000002
130,22.093743179999997,22.128818000000006
131,22.03009361999999,21.961994759999996
132,22.114036539999997,22.126103740000005
133,22.04039460000001,22.10320114
134,22.023175039999998,22.05633652
135,22.060221020000004,22.227016179999996
136,21.960567540000003,21.96977443999999
137,22.0748545,22.036822800000003
138,22.065474040000005,22.061521199999998
139,22.037635639999998,22.036348799999995
140,22.0500549,21.91668202
141,22.017739700000003,22.042258319999995
142,21.995363120000007,22.16242786
143,22.092640120000002,21.84028836
144,22.08068996,22.0425903
145,22.01738533999999,22.029258139999996
146,22.11393486,22.12919111999999
147,22.114629020000002,21.942145
148,22.042169559999998,22.09768244
149,22.0182052,22.01479405999999
150,21.988789280000006,22.12585336
151,22.077464439999993,22.07983656
152,22.022065659999996,22.079503299999995
153,22.091127120000007,21.979295540000003
154,22.11779528000001,21.983195140000003
155,22.03911388,22.099215839999996
156,21.973654340000003,22.20846778000001
157,21.983622559999993,22.07796484
158,22.075774140000004,22.0938704
159,22.038676239999994,22.174197
160,22.017226739999998,22.140665980000005
161,21.985639720000005,22.094552080000003
162,22.070138960000005,22.092459540000004
163,22.113849860000002,22.187124640000008
164,22.088175399999997,22.08873108
165,22.045028139999996,22.048133919999994
166,22.071384760000004,22.08962919999999
167,22.102001839999993,22.183205900000004
168,22.02231520000001,22.164292179999997
169,22.166014559999997,22.239454720000005
170,22.1119826,21.983356500000003
171,22.062401080000004,21.942445980000002
172,22.080606559999996,22.07035974
173,22.1229842,22.262752500000005
174,22.102682620000007,22.144182440000005
175,22.142014019999998,22.209083220000004
176,22.090747139999998,22.009857059999998
177,22.053827100000003,22.115231999999995
178,22.114211239999996,22.20313566
179,22.11110568,21.941179319999996
180,22.082733059999995,21.921039040000004
181,22.027869959999997,22.122033379999998
182,22.126367539999997,22.191760619999997
183,22.069399959999995,21.994137339999998
184,22.05054742,22.17457514
185,22.059672059999997,21.881053080000004
186,22.00601152,22.154453299999997
187,22.210935940000002,22.001170220000002
188,22.111796199999993,22.246396860000004
189,22.0331463,22.116964239999998
190,22.050424599999996,22.006316920000003
191,22.195678839999996,21.990360359999997
192,21.993781180000006,21.924372280000004
193,22.076770319999994,21.988368379999994
194,22.132288520000003,22.088336879999993
195,22.003186159999995,22.15207970000001
196,22.133498820000003,22.122577779999993
197,22.030590779999994,22.199567420000008
198,22.112523219999993,22.2347442
199,22.159664539999998,22.10984674
200,22.10731682000001,21.986922579999995
201,22.037297260000006,22.09199747999999
202,22.0781839,22.19225978
203,22.06554816,22.034502599999996
204,22.082775039999998,22.090058879999997
205,22.051732119999993,21.929862319999998
206,22.070948540000003,22.004524019999998
207,22.07264668,21.880815740000006
208,22.080875059999997,22.082188659999996
209,22.130367280000005,22.224196739999996
210,22.157848859999994,21.911606439999996
211,22.025031780000003,21.999701040000005
212,22.05756606000001,22.050897560000006
213,22.032597179999996,22.094098960000007
214,22.11686572,21.958964399999996
215,21.99059432,21.979068079999994
216,22.108286640000006,22.054734420000003
217,22.121403020000006,22.091057180000007
218,22.147197720000005,22.047839320000012
219,22.005447819999993,22.196389179999997
220,22.115355260000005,21.98154016000001
221,22.05698962,22.017002060000003
222,22.064872100000002,22.179605839999994
223,22.17779218000001,21.900578299999996
224,22.054847240000004,22.13410384
225,21.97224726,21.915162899999995
226,22.089525020000007,22.073611340000003
227,21.996803939999996,22.1777324
228,22.075354039999997,22.04843952
229,22.00316296,22.169806019999996
230,22.123949519999996,22.139480099999993
231,22.041598020000002,22.026975000000004
232,22.007674540000007,22.17001945999999
233,22.053703779999996,22.15982884
