generation,avg_training_score,avg_validation_score
0,95.80077884,95.55459562
1,96.41560730000003,96.17893771999998
2,96.12537783999997,95.77618890000004
3,96.75574322,96.73695670000001
4,96.82671735999999,96.52857191999998
5,96.91442709999995,96.76034470000002
6,96.94132566000002,96.49503898
7,96.90790314000002,97.28834112
8,96.91050536,96.81830821999998
9,97.19572624,96.95148661999995
10,97.32213004000003,97.13042071999999
11,97.24607204,97.49515659999997
12,97.29067930000001,97.09307049999998
13,97.16283727999999,97.05536535999995
14,97.1553296,97.09667514
15,97.42377008,97.46819420000001
16,97.27823272000003,97.31061226000001
17,97.30214724,97.22281258000001
18,97.24684410000002,96.83624532000002
19,97.30704779999996,97.54810478000002
20,97.30165844000003,97.32345240000001
21,97.28530291999999,97.30959178
22,97.19860107999999,96.84291373999994
23,97.20223467999999,97.61727277999998
24,97.3119589,97.11039142
25,97.24448489999999,97.43671987999998
26,97.29573995999999,97.24143720000002
27,97.16118977999999,96.99839238
28,97.28045266,97.10993913999997
29,97.18407082,97.34513202
30,97.3414179,97.10705220000001
31,97.25690054000002,97.08808014
32,97.53910760000001,97.20501584
33,97.63044724000001,97.08540118
34,97.29490354,97.43493682000003
35,97.36311489999999,97.02698954000002
36,97.19124633999999,97.23949739999998
37,97.57162318,97.19253738000002
38,97.26024587999999,97.44095756
39,97.18378507999998,97.39345625999997
40,97.47858328000001,97.09241504000002
41,97.2020873,97.21922515999997
42,97.3396384,97.18433350000001
43,97.49174243999998,97.27323947999999
44,97.57877575999998,97.29844654000003
45,97.33061972000002,96.94328861999996
46,97.4406844,97.714672
