generation,avg_training_score,avg_validation_score
0,22.161218219999995,21.57081419999999
1,22.7377123,22.09420594
2,22.847912840000003,22.080196399999995
3,22.848657499999998,22.1605069
4,22.809027179999994,22.12703224
5,22.8358551,22.090643820000004
6,22.89374992,22.146730679999997
7,22.878319660000003,22.201656859999993
8,22.88387866,22.195408980000003
9,22.879163180000006,22.170868320000004
10,22.887265240000012,22.0751185
11,22.882238800000003,22.15697434
12,22.895183980000002,22.12425384
13,22.917590539999996,22.202394659999996
14,22.911542700000005,22.1517132
15,22.89171390000001,22.1369807
16,22.894282680000007,22.147267220000003
17,22.890690359999997,22.165366240000008
18,22.91974846,22.149433440000003
19,22.955307859999998,22.1203687
20,22.894728800000003,22.18917204
21,22.885100700000002,22.16881304
22,22.882045780000002,22.068342200000007
23,22.919998299999992,22.1352468
24,22.888711060000006,22.019041720000004
25,22.89798684,22.18302758
26,22.90329738000001,22.18861106
27,22.89265984,22.156690040000004
28,22.913763599999992,22.16870486
29,22.91897584,22.131720479999995
30,22.936693820000002,22.15819004
31,22.935833740000007,22.175472159999998
32,22.913823199999996,22.11755322
33,22.90910666,22.185386159999997
34,22.935750460000005,22.125347879999996
35,22.9119526,22.205436699999996
36,22.908615040000004,22.101310059999996
37,22.916841079999998,22.164505480000003
38,22.915271320000002,22.162030440000002
39,22.907242239999995,22.147439779999996
40,22.919913960000002,22.191863700000003
41,22.928840379999997,22.185220519999998
42,22.89566172,22.183581120000003
43,22.91119138000001,22.204025479999995
44,22.90580702,22.14903782
45,22.904961300000004,22.172485839999993
46,22.895890700000006,22.160415819999994
47,22.937621680000007,22.202756840000006
48,22.900415459999998,22.061745579999997
49,22.930881420000002,22.192583039999995
50,22.9352268,22.17585912
51,22.89121088,22.17264616000001
52,22.926349240000004,22.138647160000005
53,22.931473560000004,22.153217719999997
54,22.90702726,22.222319659999997
55,22.933620219999998,22.157528720000002
56,22.90540588,22.186108160000007
57,22.934178920000004,22.142827739999998
58,22.92394962,22.187670699999995
59,22.9509528,22.161868580000004
60,22.90469534,22.17211128
61,22.91191016,22.17553094
62,22.92418204,22.16886756
63,22.9146589,22.206542380000005
64,22.920798100000003,22.177751320000002
65,22.92595412,22.185074379999996
66,22.920547839999998,22.102407580000005
67,22.926145040000005,22.224351560000006
68,22.953667300000003,22.230107719999996
69,22.930734000000008,22.196405879999997
70,22.91421804,22.19725704
71,22.916562700000004,22.162780399999995
72,22.916953140000004,22.18567478
73,22.91627058,22.130160199999995
74,22.91203314,22.13833312
75,22.937283580000006,22.176217420000008
76,22.916759860000006,22.23270218
77,22.909927040000003,22.164970840000002
78,22.917355960000005,22.13502198
79,22.946488739999996,22.172121139999998
80,22.92146366,22.110230400000006
81,22.914843,22.13154188
82,22.926614759999996,22.1205686
83,22.886590320000003,22.170555760000006
84,22.912306620000003,22.1152803
85,22.901144979999998,22.166408439999994
86,22.91863154,22.10009818
87,22.911937340000005,22.175284459999997
88,22.927574560000004,22.21668608
89,22.934699740000006,22.146334380000003
90,22.917789420000005,22.127119759999996
91,22.907675399999995,22.178094619999996
92,22.940614339999993,22.126192659999997
93,22.912380940000006,22.06009502
94,22.943372720000003,22.237155999999995
95,22.9340389,22.152155100000005
96,22.932228700000007,22.153163959999993
97,22.93143414,22.083032699999993
98,22.917478300000003,22.216930140000002
99,22.922029239999997,22.158278579999998
100,22.903360359999997,22.196731539999995
101,22.9226972,22.148706139999994
102,22.91505874,22.14242758
103,22.91167242,22.2012109
104,22.91501466,22.071506560000007
105,22.921569000000005,22.18503524
106,22.922532580000002,22.15291432
107,22.9422808,22.146743199999996
108,22.923989219999996,22.105238520000004
109,22.926600880000006,22.16531344
110,22.926534700000012,22.153115719999995
111,22.93993822,22.170645299999997
112,22.906569900000008,22.129103339999997
113,22.94522198,22.227026879999993
114,22.945223279999997,22.20537266
115,22.943186840000003,22.214037080000004
116,22.933768620000006,22.19914636
117,22.92216946,22.22214868
118,22.89737476,22.152254019999997
119,22.924900400000006,22.19622798
120,22.90565292,22.172602660000003
121,22.9094476,22.161945680000002
122,22.94021158,22.150592860000003
123,22.933112020000003,22.173928620000005
124,22.92451636,22.226163260000003
125,22.9209198,22.17709734
126,22.931538860000003,22.2035013
127,22.939510040000002,22.16937891999999
128,22.933922619999997,22.24287564
129,22.9515416,22.169254440000003
130,22.940171700000004,22.21590112
131,22.94495516,22.19434893999999
132,22.917675180000007,22.180103360000004
133,22.93593685999999,22.20305006
134,22.927302259999998,22.175564160000008
135,22.93068468,22.18380858
136,22.9387977,22.202496359999994
137,22.93220524,22.20367468
138,22.95357388,22.20828946
139,22.92635828,22.192174639999994
140,22.923472360000005,22.20210772
141,22.914276599999997,22.17546462
142,22.913980320000004,22.181683000000003
143,22.947677239999997,22.196596160000002
144,22.92181792,22.170785039999995
145,22.92542272,22.15084604
146,22.93612874,22.24668388
147,22.935874320000003,22.17990746
148,22.940984399999998,22.200809219999996
149,22.92888538,22.223691440000003
150,22.951179260000004,22.193612499999993
151,22.94729476,22.195559219999996
152,22.947609080000003,22.202785200000005
153,22.912492680000003,22.136210780000003
154,22.92812418,22.13948422
155,22.933842460000005,22.215173040000003
156,22.94194692,22.233942660000004
157,22.951301020000006,22.199293859999997
158,22.952577600000005,22.17958724
159,22.94263074,22.198114239999995
160,22.93450808,22.161868039999998
161,22.9594083,22.244990880000003
162,22.945265259999996,22.206640980000003
163,22.921540499999995,22.243624640000007
164,22.92054286,22.22512342
165,22.944550900000003,22.23381456
166,22.949227099999998,22.173513779999997
167,22.943808260000004,22.187265659999998
168,22.934314479999998,22.223776819999998
169,22.94475602,22.174587600000006
170,22.948067740000003,22.19163822
171,22.93934006,22.14413474
172,22.934776299999996,22.191246919999998
173,22.90675576,22.175510900000003
174,22.939744880000003,22.212774720000002
175,22.922670999999994,22.206439400000004
176,22.940340919999997,22.219252520000005
177,22.928239599999994,22.117993679999994
178,22.914792379999998,22.182462560000005
179,22.939226140000002,22.192274679999997
180,22.954361060000007,22.13562954
181,22.928115399999992,22.137355639999996
182,22.93082834000001,22.225353639999998
183,22.928873539999998,22.226937579999998
184,22.926335000000005,22.234811580000006
185,22.921382240000007,22.226795679999995
186,22.953098620000006,22.19889494
187,22.94432994,22.22162836
188,22.92927314,22.174768080000003
189,22.933845600000005,22.21461186
190,22.929048879999996,22.18283342
191,22.95320154,22.206196639999998
192,22.919696240000004,22.212533039999997
193,22.949686400000004,22.18687504
194,22.925233419999998,22.202298080000002
195,22.95204902,22.210487679999996
196,22.942910900000005,22.220555760000003
197,22.959026440000002,22.191256279999998
198,22.9435299,22.247128419999996
199,22.94500800000001,22.21453756
200,22.950020540000004,22.18807028
201,22.9470622,22.22787828
202,22.95261952,22.19523096
203,22.929819999999996,22.204881620000005
204,22.967310899999998,22.21035732
205,22.942489280000004,22.230420980000005
206,22.927865640000004,22.215066179999997
207,22.936969100000002,22.214594839999997
208,22.94865918,22.132102819999997
209,22.93114532,22.231314679999997
210,22.938565599999997,22.191505459999995
211,22.916523899999998,22.158891559999994
212,22.928507980000003,22.13773888
213,22.9381672,22.183700899999998
214,22.92541272,22.218565599999998
215,22.939425540000002,22.2296505
216,22.9206303,22.224260679999997
217,22.934023980000003,22.13575736
218,22.93299368,22.235881879999997
219,22.941507359999992,22.203748039999997
220,22.9551581,22.20965152
221,22.948217279999994,22.20571898
222,22.9522465,22.127712220000006
223,22.95486272,22.169934259999994
224,22.959538619999993,22.14763698
225,22.939360420000003,22.20147828
226,22.951924880000007,22.222998479999998
227,22.950625020000004,22.217220240000003
228,22.925882840000003,22.188756360000006
