generation,avg_training_score,avg_validation_score
0,89.29517338000001,89.29498244000006
1,89.45457484,89.31712376000002
2,90.10601052000001,89.91726687999999
3,90.12382837999999,90.10127540000002
4,90.1278848,89.99078632000001
5,90.1789898,90.03013951999999
6,90.14182057999999,90.21656383999999
7,90.17552526,90.12189622000001
8,90.17716224,89.94753452000003
9,90.18121557999999,90.11097734000003
10,90.20696330000001,90.16232056000003
11,90.14595327999997,90.11944111999999
12,90.21136528,90.00810238000003
13,90.10993166,89.88032466000003
14,90.26546369999997,90.08191462
15,90.22028818000001,89.96483873999999
16,90.21408315999997,89.94523828000001
17,90.15690978000002,89.99002184
18,90.2285583,89.98618049999999
19,90.24680348,90.05835708000001
20,90.22314286000001,90.01223294000003
21,90.14440590000002,90.08016952
22,90.20700660000004,89.95517256000001
23,90.29477348000005,90.07543872000001
24,90.12912701999998,89.91830266000002
25,90.16958834,90.00476278000002
26,90.31072764000001,90.0413165
27,90.2504999,90.12206986
28,90.17299758000001,89.87265788000002
29,90.2296578,90.11520406000001
30,90.21387674000002,90.01791823999999
31,90.20451742000002,89.91407838
32,90.19479478,90.04316488
33,90.16293858000003,90.1351103
34,90.24058560000002,89.97997307999998
35,90.15237108000001,90.18152169999998
36,90.15603702000003,89.94768597999999
37,90.20336216,90.0135894
38,90.1935943,90.12649483999998
39,90.17462947999996,90.06557422000003
40,90.23776496,90.06491014000005
41,90.15041366,90.02170403999999
42,90.22575246000002,89.91616337999999
43,90.18044746000004,89.99471510000004
44,90.2082876,89.93516985999999
45,90.27081226,90.1446927
46,90.21865353999999,90.0112248
47,90.22539528000001,90.05990196
48,90.19698080000002,90.12186076
49,90.20864724,90.04403426
50,90.21930750000001,90.09019226000001
51,90.23600208000002,90.18545411999999
52,90.21478246000001,90.01615506
53,90.21680944000003,90.12531779999999
54,90.29737394,89.94784037999997
55,90.14068959999999,89.84352338000002
56,90.23829253999996,89.9768645
57,90.13086516000003,90.05342292000002
58,90.15566022000002,90.01491156
59,90.22549204,89.91239182000001
60,90.19334825999998,90.06593014000002
61,90.12693872,90.12173528000001
62,90.19604258,90.14697034000001
63,90.14950865999998,89.95560582000003
64,90.22813698,90.08422104000002
65,90.25546360000003,90.16191518
66,90.29049032,90.03755142000006
67,90.23436726,89.97263036000003
68,90.19069866,89.86943074000001
69,90.17805585999999,90.17362297999998
70,90.19010448,90.16246698
71,90.18460827999999,90.00435302000001
72,90.18314450000001,90.02318586
73,90.18176783999999,90.12325296
74,90.16519898000004,89.91442692000003
75,90.18684634000003,90.06745675999998
76,90.26656515999997,90.06800018000004
77,90.22989807999998,90.05312912000001
78,90.23703864000005,89.84474604000003
79,90.19006107999998,90.05775772000007
80,90.21006502000004,90.09449814000001
81,90.28461972000005,90.10171644000002
82,90.20794166000002,90.05971456000002
83,90.17201752000001,89.94049126
84,90.15433443999997,89.88477146
85,90.16164367999998,89.96078602000001
86,90.17426682000001,89.96831686
87,90.23360374000004,90.15793287999999
88,90.20426956,90.00206179999999
89,90.15377053999997,90.152664
90,90.17506426,89.91248442000001
91,90.16872371999997,90.1227074
92,90.22058449999999,90.01648682
93,90.15678558000002,90.07281056000002
94,90.20765929999999,89.98246038000005
95,90.18312456000004,90.09482482000001
96,90.22083926,89.83009941999998
97,90.18339192000002,89.79909671999998
98,90.18513487999999,90.00206338000002
99,90.19941730000001,90.18815483999998
100,90.16086863999999,89.89544770000002
101,90.15768365999999,90.06902096000003
102,90.20835360000002,90.02480138000001
103,90.15010583999997,89.90275259999999
104,90.18570182000003,89.96896406000002
105,90.16729251999999,90.09141374000001
106,90.24066191999998,90.09278648000002
107,90.20932424,90.13444295999997
108,90.19553024000002,89.86531054000001
109,90.20393154,90.158733
110,90.24361214000001,90.02733714000006
111,90.2512869,90.10557046000002
112,90.21480425999998,90.06987274000001
113,90.17699047999997,90.02293158
114,90.21770285999999,89.88959692000002
115,90.27504136000002,90.08463274000003
116,90.19778043999999,90.15732077999999
117,90.19349066000001,90.18654688000001
118,90.23002118000001,89.99747724000001
119,90.20101497999998,90.05101595999997
120,90.09762164,90.06353254000004
121,90.20183056,89.96504812
122,90.15480094,90.18029784000001
123,90.2159181,90.03642398
124,90.30635555999999,90.04761650000002
125,90.19691315999998,89.81770616000001
126,90.22330979999998,90.00371942000001
127,90.14175152,89.96588874
128,90.16076521999999,90.11847338000001
129,90.12984991999998,90.1646695
130,90.21474177999997,90.06893756
131,90.18485823999998,90.09523908000001
132,90.18608458,90.11037030000001
133,90.17866346,89.94393929999998
134,90.26356012000004,90.12554938000005
135,90.15888666,90.07708252000002
136,90.30481164000003,89.97835745999997
137,90.13765802,90.16764416000002
138,90.17761855999997,90.05448918000002
139,90.15774322000001,89.96624973999998
140,90.13978038000003,90.07397806000003
141,90.19215218000001,89.88516492
142,90.11219043999998,90.20708336
143,90.16494517999999,89.9472748
144,90.16926954000002,90.18100829999997
145,90.14358961999999,89.90553132000001
146,90.21372628,89.93166018000004
147,90.18834309999998,89.86048480000004
148,90.1426687,90.08655588000003
149,90.26255529999999,90.00963389999998
