generation,avg_training_score,avg_validation_score
0,20.88424092000001,21.494593879999996
1,22.35104334,22.47964094000001
2,22.891581379999995,22.996999499999998
3,22.558715220000003,22.766450019999997
4,22.796317059999996,22.65387976
5,22.752083839999997,22.979340580000002
6,22.87887748,22.895744500000006
7,22.851031039999995,22.99434102
8,22.92783396,22.931700699999997
9,22.934331760000006,22.872649879999997
10,22.91144938,22.967475599999997
11,22.945246739999998,22.91025376
12,23.057758740000004,23.01355998
13,23.024938820000003,22.8663278
14,23.07673918,22.9326801
15,22.93555284,22.97491364
16,22.843226120000004,23.113886819999998
17,22.95320194,22.87155032
18,22.962492760000003,22.83550268
19,22.904387760000006,22.885481839999994
20,22.9056217,23.006438239999998
21,23.032020539999994,22.958316100000005
22,23.03496786,22.936136840000003
23,22.947672519999998,22.8051258
24,22.943305380000005,23.114485559999995
25,22.978668060000004,23.008933059999993
26,22.906830299999996,23.002398719999995
27,23.066445839999997,22.7730705
28,22.925881379999996,22.984100159999997
29,22.894813860000003,22.968595860000004
30,22.93867682,22.9195618
31,22.89207279999999,23.031097259999996
32,22.961833960000003,22.795456500000004
