generation,avg_training_score,avg_validation_score
0,19.584618900000002,19.48044858
1,21.68774476,21.17258345999999
2,21.34042296,21.710457639999994
3,23.04380162,22.795588600000006
4,23.07014568,22.9610428
5,22.981262899999997,22.97523312
6,23.20533170000001,23.32284686
7,23.127565399999998,22.767940720000006
8,22.989403820000007,23.258596080000004
9,23.057571319999997,22.951250699999996
10,23.119168920000003,23.038585539999996
11,23.035919419999995,23.30656609999999
12,23.159172320000007,23.042592999999993
13,23.030561979999998,23.24036568
14,23.23363616,23.301250919999994
15,23.185490799999997,23.22530568
16,23.13999632,23.26520438
17,23.2031558,23.248775639999998
18,23.137034700000005,23.20781082
19,23.097389900000007,22.994233260000005
20,23.089802179999996,23.177816600000007
21,23.2656034,23.31321088
22,23.170033479999997,23.34612714
23,23.215958919999995,23.2345738
24,23.212352940000006,23.071379440000005
25,23.332351939999995,23.3929869
26,23.244613940000004,23.356466139999995
27,23.29685102,23.1560071
28,23.274535159999996,23.357806959999998
29,23.365263859999995,23.389578199999992
30,23.24862173999999,23.19606044
31,23.286742419999996,23.352699739999995
32,23.222305319999997,23.2856526
33,23.308392599999998,23.40905731999999
34,23.23862204000001,23.27962109999999
35,23.35673094,23.4042817
36,23.363692420000007,23.482956039999994
37,23.3181555,23.450892420000006
38,23.222017500000007,23.41508423999999
39,23.234389000000007,23.417535240000007
40,23.272184520000007,23.36182632000001
41,23.293949039999994,23.263756799999992
42,23.338427440000004,23.31744934
43,23.240188680000006,23.265575579999997
44,23.348051260000016,23.416642940000003
45,23.364073620000003,23.354529120000002
46,23.323387140000005,23.415881380000005
47,23.359991359999995,23.441863920000007
48,23.347681040000012,23.411865279999994
49,23.325109639999997,23.37139273999999
50,23.23244654,23.338714999999993
51,23.284640200000002,23.374748279999995
52,23.378337459999997,23.431320059999997
53,23.36588514,23.331620279999996
54,23.348352540000004,23.359254139999997
55,23.308599019999996,23.44496212
56,23.297212979999998,23.402279439999994
57,23.278946999999995,23.427526040000007
58,23.446811580000002,23.384956779999992
59,23.359700340000003,23.33502684
60,23.352199540000004,23.49939851999999
61,23.333586099999998,23.173189440000005
62,23.347802420000004,23.35228837999999
63,23.45995598,23.390659319999994
64,23.393223099999997,23.282883180000002
65,23.383388619999995,23.469526480000003
66,23.4189309,23.45991601999999
67,23.372471939999997,23.36603322
68,23.384573420000006,23.489358499999994
69,23.443214220000005,23.426514319999995
70,23.428693559999996,23.497469319999997
71,23.447072920000004,23.44779829999999
72,23.45795172,23.460492159999998
73,23.352488079999993,23.408304719999997
74,23.40931922,23.499091679999992
75,23.390292320000007,23.417233980000002
76,23.453332,23.43569302000001
77,23.373255199999996,23.362994200000003
78,23.360000200000005,23.45893652
79,23.412732739999996,23.42421316
80,23.44981358,23.471058539999998
81,23.413688920000006,23.5237502
82,23.475345,23.527739559999997
83,23.49377803999999,23.515416320000003
84,23.38281524,23.513931359999997
85,23.443324980000003,23.31693884
86,23.406297220000006,23.45388082
87,23.469183159999996,23.367439399999995
88,23.53816724000001,23.473427100000002
89,23.46494614000001,23.461812579999997
90,23.440062760000004,23.469767820000005
91,23.352658060000003,23.400646079999998
92,23.38166984,22.772407999999995
93,23.395298520000004,23.366018800000003
94,23.40902556000001,23.47051966
95,23.431102780000007,23.501263519999995
96,23.381433,23.217134780000002
97,23.42829632,23.40321950000001
98,23.439481660000002,23.496457979999995
99,23.3884214,23.328466779999996
100,23.47942834,23.418085599999994
101,23.46355519999999,23.461051800000003
102,23.56169154,23.340773039999995
103,23.419358140000003,23.432387320000004
104,23.43045114,23.374779099999998
105,23.395100100000004,23.52402962
106,23.4122111,23.41271648
107,23.386989579999995,23.402841960000003
108,23.440546599999998,23.5420138
109,23.423035799999997,23.586264800000002
110,23.433709600000007,23.492728399999997
111,23.385874220000005,23.489497219999993
112,23.336165439999995,23.460247860000003
113,23.375969119999993,23.526622200000002
114,23.46888482,23.466583000000004
115,23.428616,23.450518740000003
116,23.424261920000006,23.40284012
117,23.41574266,23.409555479999998
118,23.409215080000013,23.390061779999996
119,23.484495940000002,23.349779299999994
120,23.442290160000002,23.499756660000006
121,23.482959560000005,23.51421549999999
122,23.456202080000004,23.49380419999999
123,23.366498319999994,23.299904680000008
124,23.406537979999992,23.477329220000012
125,23.446688400000003,23.523240299999998
126,23.456455520000006,23.461103680000004
127,23.43162848,23.472614839999995
128,23.46802622,23.48416294
129,23.451633039999997,23.423861639999988
130,23.413626000000008,23.559307740000005
131,23.4369546,23.42136114
132,23.44321672,23.423996660000004
133,23.44984741999999,23.38490288
134,23.49471484,23.468649659999993
135,23.44551188000001,23.4185745
136,23.417076000000005,23.426371480000004
137,23.466844079999998,23.529906620000002
138,23.456679699999995,23.359129579999994
139,23.424252880000004,23.45935597999999
140,23.496534340000004,23.466372019999998
141,23.512011639999997,23.48930632
142,23.477673400000004,23.49796536
143,23.43420016000001,23.448068759999998
144,23.525369379999997,23.46564941999999
145,23.444789320000005,23.555908240000008
146,23.424025340000007,23.534848679999993
147,23.479209019999995,23.46261580000001
148,23.46603864,23.512544800000004
149,23.461621579999996,23.450082480000006
150,23.436146680000007,23.491263120000003
151,23.47002692,23.511048739999996
152,23.439305839999996,23.412029159999992
153,23.485302160000007,23.433233880000003
154,23.495784860000004,23.524087820000005
155,23.48066289999999,23.563435259999995
156,23.527218420000008,23.389203679999994
157,23.504695939999998,23.417724999999997
158,23.45029958000001,23.465988760000002
159,23.455306300000007,23.50072580000001
160,23.47166834,23.456417959999996
161,23.4640766,23.52993422
162,23.47233768,23.48617069999999
163,23.50031408,23.4215377
164,23.451460580000003,23.462300319999986
165,23.50331302,23.46372834
166,23.480402459999997,23.492492880000004
167,23.451730720000004,23.574282739999994
168,23.470009860000005,23.495115180000003
169,23.529711459999998,23.407959679999994
170,23.46100926,23.545278160000002
171,23.45445050000001,23.47428411999999
172,23.50947844,23.477639639999996
173,23.491172780000007,23.532028399999994
174,23.55928026,23.42695392000001
175,23.50287756,23.482425039999995
176,23.4751308,23.54000567999999
177,23.539043920000005,23.50605668000001
178,23.49093158,23.498158319999998
179,23.487267180000007,23.507175619999998
180,23.49955261999999,23.525626640000006
181,23.445914659999993,23.510549459999996
182,23.464213880000006,23.38612935999999
183,23.569498560000003,23.54572047999999
184,23.521233599999995,23.505851060000005
185,23.505216620000002,23.436801699999997
186,23.5093549,23.576793820000002
187,23.515158160000002,23.387202600000006
188,23.491539579999998,23.42416422000001
189,23.506249340000004,23.459648259999998
190,23.554660240000004,23.497461119999997
191,23.52145306,23.50830764000001
192,23.486271720000005,23.47885617999999
193,23.459630199999992,23.526167079999997
194,23.466268900000003,23.515691
195,23.528232759999995,23.482242919999997
196,23.54153444,23.59870154
197,23.485343240000006,23.330848099999994
198,23.50087618,23.435047439999998
199,23.509484160000007,23.49544838
200,23.525200560000002,23.43924641999999
201,23.481988099999995,23.55168676
202,23.499945379999996,23.530817020000008
203,23.567011219999998,23.4199378
204,23.51634312,23.515591820000004
205,23.439328439999993,23.542877499999985
206,23.50785348000001,23.539851919999997
207,23.541442180000004,23.522462140000002
208,23.529948000000005,23.500032119999997
209,23.480580219999993,23.51510993999999
210,23.497299239999997,23.572107819999996
211,23.478635660000005,23.528742659999985
212,23.51510886,23.540209319999995
213,23.502669900000004,23.461852799999992
214,23.49370984,23.454202559999988
215,23.52685806,23.25109106
216,23.439031399999994,23.495413999999997
217,23.43597718000001,23.498119120000002
218,23.48958528,23.51726278
