generation,avg_training_score,avg_validation_score
0,22.414721159999996,22.624825700000002
1,23.096936819999996,23.16483532
2,23.216918839999998,23.32094326
3,23.371413260000004,23.479948039999996
4,23.377245640000005,23.49675646
5,23.491424340000002,23.44472481999999
6,23.472072400000012,23.53956519999999
7,23.509136340000012,23.538171860000002
8,23.546941120000007,23.462823819999993
9,23.489784020000005,23.487842499999992
10,23.49639534,23.479501080000006
11,23.51232992,23.50005614
12,23.472638039999996,23.4780901
13,23.496131020000007,23.563412460000006
14,23.495534800000005,23.490599659999997
15,23.610076720000002,23.48664926
16,23.48375594,23.614228879999995
17,23.516788620000003,23.447208760000002
18,23.505486700000006,23.43201187999999
19,23.5036438,23.58462618
20,23.540370960000004,23.556487400000005
21,23.527647080000005,23.543137620000007
22,23.589707280000002,23.579933539999992
23,23.568023840000006,23.5885692
24,23.558695600000007,23.523006359999997
25,23.536214779999995,23.57591629999999
26,23.541861919999995,23.526149679999993
27,23.554901700000002,23.615717439999997
28,23.57522389999999,23.545059379999998
29,23.528497900000005,23.586644880000005
30,23.509681099999995,23.587238679999995
31,23.515704579999998,23.48781356
32,23.540608539999994,23.578584779999996
33,23.57962248,23.572148260000002
34,23.525948539999998,23.55907164
35,23.552608819999996,23.540654139999997
36,23.531390160000004,23.57521992
37,23.5996923,23.583294119999994
38,23.55601146,23.53133666
39,23.57440994,23.57183156
40,23.577533660000004,23.58606573999999
41,23.536063780000003,23.49464784
42,23.5653821,23.53175702
43,23.545944299999995,23.43175893999999
44,23.505841980000003,23.446004899999995
45,23.558750160000002,23.551900059999998
46,23.586543280000004,23.56113970000001
47,23.577838160000006,23.597071619999994
48,23.565922200000003,23.652777260000004
49,23.550892059999995,23.596507919999993
50,23.5758559,23.622196259999992
51,23.533704900000004,23.597036519999996
52,23.587353420000003,23.538000239999995
53,23.568918760000006,23.53820988
54,23.56461084,23.610784799999998
55,23.583718060000006,23.61502826
56,23.622310480000007,23.65657394
57,23.515147740000003,23.582787539999998
58,23.566396779999994,23.52030612
59,23.547189540000005,23.62086391999999
60,23.564734159999997,23.48743079999999
61,23.58868194000001,23.582718560000004
62,23.563723740000004,23.595082999999995
63,23.61150464,23.55923589999999
64,23.606916720000005,23.613888859999996
65,23.57008152,23.61282629999999
66,23.59698428,23.608443880000003
67,23.58082334,23.561140939999994
68,23.555670159999995,23.6195123
69,23.59624846,23.569325299999996
70,23.547713500000008,23.544838520000003
71,23.59344155999999,23.64662771999999
72,23.57708952,23.573151199999995
73,23.544403319999997,23.581416499999996
74,23.565589859999996,23.599956819999992
75,23.560729339999998,23.525166539999997
76,23.568357799999998,23.576734139999996
77,23.565996700000007,23.618001560000003
78,23.600764759999997,23.597195639999995
79,23.553094960000006,23.635333879999997
80,23.56562434,23.62345974000001
81,23.554194840000005,23.461937219999996
82,23.556719279999992,23.54838135999999
83,23.598608019999997,23.583376099999995
84,23.56116374,23.58972337999999
85,23.60483510000001,23.645847080000006
86,23.57572354,23.516089299999994
87,23.553327700000008,23.62114121999999
88,23.57009818,23.493585760000006
89,23.622652660000004,23.62849899999999
90,23.55284294,23.632167179999993
91,23.56721488,23.550634839999994
92,23.611077900000005,23.612334999999998
93,23.58417316,23.57014952
94,23.591258259999996,23.548130260000008
95,23.59331079999999,23.567883260000002
96,23.58710218,23.61420008
97,23.558204300000007,23.567552420000013
98,23.62470825999999,23.624068299999994
99,23.57231874,23.52612586
100,23.59913828,23.575134959999993
101,23.593588340000007,23.520329599999997
102,23.542076520000006,23.603859940000003
103,23.600839220000008,23.61706987999999
104,23.58874266,23.654559719999988
105,23.624518500000004,23.59188261999999
106,23.56500888,23.540156259999993
107,23.558243320000006,23.546313819999995
108,23.590959200000007,23.501519239999997
109,23.59119366000001,23.555154299999995
110,23.567491700000005,23.518120899999996
111,23.582715200000003,23.637133979999998
112,23.551275339999993,23.62250312
113,23.56421586,23.4477368
114,23.572414360000003,23.602382340000005
115,23.54301524000001,23.526055879999998
116,23.57115348,23.591196019999995
117,23.541197380000003,23.588630059999996
118,23.562508260000005,23.52351303999999
119,23.55515148,23.58763969999999
120,23.583197100000007,23.56897366
121,23.557826039999995,23.577654920000004
122,23.588025580000004,23.58385012
123,23.574624180000004,23.478802379999994
124,23.5611159,23.540947579999997
125,23.59452882,23.525083679999998
126,23.578790240000004,23.582133199999998
127,23.620545120000003,23.632465380000003
128,23.568092540000002,23.558040579999997
129,23.624016540000007,23.62814847999999
130,23.585528440000004,23.54820682
131,23.585817280000004,23.59096638
132,23.594975039999994,23.60457576
133,23.590030960000007,23.599323539999997
134,23.595397300000005,23.550152660000002
135,23.565732300000008,23.539063819999996
136,23.553320639999995,23.549013119999998
137,23.60597864,23.623393220000004
138,23.55376788000001,23.551490079999997
139,23.64630174000001,23.692971559999997
140,23.623147839999998,23.567334439999996
141,23.56914549999999,23.609019479999986
142,23.577431179999998,23.59285471999999
143,23.574770620000002,23.591426039999998
144,23.58827064,23.562679340000003
145,23.5774464,23.607808059999993
146,23.554975399999993,23.604567779999996
147,23.58541352000001,23.582607439999993
148,23.57694644,23.59686554
149,23.579868820000005,23.546019419999997
150,23.56270454,23.46729612
151,23.58534062,23.646032599999995
152,23.569195760000007,23.56851027999999
153,23.575975139999997,23.527317759999995
154,23.589528539999996,23.437491839999993
155,23.618521080000004,23.525527799999985
156,23.569645840000003,23.55031758
157,23.54821912,23.5405891
158,23.612128380000005,23.551693419999996
159,23.55695588000001,23.567405819999994
160,23.574674280000004,23.556828559999996
161,23.577944560000002,23.59370508
162,23.571991860000004,23.524695859999994
163,23.5464829,23.587647899999997
164,23.575831080000004,23.6055634
165,23.571360140000007,23.625769359999996
166,23.586596080000007,23.61737588
167,23.59774358,23.577464739999996
168,23.616444339999997,23.591126839999998
169,23.619783760000004,23.564931679999994
170,23.61043026,23.595566279999993
171,23.591366659999995,23.561547779999998
172,23.56994118,23.519792539999997
173,23.589009840000003,23.638063380000002
174,23.566443620000005,23.584795399999997
175,23.56664714,23.604665579999995
176,23.628398460000007,23.607483439999992
177,23.588886079999998,23.574420440000004
178,23.571091099999993,23.58523823999999
179,23.590597440000007,23.58286836
180,23.639359920000008,23.615985679999998
181,23.57610878,23.55855557999999
182,23.581202540000003,23.60373056
183,23.55749428,23.580244000000008
184,23.569996519999997,23.58470928
185,23.567366220000007,23.562521439999998
186,23.578531780000006,23.60797904
187,23.587447240000007,23.55370514
188,23.589803879999998,23.55868322
189,23.547764,23.60067958
190,23.53957066,23.600074600000003
191,23.5786738,23.566492479999994
192,23.5870658,23.5826522
193,23.62507650000001,23.6354783
194,23.61572882,23.603972459999987
195,23.60661784,23.532509319999996
196,23.628276960000004,23.622039639999993
197,23.588176000000004,23.62136444
198,23.620317659999998,23.542080180000006
199,23.554820739999997,23.670564939999995
200,23.61485522000001,23.589590279999985
201,23.648559359999993,23.585849319999994
202,23.57198348,23.549865139999987
203,23.61330104,23.555100200000002
204,23.57431466,23.59078412
205,23.545785780000006,23.55504737999999
206,23.530903520000006,23.585954239999992
207,23.59073934,23.64696704
208,23.568096159999993,23.56393464
209,23.603454840000005,23.624149439999997
210,23.671796580000006,23.64958916
211,23.601016400000013,23.55897309999999
212,23.54977116,23.601637359999994
213,23.58109602,23.56040938
214,23.52563174000001,23.583002139999994
215,23.6019946,23.646328399999998
216,23.534514760000008,23.530210799999995
217,23.5552533,23.626782119999998
218,23.55074906000001,23.575843779999996
219,23.551235279999997,23.5572241
220,23.539746660000006,23.535909519999997
221,23.589526740000007,23.556928920000004
222,23.564364820000005,23.558249279999995
223,23.551756880000006,23.629058199999996
224,23.60223801999999,23.637780199999995
225,23.595651860000004,23.666251700000004
226,23.5773186,23.64353498
227,23.592134540000007,23.6354571
228,23.59164746,23.581921019999992
229,23.587836180000007,23.554727599999996
230,23.58511070000001,23.556559519999993
231,23.600122020000004,23.644469679999993
232,23.57149348,23.598365039999997
233,23.599894520000003,23.65452358
234,23.554060420000006,23.547713899999998
235,23.57687968,23.630715300000002
236,23.553979120000005,23.62664088
237,23.607801780000003,23.54601754
238,23.571373840000007,23.555017319999994
239,23.561458459999997,23.577294699999996
240,23.6330395,23.59806744
241,23.60780686,23.60605784
242,23.572484120000002,23.599247720000005
243,23.565509479999996,23.577881380000004
244,23.557926339999998,23.548077299999996
