generation,avg_training_score,avg_validation_score
0,16.810687559999998,16.57942818
1,16.904477600000003,16.377968120000002
2,16.816406280000002,16.36956062
3,17.136315619999994,16.48397508
4,17.01617874,16.424758120000003
5,16.888683959999994,16.629826519999998
6,16.946858819999996,16.492372599999996
7,17.027977000000003,16.48403174
8,17.11397692,16.502093280000004
9,17.01216594,16.366921040000005
10,17.118917200000002,16.81399788
11,16.879089559999997,16.746555640000004
12,16.837605019999998,16.38950506
13,17.070715219999997,16.595999860000003
14,17.001686940000003,16.609575479999997
15,17.14917764,16.610915380000005
16,17.00612276,16.452229519999996
17,16.94447678,16.701391380000004
18,17.261009740000006,16.77167104
19,17.173131980000004,16.661073820000002
20,17.085835019999998,17.02416484
21,17.300543580000003,16.25387278
22,17.06167052,16.850562780000004
23,17.08133006,16.874310419999997
24,17.02436946,16.71226908
25,17.29437988,16.65639254
26,17.152975100000003,16.573776139999993
27,17.17457778,16.6304119
28,17.270107639999992,16.578937139999997
29,17.458695199999998,16.653932899999997
30,17.080519060000007,16.705440680000002
31,17.23910574,16.910177500000003
32,17.216230000000007,16.741142719999992
33,17.19721162,16.55815272
34,17.307235540000008,16.840258640000005
35,17.36359132,16.42495488
36,17.26645844,16.69127196
37,17.43602374,16.336154559999997
38,17.41867212,16.946999079999998
39,17.52671502,17.00847756
40,17.44905972,17.03592054
41,17.256897979999998,16.975681759999997
42,17.530038300000005,17.442938
43,17.45740144,16.87268068000001
44,17.423331440000002,17.118369000000005
45,17.299277120000003,16.9020717
46,17.305531459999997,17.21435916
47,17.338685100000006,17.0489599
48,17.19713852,16.879134360000005
49,17.14167154,16.644637019999994
50,17.34009908,17.120585059999996
51,17.459556619999997,17.014138180000003
52,17.5499399,16.78184526
53,17.65125218,17.014330920000003
54,17.43990142,16.399956100000004
55,17.410960799999998,16.66869408
56,17.238867040000002,16.995284319999996
57,17.51880596,16.79412242
58,17.508895000000003,17.064563620000005
59,17.404543800000003,16.65112202
60,17.4322221,16.97934488
61,17.638007519999995,17.059764060000003
62,17.44642388,16.75034292
63,17.563491319999997,16.76012956
64,17.45683634,16.902315999999995
65,17.645312999999998,16.8258474
66,17.515010479999997,16.807092739999995
67,17.658915300000004,16.791802159999996
68,17.478973760000002,17.072627920000002
69,17.482156860000003,17.58933422
70,17.643256740000005,17.12576368
71,17.6081942,16.958484860000002
72,17.677038819999996,16.776097580000002
73,17.52947054,17.049283460000005
74,17.509839400000004,16.6430017
75,17.489369080000003,16.702092599999997
76,17.530998920000002,17.167692100000004
77,17.571005980000006,17.127727820000004
78,17.5363544,16.737930079999995
79,17.757070480000003,16.84642376
80,17.552289400000003,16.88241046
81,17.616813779999998,16.993996859999996
82,17.705382419999996,17.01712345999999
83,17.431798260000004,17.116216259999998
84,17.531221899999995,16.840095920000003
85,17.58341936,17.58905388
86,17.94884418,17.421345539999994
87,17.61175246,16.779009640000005
88,17.629153900000002,16.9739979
89,17.705780219999998,16.91674828
90,17.50116548,17.06327486
91,17.693461840000005,17.309758579999997
92,17.699860499999996,16.883937340000003
93,17.641390860000005,17.50788134
94,17.60367348,17.162511140000003
95,17.72463344,17.129912
96,17.48277142,16.9395792
97,17.727985020000002,17.319835260000005
98,17.697746780000003,16.9928413
99,17.415242440000007,17.44878706
100,17.70446228,17.134677919999998
101,17.568849180000004,16.63235582
102,17.6313937,17.15040954
103,17.629392900000003,17.548658579999998
104,17.751362140000005,17.326813959999996
105,17.7349432,17.193957499999996
106,17.666481939999997,17.387397219999997
107,17.61782348,17.310232499999998
108,17.809859300000003,17.40026546
109,17.560476939999997,17.49340176
110,17.670451819999997,17.789310079999993
111,17.76341264,16.754366259999998
112,17.667857039999998,17.344849480000004
113,17.79688446,17.33678544
114,17.498456,17.095443320000005
115,17.786435360000006,17.6528555
116,17.770949840000004,17.366752360000003
117,17.662692960000005,17.382135240000004
118,17.833002720000003,17.583786539999995
119,17.801538579999995,17.379170779999995
120,17.752005759999996,17.508646799999998
121,17.8161915,17.51524728
122,17.74029934,17.51185306
123,17.784451800000003,17.492008619999996
124,17.8035425,17.47634976
125,18.002407499999997,17.561101899999997
126,17.95770958,17.305855499999996
127,17.742681499999996,17.475483440000005
128,18.095902820000003,17.50879778
129,18.0438645,17.36766036
130,17.9702137,17.490189239999992
131,17.7975526,17.691962040000003
132,17.939459080000002,17.297919800000003
133,17.776990480000002,17.29293762
134,17.961814639999997,17.277540600000005
135,18.00384154,17.5298234
136,17.90402548,17.455403979999996
137,17.899335780000005,17.641633740000007
138,17.682614000000004,17.113200499999994
139,17.9164128,17.3911923
140,17.840901939999995,17.85953307999999
141,17.78418018,17.147422619999997
142,17.837251160000005,17.2708506
143,17.82686552,17.336407840000003
144,18.1987026,17.499171200000006
145,17.86274658,17.26051684
146,17.86766488,17.7771621
147,18.03046062,17.56548546
148,17.771347520000006,17.398807939999998
149,17.871048079999994,17.345629980000002
150,17.970231260000002,17.61651022
151,17.8898125,17.4919275
152,17.788469520000003,17.115694519999998
153,17.983295500000008,17.19882822
154,17.72663632,17.388316340000003
155,18.04701308,17.389841320000002
156,17.93493432,17.38181632
157,17.936471099999995,17.462551559999998
158,17.837210780000007,17.251380980000004
159,17.704803460000004,17.664286940000007
160,17.9567884,17.747762640000005
161,17.91556394,17.55275598
162,18.22751714,17.569643340000002
163,17.770030920000004,17.06469788
164,17.87397136,17.506665760000004
165,17.938924,17.5627201
166,18.023838939999994,17.49188164
167,17.91756116,17.152543119999997
168,17.923826820000002,17.551281539999998
169,17.93961912000001,17.643737740000006
170,17.90756302,17.697994120000004
171,18.038843220000004,17.540670060000004
172,18.12770268,17.40999262
173,18.115213,17.698717259999995
174,17.902728739999993,17.479619879999998
175,18.042931199999995,17.740580899999998
176,17.958803720000006,17.61368796
177,18.00533442,17.496452100000003
178,17.914500980000003,17.60865296
179,18.11373692000001,17.8076631
180,17.921544560000005,17.36693576
181,18.04272526,17.331343779999997
182,18.014599899999993,17.143817459999994
183,18.0159905,17.56708408
184,18.028064999999998,17.762881680000007
185,18.12280774,17.868320199999992
186,18.14104532,18.0257434
187,18.0508254,17.542763360000002
188,17.86942094,18.18491258
189,17.980624060000004,17.50749462
190,17.89701752,17.800348160000002
191,17.992037000000003,18.1444036
192,18.125828099999996,17.832755620000004
193,18.13428228,17.885584820000002
194,18.30420298,17.892352419999998
195,18.121033480000005,17.598304979999998
196,18.156607840000007,17.77445934
197,18.19542522,17.73062232
198,18.157725540000005,17.53606282
199,18.0979427,17.961458939999996
200,18.26319652,17.848393520000005
201,18.34540808,18.135088399999994
202,18.1321026,18.142561900000004
203,18.123333099999996,17.25911384
204,18.132073339999998,17.653660020000004
205,18.29711482,17.749533840000005
206,18.308108160000007,17.850075240000002
207,18.266852340000007,17.91583476
208,18.276784379999995,17.992287960000002
209,18.413151640000002,17.368748659999998
210,18.306701620000002,18.015359119999996
211,18.394145400000003,18.311059739999997
212,18.2758929,17.805739799999998
213,18.378983059999996,17.763734619999994
214,18.20479302,17.997045760000002
215,18.42436164,17.786089579999995
216,18.215449299999992,18.258080159999995
217,18.2362504,18.35609482
218,18.295183920000003,17.838396180000004
219,18.288932380000002,18.072880559999998
220,18.477251900000002,17.58170106
221,18.335683319999998,17.612275260000008
222,18.19127006,17.996621620000003
223,18.305859199999997,18.03702066
224,18.276795440000008,17.72303988
225,18.32370046,17.943065960000002
226,18.321126459999995,17.784316459999996
227,18.19309674,18.047183639999997
228,18.555383100000007,18.149084799999997
229,18.169624940000006,17.77739342
230,18.300472279999997,17.919880600000003
231,18.229529339999996,17.7666434
232,18.248566160000006,17.95719038
233,18.211520939999996,17.994566620000004
234,18.342617240000003,17.618136900000003
235,18.546695500000002,17.940230820000007
236,18.31488328,18.304127859999998
237,18.458027459999993,17.712749239999997
238,18.31611902,17.66569712
239,18.34952744000001,17.620608120000004
240,18.25223566,18.399484699999995
241,18.340493580000004,17.88901068
242,18.254958780000003,17.887188440000006
243,18.447165559999995,17.687518840000006
244,18.4262919,17.97319676
245,18.41594822,17.880253740000004
246,18.439293080000002,18.06737626
247,18.469838400000004,17.78051776
248,18.51040618,18.197254000000004
249,18.281286420000004,17.902960659999994
250,18.336957660000003,18.163187559999997
251,18.36676152,17.959813339999997
252,18.348714879999992,17.47894021999999
253,18.245147699999997,18.249681
254,18.21698622,18.11191672
255,18.28898534,18.228862340000003
256,18.296218479999997,17.780136280000004
257,18.401483600000002,17.715563139999993
258,18.201295660000003,17.70776056
