generation,avg_training_score,avg_validation_score
0,42.108679679999995,42.791065880000005
1,40.608120420000006,40.725707459999995
2,45.82620148,46.16467738
3,45.79720534000001,46.115988939999994
4,45.85139822,46.10596261999999
5,45.968945299999994,45.97045728000001
6,45.901291900000004,46.13147152
7,45.783283940000004,45.88955106
8,45.959789220000005,46.0560763
9,45.97905114,46.09866273999999
10,46.024150580000004,46.083551959999994
11,45.900808839999996,46.189785740000005
12,45.9163833,45.990616219999986
13,45.86545452,46.10133774
14,46.06292787999999,46.03618964
15,46.13593374,45.803077859999995
16,45.934232999999985,46.22212742000001
17,45.91677148000001,46.0121241
18,45.981644339999995,46.13175353999999
19,45.95774444,45.99466475999998
20,46.04645802,46.126858559999974
21,46.02983262000001,46.11692336
22,46.028227779999995,45.998274560000006
23,45.91123841999998,46.06219214
24,46.07006517999999,45.88166606000001
25,45.99219214,45.92301746000001
26,45.87569074000001,46.459456880000005
27,45.91696444000002,46.05394016000001
28,46.0340106,45.91261265999999
29,45.906240739999994,46.00540276000001
30,46.09730948000001,46.342508079999995
31,46.122859420000005,46.19793248000002
32,45.98136206000001,46.02255752
33,45.990200839999986,46.13865681999999
34,46.053989439999995,46.19190668
35,45.919759520000014,46.14348542
36,45.901035359999995,45.85335802
37,46.08648625999999,45.9110817
38,45.93544251999999,46.151931139999995
39,45.85437664,46.2856247
40,46.031530460000006,46.177547679999996
41,46.03378378,45.88931558
42,45.91439086000001,46.183563879999994
43,46.043913359999976,45.93448808000001
44,46.002329499999995,45.858170100000024
45,45.94395210000002,46.11142706
46,46.02627822,45.82337865999999
47,45.98750191999999,46.22439831999999
48,46.15123245999998,45.97240891999999
49,45.93609972000001,46.15436384
50,45.89931026,46.04234194
51,46.04672944000001,46.2806223
52,46.10987942,46.12018118000001
53,45.97566127999998,46.19063073999999
54,45.95974282,45.897796520000014
55,45.9862061,45.884586680000005
56,46.02695578,46.22610666
57,45.87243584000001,46.167344080000014
58,45.906447480000004,46.108885980000004
59,46.04696074,45.82856252
60,45.93817014000001,46.17653082000002
61,46.024957979999996,46.09414038
62,45.988160079999986,46.25269834000001
63,45.883090700000004,46.153819919999975
64,45.914458280000034,46.09202348000001
65,45.908076679999986,46.05331665999997
66,46.01003627999999,46.06259166000001
67,46.08156673999999,46.2637208
68,45.899719139999995,46.25815182000001
69,45.94704245999999,45.86960231999999
70,46.028457159999995,45.9256974
71,45.91666109999999,46.13475539999999
72,46.06619616,46.29106202
73,45.92785915999999,45.915270979999995
74,45.8866643,45.786841700000004
75,46.023893959999995,45.93065624
76,45.94165549999999,46.212861000000004
77,45.99249298000001,46.125437340000005
78,45.947095979999986,46.18095789999998
79,45.93099086,45.97850312
80,45.95819708000002,46.16673224000001
81,46.03385242,46.03372418000001
82,45.995198739999985,45.94366356
83,45.93605692000001,46.17914932000001
84,45.96380217999999,46.16859490000001
85,45.89669402000001,45.75764300000002
86,45.85350793999999,46.17853789999998
87,45.99085281999998,46.284277200000005
88,45.90102624000001,46.04743161999999
89,45.933820280000006,46.06548424
90,45.91545183999999,46.22913686
91,46.00627387999999,46.08718422000001
92,45.89401694000001,46.04223612
93,46.032334840000004,46.07971316000001
94,45.988234799999994,46.252120380000015
95,46.01626990000002,46.02665336000001
96,46.00548599999998,45.99597106000001
97,45.975427219999986,45.97861576
98,45.934807619999994,45.92155699999999
99,45.965186580000015,46.36277674000001
100,46.06902078000001,45.899456960000016
101,46.04857916000001,45.86138242000001
102,45.96734206,46.48922675999998
103,46.05498090000001,46.07529323999998
104,45.86736736000001,46.20987946000002
105,45.977655479999996,46.15450572
106,45.927998399999986,46.08636196000001
107,45.935909839999994,46.36112602000001
108,46.20206279999999,46.38680159999999
109,46.11370751999999,45.940832599999965
110,46.020792900000004,46.319297119999995
111,45.95135861999999,45.87825462
112,45.876301780000006,45.958220880000006
113,45.94212554,46.01597181999998
114,45.98596912000001,46.10879684000001
115,45.85934900000002,46.256455779999996
116,46.06068756000003,46.09164275999999
117,45.915695060000004,46.114473279999984
118,45.916222340000004,46.1733663
119,45.84617285999999,46.12996773999999
120,45.92400470000001,45.96350853999999
121,46.022531660000006,46.27462702
122,45.86010807999998,45.88362134000001
123,46.068362240000006,46.084604
124,45.99834343999999,46.14744097999999
125,45.9267789,46.1504284
126,46.04966768,46.21280506000001
127,45.83055248000001,46.128461540000025
128,45.88513874,46.16231975999998
129,45.95254198,45.86373149999999
130,46.09309816,46.12017941999999
131,45.98203450000001,46.12192386000002
132,45.92813966,45.956109979999994
133,45.93283372,46.26268679999999
134,45.85248216,46.06698585999999
135,45.996169579999986,46.232270240000005
136,45.94371389999999,46.407819659999994
137,45.959294019999994,46.319877099999985
138,45.993570459999994,46.01546262000001
139,46.017613080000004,45.94798602
140,45.8386261,46.12073904000001
141,46.04102697999999,46.13736959999999
142,46.05721947999999,46.15309443999999
143,45.9875596,46.07110856
144,46.050001300000005,45.9071921
