generation,avg_training_score,avg_validation_score
0,47.59343558,47.96723778000001
1,48.377712839999994,48.80645333999998
2,47.26900041999999,47.660899200000024
3,48.54787964000002,48.63036151999999
4,48.63420240000001,48.88132388
5,48.63826626,48.588369740000005
6,48.727545980000016,48.90018359999999
7,48.66111356,48.9938461
8,48.69797475999998,48.64158994
9,48.64467407999999,48.79966436000001
10,48.63419502000001,48.70038868000002
11,48.62769142000002,48.785319160000014
12,48.69730347999998,48.61864134
13,48.90694799999999,48.86806788
14,48.6213345,48.73918459999998
15,48.718206359999996,48.858532440000005
16,48.670490799999996,48.99884282000001
17,48.703163820000015,48.86487283999998
18,48.72981936000001,48.811185540000004
19,48.767990819999994,48.91839852000002
20,48.85015593999999,48.795495759999994
21,48.652264339999995,48.838864480000005
22,48.70901252000001,48.82416725999999
23,48.731253360000004,48.995642180000004
24,48.692238399999994,48.902131180000026
25,48.71155226,48.88163914000002
26,48.677780860000006,48.71448239999999
27,48.69150346000001,48.83883502000001
28,48.57989046000001,48.9365312
29,48.828957800000005,48.856554100000004
30,48.613918219999995,48.93720222000001
31,48.68684861999999,48.770703699999984
32,48.829783060000025,48.946221440000016
33,48.718577120000006,48.83815952
34,48.7251479,48.93869942000001
35,48.756994600000006,48.777198019999986
36,48.74315721999999,48.90026773999999
37,48.79595789999999,48.72366427999999
38,48.751534860000014,48.80442934
39,48.75008489999999,48.85763032000003
40,48.67092422,48.89966536000001
41,48.71413877999999,48.76275402
42,48.86172709999999,48.893299880000015
43,48.75989808000001,48.84741877999999
44,48.73860666,48.725825780000015
45,48.740620559999996,48.71912196
46,48.665691159999994,48.92998322
47,48.730029599999995,48.818594700000006
48,48.73638363999999,48.6060203
49,48.781728040000004,48.703288679999986
50,48.85772714000001,48.94892938000001
51,48.72589149999999,48.78587916000001
52,48.76553406000001,48.90599809999999
53,48.760904860000004,48.90031830000001
54,48.76764254,48.73641998000001
55,48.84257909999999,48.82674498000003
56,48.6690484,48.725921799999995
57,48.84136732000001,48.834937820000015
58,48.732381739999994,48.82097946
59,48.800836200000006,48.86632641999999
60,48.706767340000006,48.97370428
61,48.734504160000014,48.88562748000001
62,48.7313093,48.83970422
63,48.744172340000006,48.8058084
64,48.79462760000001,48.89141682
65,48.81189173999999,49.05992237999999
66,48.67028964000001,48.81048664
67,48.77729875999999,48.909736380000005
68,48.82613348000002,48.77746702
69,48.61474914,48.76299822
70,48.66042123999998,48.9089273
71,48.695246179999984,48.75414638000001
72,48.76490726000001,48.98683236
73,48.70520729999999,48.87697734
74,48.68376243999999,49.017539799999994
75,48.62497738000001,48.83370840000002
76,48.745466820000004,48.87706792
77,48.679500600000004,48.968079380000006
78,48.756365880000004,48.89787182000002
79,48.69085196000001,48.81863372
80,48.63597938,48.97672093999999
81,48.69010033999999,48.98113980000001
82,48.68657515999999,48.80925294000001
83,48.69299222000001,48.94577283999999
84,48.63925992,48.986726399999995
85,48.69352162,48.78076226
86,48.684182359999994,48.96616706000002
87,48.64936104000001,48.79166884
88,48.7026899,48.781222039999996
89,48.64240562,48.703720000000004
90,48.59654141999999,48.90374091999999
91,48.65530844,48.87622606000001
92,48.64038455999999,48.731077099999986
93,48.76636527999999,48.88008132
94,48.73964556000001,48.916509539999986
