generation,avg_training_score,avg_validation_score
0,46.946814620000005,47.18559569999999
1,47.00438438000001,47.15132724000001
2,46.95219697999999,47.23557989999998
3,46.98706228,47.41006182000001
4,47.05391264,47.044964660000005
5,47.022509720000016,47.07357846
6,47.10953456,47.25600481999999
7,47.12746388000001,47.343427160000005
8,47.061823280000006,47.066315859999996
9,47.08819025999999,47.152780979999996
10,47.102214200000006,47.03723438
11,46.99483104000001,47.156761820000014
12,47.06657056000001,47.20071404000002
13,47.01094032000001,47.43406421999999
14,47.06516158000002,47.25375704000001
15,47.04001097999999,47.179002020000006
16,47.09557068000001,47.29215604
17,47.160790479999996,47.285169620000005
18,47.086801380000004,47.0998492
19,47.0561759,47.08855370000001
20,47.092895240000004,46.964755619999984
21,47.12828068000001,47.27803376000001
22,47.10561796000001,47.31058568000001
23,47.14344898,47.069802980000006
24,47.06714824000001,46.81316154
25,47.081362179999985,47.29276575999998
26,47.004814720000006,47.12667018
27,47.07174778000002,47.07951914
28,47.04814354000002,47.22099939999999
29,47.148680160000005,47.21678954000001
30,47.09405781999999,46.95379552
31,47.061160740000005,47.04655580000001
32,47.126634,47.31184782000002
33,47.14127682000002,47.34805273999999
34,47.10595596,47.17951238000001
35,47.13104614000001,47.219051100000016
36,47.132253580000004,47.24457211999999
37,47.15421210000002,47.10284048
38,47.13619444,47.05520596000001
39,47.1434783,47.06068300000001
40,47.067917500000014,47.25587931999999
41,47.07159991999998,47.06835112000001
42,47.1638485,47.18918062000001
43,47.13498458,47.1792942
44,47.100728339999996,47.21812178000001
45,47.09229060000001,47.153769380000014
46,47.051627279999984,47.263853239999996
47,47.12345214000002,47.08254354
48,47.18511679999999,47.375211740000005
49,47.09567784000001,47.204675399999985
50,47.11248844,47.0425999
51,47.08694684,47.14998557999999
52,47.1712041,47.20303978000002
53,47.1214303,47.240630460000006
54,47.059350160000015,47.358230160000005
55,47.0631463,47.03577812
56,47.11607852000001,46.975979360000004
57,47.046426740000015,47.03106920000002
58,47.122358379999994,47.210194120000004
59,47.06854130000002,47.077654839999994
60,47.04580738,47.215895120000006
61,47.19683908,46.97266970000001
62,47.116824099999995,46.982361059999995
63,47.13282661999999,47.20860060000001
64,47.05835736,47.00888496
65,47.121093519999995,46.964920439999986
66,47.061432360000026,47.09536263999999
67,47.14520114000001,47.14130674000001
68,47.05990434,47.062549960000005
69,47.12524662,47.243894199999986
70,47.15731228,47.23410113999999
71,47.12317816000001,47.174465100000006
72,47.112351939999996,46.8816624
73,47.089667100000014,47.0303451
74,47.08995154000001,47.238093100000015
75,47.074126719999995,47.19061482000001
76,47.098671800000005,47.36736231999999
77,47.21877842000001,47.06560692
78,47.058667780000015,47.25887314
79,47.08192421999999,47.23824011999999
80,47.15745086,47.149927160000004
81,47.068494060000006,46.988122999999995
82,47.05825962000001,47.31606217999998
83,47.16466165999999,47.13647717999999
84,47.12458154,47.26721924000001
85,47.17132778,47.19635016
86,47.03100781999999,47.035117459999995
87,47.104096219999995,47.281272400000006
88,47.093301780000026,46.887040880000015
89,47.117385000000006,47.143590960000004
90,47.153725560000005,46.90077382000002
91,47.185328020000014,47.18592278000001
92,47.15643446000001,47.31374089999999
93,47.112982280000026,47.30771601999999
94,47.103995559999994,47.13282917999998
95,47.07129570000001,47.10965124000001
96,47.119473320000004,47.15340859999999
97,47.093307240000016,47.08781805999999
98,47.1916759,47.13288629999999
99,47.165697219999984,47.09950553999999
100,47.034934920000005,47.07109745999999
101,47.09177251999999,47.09187101999999
102,47.17620020000001,47.25641845999999
103,47.054147060000005,47.188021799999994
104,47.06511301999999,47.112085660000005
105,47.082406060000004,47.06408836000001
106,47.1937003,47.00377155999999
107,47.099007040000004,47.131445000000014
108,47.078436060000016,47.226091499999995
109,47.032365879999986,47.187223459999984
110,47.07081618,46.90122894000001
111,47.09352640000001,47.0781779
112,47.204096840000005,47.28248277999998
113,47.07058148,47.28251027999999
114,47.145266459999995,47.39283166
115,47.16163296000001,47.101696439999984
116,47.071312819999996,47.20571558
117,47.06756558000001,47.20247856000001
118,47.11713250000002,47.21336165999998
119,47.10146298000001,47.07830601999999
120,47.04436802,47.33185817999999
121,47.010849480000005,47.14542372000001
122,47.106631020000016,47.07159532
123,47.131974540000016,47.14052636
124,47.1070269,47.27390042
125,47.11946030000001,47.11361753999999
126,47.1296886,46.91706903999999
127,47.19814682000001,47.10450028
128,47.06673772000001,47.169420200000005
129,47.08018826000001,47.209087499999995
130,47.0666579,47.319759300000015
131,47.108701680000024,47.096279
132,47.09686350000001,47.210967159999974
133,47.108426460000004,47.09596628000002
134,47.17382423999999,47.07382200000001
135,47.13659414000001,47.03021252000002
136,47.1339594,47.08531771999999
137,47.02987372000001,46.9849391
138,47.10537484,47.292282879999995
139,47.07652103999999,47.12507453999999
140,47.08815168,47.18058574000001
141,47.05088513999999,47.103631079999985
142,47.0431849,47.22846248
143,47.15450444000001,47.1609067
144,47.11079645999998,47.35118130000001
145,47.053688880000024,47.03977814000001
146,47.18566570000001,47.108135700000005
147,47.047754360000006,47.308238760000016
148,47.070178340000005,46.927332159999985
149,47.077397840000025,47.01710404000001
150,47.07861626,47.25632882
151,47.08037120000001,47.08171472
152,47.05328936000001,47.300655160000005
153,47.15980318000001,47.14448354000001
154,47.092460620000004,47.351274759999995
155,47.149752320000026,46.91500132000001
156,47.185621739999995,47.218776620000014
157,47.146767100000005,47.30065493999999
158,47.14145544000001,46.876489480000004
159,47.04755626000001,47.290707219999994
160,47.13524108000001,47.30644370000001
