generation,avg_training_score,avg_validation_score
0,46.42697090000001,46.76155685999999
1,46.75840798,46.94232284
2,46.77299783999999,47.11288332000001
3,47.02713734000001,47.18504154
4,47.014087720000006,47.32137034
5,47.23157225999999,47.27130542
6,47.259679219999995,47.341860159999996
7,47.229426319999995,47.32992415999999
8,47.18536024,47.28618167999999
9,47.27909244000001,47.26603689999999
10,47.20985829999999,47.29400154
11,47.247567,47.40693519999999
12,47.190713220000006,47.52670314
13,47.19778114,47.299129740000026
14,47.199396620000016,47.25692725999999
15,47.27744872000001,47.275019839999985
16,47.26295123999999,47.30245582
17,47.24018988000001,47.552402300000004
18,47.24511606000001,47.390364680000005
19,47.277834119999994,47.39122376
20,47.3492019,47.51309948000001
21,47.24956500000001,47.250138359999994
22,47.28958232,47.341038280000014
23,47.22026154000001,47.06356308
24,47.23519029999999,47.310386120000004
25,47.3554576,47.27659172000003
26,47.2661621,47.317389140000024
27,47.32956779999999,47.314158500000005
28,47.35085062000001,47.44346288
29,47.31486599999998,47.411321919999985
30,47.214743899999995,47.43242753999998
31,47.287077120000006,47.35927403999999
32,47.29907841999999,47.260264080000006
33,47.35887269999999,47.28840956
34,47.32787996000001,47.41654796000002
35,47.33618081999999,47.52062212
36,47.26954734000001,47.43022135999999
37,47.31958976,47.37504472
38,47.30521382,47.40610898
39,47.29751987999999,47.449392659999994
40,47.28744958,47.479891380000005
41,47.22770151999999,47.520508940000006
42,47.28350474,47.271718500000006
43,47.21385172,47.2798574
44,47.27947904000001,47.34530256000001
45,47.21815519999999,47.24102208
46,47.311670239999984,47.452389460000006
47,47.292803559999996,47.359555279999995
48,47.2119774,47.4022075
49,47.30535856,47.38044311999999
50,47.22198910000001,47.32118192000001
51,47.22079942000002,47.40090499999999
52,47.23394286000001,47.35332044000002
53,47.16526862000001,47.462317359999986
54,47.236557579999996,47.20189991999998
55,47.18286200000001,47.3796467
56,47.22691072000001,47.135145079999994
57,47.268010759999996,47.37670314000001
58,47.26077664,47.343127380000006
59,47.28436544,47.46431875999999
60,47.28610841999999,47.49203477999998
61,47.280589760000005,47.39777399999999
62,47.262156000000004,47.400709679999984
63,47.19883184,47.62046654000002
64,47.269769899999986,47.39639139999999
65,47.27799498,47.50818256
66,47.27926888,47.523800879999996
67,47.33969069999999,47.586378939999996
68,47.378297920000016,47.41624446
69,47.25397922,47.39870479999999
70,47.29219902,47.33046946
71,47.274679619999986,47.279812840000005
72,47.2646837,47.366632139999986
73,47.266958420000016,47.51718844000001
74,47.331783939999994,47.48814002
75,47.23321059999999,47.334897539999986
76,47.33554198000001,47.22944423999998
77,47.30498842,47.46876621999998
78,47.328226600000015,47.48700742
79,47.278710419999996,47.461337560000004
80,47.325865580000006,47.349772800000004
81,47.30159716000002,47.21052029999999
82,47.26308534000002,47.327045260000006
83,47.29500546000001,47.42170174000001
84,47.264792,47.34436156000001
85,47.29445916,47.21172505999999
86,47.27317004000001,47.27547366000001
87,47.326234060000004,47.35618054
88,47.27986044,47.31571456
89,47.32985804,47.47661829999999
90,47.24192703999999,47.43156582
91,47.31832295999999,47.525042899999995
92,47.302228499999984,47.34236053999999
93,47.322561539999995,47.33138142000001
94,47.28705078000001,47.39893752000002
95,47.288078479999996,47.30834898000001
96,47.33235668000002,47.29380212000001
97,47.27459898,47.43336165999999
98,47.302598880000005,47.22233964
99,47.33680888,47.47401459999999
100,47.35658641999999,47.345167200000006
101,47.24083334000001,47.301894299999994
102,47.27710001999999,47.35899975999999
103,47.21416497999999,47.311137400000014
104,47.349659120000005,47.22675026000001
105,47.290969520000004,47.31729601999999
106,47.294379840000005,47.30174633999998
107,47.3010183,47.41354240000001
108,47.341500860000004,47.433026059999996
109,47.28057588000001,47.312916279999996
110,47.26184770000002,47.549374419999985
111,47.33429400000002,47.423318819999984
112,47.319167539999995,47.377939459999986
113,47.3180074,47.331813200000006
114,47.27783542000001,47.410787679999984
115,47.28565235999999,47.475287359999996
116,47.296516039999986,47.37366343999998
117,47.32792912000001,47.39114413999998
118,47.22820308,47.27631346000001
119,47.3058303,47.35469828
120,47.28169309999999,47.37793342
121,47.36018,47.33030862
122,47.335606899999995,47.436596519999995
123,47.266006479999994,47.48537028000001
124,47.30890388000001,47.40786776
125,47.293725080000016,47.33143193999999
126,47.294648980000005,47.4662786
127,47.35287736,47.48580419999999
128,47.28122567999999,47.32550446000001
129,47.22841138000002,47.51795148
130,47.21027209999999,47.485703660000006
131,47.30266493999999,47.31266608000001
132,47.29473216,47.29445522
133,47.28292505999999,47.4093151
134,47.30278528000001,47.28924202
135,47.36168508,47.52339224
136,47.2912311,47.40017129999999
137,47.272799660000004,47.18354239999999
138,47.25728604,47.44928151999999
139,47.33289422,47.4719058
140,47.265993340000016,47.40665177999999
141,47.297314459999996,47.309059659999974
142,47.25149862,47.42515749999998
