generation,avg_training_score,avg_validation_score
0,22.50404834,22.776083479999997
1,22.86844394,22.795564419999994
2,22.85901958,22.81476692
3,22.85447686,22.97468516
4,22.944399679999997,22.897848179999997
5,22.838394219999994,23.02983772
6,22.84489398,22.96677533999999
7,22.870210099999998,22.945691660000012
8,22.972086260000005,22.8245378
9,22.923003839999993,22.77662546
10,22.954730019999996,22.925932700000004
11,22.970064859999997,22.984303800000003
12,22.949307459999996,22.95724304
13,22.863276859999992,22.85154773999999
14,22.89491151999999,22.930979600000004
15,22.886760279999997,22.95878286
16,22.911873599999993,23.001146200000004
17,22.873814939999992,22.884924339999994
18,22.930789559999997,22.934525880000002
19,22.85005488,22.87273782
20,22.95387018000001,22.8355457
21,22.894010639999998,22.85445484
22,22.9236585,23.04348986
23,22.908641620000004,23.050053939999998
24,22.970916980000002,22.88188818
25,22.85088652,22.811153320000006
26,23.00482294,22.850620579999994
27,22.893110959999998,22.894309860000003
28,22.869497499999998,22.99706755999999
29,22.973805759999994,22.953588320000005
30,22.933691680000003,22.7963547
31,22.99172542,22.75506796
32,23.06200506,23.018234499999995
33,23.03259462,22.848809600000003
34,23.01736452000001,23.00580638
35,22.942844380000007,22.97010818
36,22.852061459999994,22.989238359999998
37,22.894252540000004,23.120507579999998
38,22.924209660000002,22.879109060000005
39,22.94852514,22.813881699999996
40,23.004764559999998,22.792277820000002
41,22.885429159999997,22.732498239999995
42,22.92822132,23.05033176
43,23.016393579999995,22.974449680000003
44,22.9942814,22.998852680000006
45,22.903480700000003,23.08993408
46,22.945543060000006,22.903247740000005
47,22.943459400000002,22.95461824
48,22.914160059999993,22.88283635999999
49,22.987622220000002,22.952495620000004
50,22.96682148,22.97502312
51,22.943525220000012,22.896979459999997
52,22.937552120000007,22.85976736
53,22.960625039999996,22.939023479999996
54,23.026597459999994,22.996683360000006
55,22.965637859999998,22.845911580000003
56,22.990019500000002,22.93018056
57,22.948157219999995,22.935281619999998
58,22.938890479999994,22.993015319999998
59,22.958048360000006,22.97135854
60,22.942221080000003,22.9391314
61,22.976416020000002,22.75668108
62,22.978322999999996,22.852025400000002
63,22.928886040000002,22.885683880000006
