generation,avg_training_score,avg_validation_score
0,95.69562845999997,96.07276096000004
1,96.5658622,96.81731442
2,97.12051226000007,97.24252392
3,97.42609515999999,97.68067296000002
4,97.34734718,97.22864979999999
5,97.57542613999996,97.5982424
6,97.42611152000003,97.07761424000002
7,97.39244701999998,97.29588262000001
8,97.73358047999999,97.33237378000001
9,97.67476903999997,97.25484958000004
10,97.30510356000002,97.21347420000002
11,97.46295504,97.50515961999997
12,97.44734894,97.44972621999997
13,97.52178856000002,97.39399067999999
14,97.69794623999998,97.46238329999998
15,97.50143645999997,97.21011369999998
16,97.55025204000002,97.68238772
17,97.64516004,97.20598121999996
18,97.48964906,97.29024990000005
19,97.58091101999999,97.27533126000002
20,97.49523933999998,97.42414764000004
21,97.50243359999996,97.44002988000003
22,97.63031237999999,97.46384418000004
23,97.77498792000002,97.35101254000003
24,97.79317681999999,97.31184358000004
25,97.48465234000005,97.50752322000002
26,97.63234693999992,97.44519451999999
27,97.42545437999998,97.34390326
28,97.58947848000001,97.45968550000002
29,97.48174303999997,97.27107710000001
30,97.63242508000002,97.66049936000003
31,97.56480324,97.31750392
32,97.52375606,97.42342304
33,97.3849689,96.92751013999998
34,97.49000402000001,97.57976326
35,97.4228502,97.27574133999997
36,97.63132319999997,97.20626190000003
37,97.53539675999998,97.15133700000004
38,97.53570153999999,97.12986133999999
39,97.55339312000002,97.53641538
40,97.46703076000001,97.59599963999997
41,97.53993697999998,97.48179242
42,97.6125609,97.33921924000003
43,97.57122204,97.54714564
44,97.69594831999999,97.33148848
45,97.46082772000001,97.17795368000002
46,97.54132655999996,97.36507420000002
