generation,avg_training_score,avg_validation_score
0,20.335482299999992,20.36318476
1,22.634324840000005,22.931126400000004
2,22.768742759999995,23.076970160000002
3,22.88699628,22.910158420000005
4,22.934575099999993,23.089805180000003
5,23.04623988000001,22.925266979999996
6,22.95107258,23.19133292
7,23.066555580000003,22.92392632
8,22.957582760000005,23.03185787999999
9,22.909817300000004,23.067487899999993
10,23.012713119999997,23.056681559999998
11,23.0478677,22.962608400000004
12,23.05136344,22.921453360000005
13,22.973730939999996,22.929108739999997
14,22.9652117,23.023335339999996
15,23.05862732,23.02645693999999
16,22.968226960000003,23.103418359999996
17,22.9072832,22.940505439999995
18,22.99957121999999,23.013912679999997
19,22.997953820000003,22.96252885999999
20,23.12216328000001,23.058477739999997
21,22.961365459999996,22.8818897
22,23.068611160000003,23.017645000000005
23,22.946848760000012,22.913062979999996
24,23.06659794,22.896219679999998
25,22.946148719999997,22.984093360000003
26,23.05182314,23.019150979999996
27,23.081151879999997,22.82079472
28,22.970428639999994,22.906188639999996
29,22.936459200000005,23.014249359999994
30,23.041245660000005,22.90960208
31,23.015875559999998,23.111082359999997
32,23.04061342000001,22.864058580000002
33,22.914150539999994,23.104593219999987
34,23.036326580000004,22.933141980000002
35,22.94937360000001,22.972208739999996
36,22.967004099999993,22.98421736
37,22.938737280000005,23.10769648
38,22.89294164,22.8802567
39,22.996900819999997,23.04185364
40,22.959606899999994,22.970830120000002
41,22.96218988,22.971803940000004
42,22.94617828000001,22.94849068
43,22.953727360000002,22.88663634
44,23.073919840000002,22.862438760000003
45,23.000425879999995,22.915337240000014
46,23.080676580000002,23.06056422
47,22.9645646,23.05549494
48,22.99944886,23.1869958
49,22.963710139999993,22.93752888
50,22.98684005999999,23.07712268
51,22.971641059999993,22.89398906
52,23.02898952,23.083466980000004
53,22.964598960000007,22.76154129999999
54,22.988129059999995,23.058603359999996
55,23.018768279999996,22.94004288
56,22.952159960000003,22.899031460000007
57,22.9469007,23.032827259999998
58,22.936088500000004,23.028045319999997
59,22.93801469999999,23.13058106
60,22.93026492,22.805920660000005
61,23.062394000000005,22.924136100000002
62,23.01306818,22.818628240000002
63,23.11226026,23.095556339999998
64,22.909802600000003,22.8834563
65,22.85404744,22.872604840000005
66,23.06721176,23.059519780000002
67,23.003623260000005,22.888875140000003
68,22.990436640000002,23.018565820000003
69,23.0043131,22.939831260000002
70,23.03272012,23.15719849999999
71,22.91824976,22.88604292
72,22.96322784000001,22.854305619999995
73,22.94851576,23.05739456
74,23.077107380000008,22.963201919999992
75,23.01699612,22.94383496
76,22.90244654,22.920546260000002
77,22.998902979999997,22.95934488
78,22.987874720000008,22.923918220000004
79,23.087197620000005,23.085430979999987
80,23.008078540000007,22.903941600000003
81,22.905109900000003,22.74016094
82,22.9693593,23.05501126
83,23.010713299999992,23.051354619999998
84,23.005473119999998,22.969111039999998
85,23.012033760000005,23.003203999999997
86,23.00687504,23.05389144
87,22.938768740000004,22.962228239999998
88,23.000325260000004,22.874812539999997
89,23.034997640000007,22.8424798
90,22.97736822,22.950373340000002
91,23.089223260000004,22.744953460000005
92,22.921709199999995,23.0346927
93,23.096244359999993,22.83533004
